Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
7425628,1607325469333.0,18.362294533333333,41.88452146666667,-5.356497443333334,3.30591416,1.50323856,0.931307197,-0.0735933371333333,-0.4606850146666666,-0.1662156086666666,1.8496636073,VEHICLE,-38.64455925588353,24.455777209875183,60546306#1,34,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25056,0,0,13.767714599929366,False,1,2,0
7425628,1607325469417.0,18.3672028,41.8022499,-5.36884689,3.33439326,1.50090408,0.934746742,0.0270340163,-0.239640504,-0.162839979,1.04756454345,VEHICLE,-38.602622717128895,24.384826322067205,60546306#1,35,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25056,0,0,13.767714599929366,False,1,2,0
7425628,1607325469514.0,18.2823505,41.6967316,-5.35498476,3.43892121,1.51168013,0.959380507,0.0175903141,-0.0734943375,-0.12765108,0.534034671026,VEHICLE,-38.47327188776489,24.344796490778247,60546306#1,36,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25056,0,0,13.767714599929366,False,1,2,0
7425628,1607325469662.0,18.2491264,41.5799408,-5.33829355,3.54087162,1.53129756,0.990210116,0.0194306504,-0.222498238,-0.0815561,0.855970793554,VEHICLE,-38.38041927399989,24.26655121039369,60546306#1,37,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25056,0,0,13.767714599929366,False,1,2,0
7425628,1607325469748.0,18.2256374,41.4827,-5.33538628,3.57447052,1.53128409,1.00149059,0.0944589376,-0.10600099,-0.06185361,0.557530290811,VEHICLE,-38.30656964517033,24.199069815718,60546306#1,38,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25056,0,0,13.767714599929366,False,1,2,0
7425628,1607325469840.0,18.263092,41.4026108,-5.33231306,3.58673596,1.52747583,1.01189637,0.20404245,-0.0595583431,-0.0436587073,0.781180094881,VEHICLE,-38.2928356035507,24.111728513239783,60546306#1,39,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25056,0,0,13.767714599929366,False,1,2,0
7425628,1607325469938.0,18.2769356,41.2038155,-5.32423878,3.64559817,1.53410459,1.02126157,0.363485456,-0.125467867,-0.0181492735,1.38585159024,VEHICLE,-38.19314754708678,23.93917849741395,60546306#1,40,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25056,0,0,13.767714599929366,False,1,2,0
7425628,1607325470040.0,18.2755527,41.021904,-5.31661463,3.70182371,1.54664922,1.03153431,0.419292629,-0.182358131,0.00137754576,1.64604146917,VEHICLE,-38.09027745116798,23.78914033690031,60546306#1,41,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25056,0,0,13.767714599929366,False,1,2,0
7425628,1607325470140.0,18.273290125,40.9362116,-5.3074551825,3.70182371,1.54664922,1.03153431,0.4224127904999999,-0.13358940245,0.015694625095,1.6268621661825,VEHICLE,-38.04048310952088,23.719363333501462,60546306#1,42,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25056,0,0,13.767714599929366,False,1,2,0
7425628,1607325470240.0,18.27102755,40.8505192,-5.298295735,3.70182371,1.54664922,1.03153431,0.4255329519999999,-0.0848206739,0.03001170443,1.607682863195,VEHICLE,-37.99068876787378,23.649586330102625,60546306#1,43,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25056,0,0,13.767714599929366,False,1,2,0
7425628,1607325470340.0,18.268764975,40.7648268,-5.2891362875,3.70182371,1.54664922,1.03153431,0.4286531135,-0.03605194535,0.044328783765,1.5885035602075,VEHICLE,-37.94089442622668,23.57980932670377,60546306#1,44,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25056,0,0,13.767714599929366,False,1,2,0
7425628,1607325470440.0,18.2665024,40.6791344,-5.27997684,3.7678802,1.59091413,1.05100727,0.431773275,0.0127167832,0.0586458631,1.56932425722,VEHICLE,-37.89110008457958,23.510032323304934,60546306#1,45,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25056,0,0,13.767714599929366,False,1,2,0
7425628,1607325470498.0,18.2054272,40.3432579,-5.26295662,3.77175069,1.59801245,1.06194329,0.486622453,0.0244592186,0.0807616711,1.77798497745,VEHICLE,-37.65264669378567,23.2657309034847,60546306#1,46,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25056,0,0,13.767714599929366,False,1,2,0
7425628,1607325470653.0,18.0990925,39.4776077,-5.19356,3.80032825,1.61653101,1.06623065,0.528775096,-0.33574295,0.163714424,2.33064579216,VEHICLE,-37.08042578349127,22.60753597262761,60546306#1,47,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25056,0,0,13.767714599929366,False,1,2,0
7425628,1607325470745.0,18.0715141,39.157093,-5.21677542,3.80485034,1.61564445,1.06360078,0.501745224,-0.468331486,0.0961826,2.49502010231,VEHICLE,-36.87833270800226,22.357238889340483,60546306#1,48,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25056,0,0,13.767714599929366,False,1,2,0
7425628,1607325470844.0,18.014082,38.5974197,-5.23410034,3.80626965,1.61099243,1.05898833,0.520956278,-0.656401098,0.0489653349,3.02197528446,VEHICLE,-36.51775400160947,21.92536431803604,60546306#1,49,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25056,0,0,13.767714599929366,False,1,2,0
7425628,1607325466993.0,18.0302505,41.7008324,-5.05231714,2.11462975,1.09386897,0.492467612,-2.96449065,-6.71234751,0.143871427,26.4212809519,VEHICLE,-38.26656465398232,24.489168739020755,60546306#1,10,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325467047.5,17.991258600000002,41.58921815,-5.055082795000001,2.11462975,1.09386897,0.492467612,-2.740995325,-6.234983445,0.125196323,24.52336967725,VEHICLE,-38.1718250073308,24.418440325911043,60546306#1,11,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325467102.0,17.9522667,41.4776039,-5.05784845,2.28064013,1.13569069,0.539348185,-2.5175,-5.75761938,0.106521219,22.6254584026,VEHICLE,-38.07708536067928,24.347711912801334,60546306#1,12,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325467287.0,17.956995,41.3568459,-5.08112144,2.56078029,1.20744264,0.621118784,-1.71552598,-4.08427286,0.0363211147,15.9482979953,VEHICLE,-38.01347828239627,24.244954961809256,60546306#1,13,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325467396.0,17.9861374,41.2663536,-5.09310246,2.68079758,1.23042607,0.656739056,-1.29345715,-3.31003261,0.00647124974,12.7936266731,VEHICLE,-37.98703577497195,24.15363722181221,60546306#1,14,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325467449.0,18.0092068,41.2746315,-5.100649600000001,2.68079758,1.23042607,0.656739056,-1.106586486,-2.902138115,-0.00853384028,11.182133736865,VEHICLE,-38.01079011728389,24.147599667166745,60546306#1,15,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325467502.0,18.0322762,41.2829094,-5.10819674,2.78056264,1.26120865,0.690731525,-0.919715822,-2.49424362,-0.0235389303,9.57064080063,VEHICLE,-38.03454445959583,24.14156211252127,60546306#1,16,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325467608.0,18.0563545,41.2661972,-5.12282228,2.86948133,1.29017687,0.721324801,-0.649754226,-1.87552989,-0.0470415615,7.14761467692,VEHICLE,-38.045160931337705,24.11424265631358,60546306#1,17,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325467722.0,18.06675973333333,41.31484223333334,-5.13035631,2.86948133,1.29017687,0.721324801,-0.4350469790866667,-1.2227945408666665,-0.0515008445,4.888142738147,VEHICLE,-38.08098921815134,24.14875268402615,60546306#1,18,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325467836.0,18.077164966666665,41.36348726666667,-5.13789034,2.86948133,1.29017687,0.721324801,-0.2203397321733333,-0.5700591917333333,-0.0559601275,2.6286707993740004,VEHICLE,-38.11681750496497,24.18326271173872,60546306#1,19,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325467950.0,18.0875702,41.4121323,-5.14542437,2.86588502,1.32276833,0.750143111,-0.00563248526,0.0826761574,-0.0604194105,0.369198860601,VEHICLE,-38.1526457917786,24.217772739451288,60546306#1,20,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325468025.0,18.2461472,41.7841682,-5.16347742,2.94401312,1.38303912,0.801109433,0.135290518,0.385218173,-0.0812322199,1.49863480959,VEHICLE,-38.49215191803802,24.437529345836936,60546306#1,21,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325468116.0,18.290514,41.9069481,-5.18415594,3.01482534,1.42906618,0.843926311,0.0958852,0.240996629,-0.102750018,1.00433492026,VEHICLE,-38.597591310980896,24.51450889638178,60546306#1,22,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325468221.0,18.304306,41.9538345,-5.19718647,3.08458114,1.44614172,0.862900138,0.00985760242,-0.0121697942,-0.109550871,0.398392817969,VEHICLE,-38.63524393933086,24.54566709509895,60546306#1,23,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325468346.0,18.3119717,41.968338,-5.21590519,3.13990498,1.47095263,0.894342482,0.051006902,0.114300504,-0.120787479,0.626192286418,VEHICLE,-38.64970934692629,24.55340443649237,60546306#1,24,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325468452.0,18.3396206,41.9914513,-5.2254076,3.19680619,1.48012185,0.907271802,0.0258671232,-0.00932202209,-0.116317257,0.430282271481,VEHICLE,-38.6855561172019,24.557105161949337,60546306#1,25,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325468560.0,18.3376904,41.983078,-5.23579788,3.24835896,1.48686159,0.919439793,0.146841884,0.387864083,-0.114415504,1.5488034845,VEHICLE,-38.67927361894072,24.55124273578534,60546306#1,26,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325468668.0,18.3314896,41.9985428,-5.24446154,3.29650879,1.4988327,0.930375695,-0.0571604259,-0.222738951,-0.109450929,0.916830740819,VEHICLE,-38.68278072917442,24.56753107939324,60546306#1,27,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325468777.0,18.3280697,41.9788971,-5.25197935,3.33619595,1.50438964,0.94033289,0.0446596965,0.0954145491,-0.103179462,0.530855688119,VEHICLE,-38.66895976755632,24.553156439764663,60546306#1,28,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325468874.0,18.334171775,41.996438975,-5.27193415,3.33619595,1.50438964,0.94033289,-0.035217238625,-0.154132597175,-0.1206263135,1.26160719983925,VEHICLE,-38.68382790901544,24.56428707619628,60546306#1,29,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325468971.0,18.340273850000003,42.01398085,-5.291888950000001,3.33619595,1.50438964,0.94033289,-0.11509417375,-0.40367974345,-0.138073165,1.9923587115595,VEHICLE,-38.69869605047456,24.5754177126279,60546306#1,30,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325469068.0,18.346375925,42.031522725,-5.31184375,3.33619595,1.50438964,0.94033289,-0.194971108875,-0.653226889725,-0.1555200165,2.72311022327975,VEHICLE,-38.713564191933685,24.58654834905952,60546306#1,31,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325469165.0,18.352478,42.0490646,-5.33179855,3.30591416,1.50323856,0.931307197,-0.274848044,-0.902774036,-0.172966868,3.453861735,VEHICLE,-38.7284323333928,24.597678985491136,60546306#1,32,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325469249.0,18.35738626666667,41.96679303333333,-5.344147996666667,3.30591416,1.50323856,0.931307197,-0.1742206905666666,-0.6817295253333333,-0.1695912383333333,2.65176267115,VEHICLE,-38.68649579463817,24.52672809768316,60546306#1,33,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325469333.0,18.362294533333333,41.88452146666667,-5.356497443333334,3.30591416,1.50323856,0.931307197,-0.0735933371333333,-0.4606850146666666,-0.1662156086666666,1.8496636073,VEHICLE,-38.64455925588353,24.455777209875183,60546306#1,34,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325469417.0,18.3672028,41.8022499,-5.36884689,3.33439326,1.50090408,0.934746742,0.0270340163,-0.239640504,-0.162839979,1.04756454345,VEHICLE,-38.602622717128895,24.384826322067205,60546306#1,35,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325469514.0,18.2823505,41.6967316,-5.35498476,3.43892121,1.51168013,0.959380507,0.0175903141,-0.0734943375,-0.12765108,0.534034671026,VEHICLE,-38.47327188776489,24.344796490778247,60546306#1,36,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325469662.0,18.2491264,41.5799408,-5.33829355,3.54087162,1.53129756,0.990210116,0.0194306504,-0.222498238,-0.0815561,0.855970793554,VEHICLE,-38.38041927399989,24.26655121039369,60546306#1,37,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325469748.0,18.2256374,41.4827,-5.33538628,3.57447052,1.53128409,1.00149059,0.0944589376,-0.10600099,-0.06185361,0.557530290811,VEHICLE,-38.30656964517033,24.199069815718,60546306#1,38,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325469840.0,18.263092,41.4026108,-5.33231306,3.58673596,1.52747583,1.01189637,0.20404245,-0.0595583431,-0.0436587073,0.781180094881,VEHICLE,-38.2928356035507,24.111728513239783,60546306#1,39,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325469938.0,18.2769356,41.2038155,-5.32423878,3.64559817,1.53410459,1.02126157,0.363485456,-0.125467867,-0.0181492735,1.38585159024,VEHICLE,-38.19314754708678,23.93917849741395,60546306#1,40,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325470040.0,18.2755527,41.021904,-5.31661463,3.70182371,1.54664922,1.03153431,0.419292629,-0.182358131,0.00137754576,1.64604146917,VEHICLE,-38.09027745116798,23.78914033690031,60546306#1,41,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325470140.0,18.273290125,40.9362116,-5.3074551825,3.70182371,1.54664922,1.03153431,0.4224127904999999,-0.13358940245,0.015694625095,1.6268621661825,VEHICLE,-38.04048310952088,23.719363333501462,60546306#1,42,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325470240.0,18.27102755,40.8505192,-5.298295735,3.70182371,1.54664922,1.03153431,0.4255329519999999,-0.0848206739,0.03001170443,1.607682863195,VEHICLE,-37.99068876787378,23.649586330102625,60546306#1,43,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325470340.0,18.268764975,40.7648268,-5.2891362875,3.70182371,1.54664922,1.03153431,0.4286531135,-0.03605194535,0.044328783765,1.5885035602075,VEHICLE,-37.94089442622668,23.57980932670377,60546306#1,44,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325470440.0,18.2665024,40.6791344,-5.27997684,3.7678802,1.59091413,1.05100727,0.431773275,0.0127167832,0.0586458631,1.56932425722,VEHICLE,-37.89110008457958,23.510032323304934,60546306#1,45,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325470498.0,18.2054272,40.3432579,-5.26295662,3.77175069,1.59801245,1.06194329,0.486622453,0.0244592186,0.0807616711,1.77798497745,VEHICLE,-37.65264669378567,23.2657309034847,60546306#1,46,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325470653.0,18.0990925,39.4776077,-5.19356,3.80032825,1.61653101,1.06623065,0.528775096,-0.33574295,0.163714424,2.33064579216,VEHICLE,-37.08042578349127,22.60753597262761,60546306#1,47,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325470745.0,18.0715141,39.157093,-5.21677542,3.80485034,1.61564445,1.06360078,0.501745224,-0.468331486,0.0961826,2.49502010231,VEHICLE,-36.87833270800226,22.357238889340483,60546306#1,48,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325470844.0,18.014082,38.5974197,-5.23410034,3.80626965,1.61099243,1.05898833,0.520956278,-0.656401098,0.0489653349,3.02197528446,VEHICLE,-36.51775400160947,21.92536431803604,60546306#1,49,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325470949.0,18.0049858,38.2668724,-5.22781086,3.80613279,1.60917735,1.05706096,0.540457726,-0.767791569,0.0527121462,3.38548757865,VEHICLE,-36.32537320562057,21.65641471731796,60546306#1,50,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325471061.0,17.9984169,37.8804626,-5.210114,3.80609369,1.6069628,1.05546963,0.590863109,-0.944454432,0.0781141,4.02043641862,VEHICLE,-36.10384972271866,21.33973975697809,60546306#1,51,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325471178.0,18.0414772,37.4015083,-5.18238163,3.80799413,1.60490942,1.05423713,0.731888115,-1.26564419,0.116404697,5.27994400039,VEHICLE,-35.87172048365736,20.91858963255997,60546306#1,52,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325471227.0,18.0220299,37.0570183,-5.16044474,3.80970454,1.60287654,1.0531553,0.797779202,-1.49920094,0.147314757,6.13666094032,VEHICLE,-35.662961577955976,20.64386927134215,60546306#1,53,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325471298.0,18.0255527,36.6840401,-5.15073681,3.81178665,1.60079801,1.05193758,0.861005962,-1.74155498,0.147865891,7.01419083027,VEHICLE,-35.45731534892728,20.33268640503785,60546306#1,54,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325471417.75,18.07175775,36.2851906,-5.12874949,3.81178665,1.60079801,1.05193758,0.85156640425,-1.8883507875,0.15721618725,7.48986198075,VEHICLE,-35.272587261466214,19.97618764767855,60546306#1,55,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325471537.5,18.1179628,35.8863411,-5.10676217,3.81178665,1.60079801,1.05193758,0.8421268465,-2.035146595,0.1665664835,7.96553313123,VEHICLE,-35.08785917400514,19.61968889031925,60546306#1,56,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325471657.25,18.16416785,35.4874916,-5.08477485,3.81178665,1.60079801,1.05193758,0.8326872887500001,-2.1819424025,0.17591677975,8.44120428171,VEHICLE,-34.903131086544064,19.26319013295995,60546306#1,57,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325471777.0,18.2103729,35.0886421,-5.06278753,3.8222785,1.5954597,1.0504806,0.823247731,-2.32873821,0.185267076,8.91687543219,VEHICLE,-34.718402999083,18.906691375600644,60546306#1,58,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325471828.0,18.112114,34.6580811,-5.04739904,3.83281946,1.58683956,1.04853964,0.752948403,-2.55431461,0.194833711,9.61234691467,VEHICLE,-34.3961760234338,18.60468580890661,60546306#1,59,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25057,0,1,8.91394138811516,False,1,2,0
7425628,1607325467950.0,18.0875702,41.4121323,-5.14542437,2.86588502,1.32276833,0.750143111,-0.00563248526,0.0826761574,-0.0604194105,0.369198860601,VEHICLE,-38.1526457917786,24.217772739451288,60546306#1,20,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25058,0,2,16.397859127171586,False,1,2,0
7425628,1607325468025.0,18.2461472,41.7841682,-5.16347742,2.94401312,1.38303912,0.801109433,0.135290518,0.385218173,-0.0812322199,1.49863480959,VEHICLE,-38.49215191803802,24.437529345836936,60546306#1,21,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25058,0,2,16.397859127171586,False,1,2,0
7425628,1607325468116.0,18.290514,41.9069481,-5.18415594,3.01482534,1.42906618,0.843926311,0.0958852,0.240996629,-0.102750018,1.00433492026,VEHICLE,-38.597591310980896,24.51450889638178,60546306#1,22,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25058,0,2,16.397859127171586,False,1,2,0
7425628,1607325468221.0,18.304306,41.9538345,-5.19718647,3.08458114,1.44614172,0.862900138,0.00985760242,-0.0121697942,-0.109550871,0.398392817969,VEHICLE,-38.63524393933086,24.54566709509895,60546306#1,23,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25058,0,2,16.397859127171586,False,1,2,0
7425628,1607325468346.0,18.3119717,41.968338,-5.21590519,3.13990498,1.47095263,0.894342482,0.051006902,0.114300504,-0.120787479,0.626192286418,VEHICLE,-38.64970934692629,24.55340443649237,60546306#1,24,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25058,0,2,16.397859127171586,False,1,2,0
7425628,1607325468452.0,18.3396206,41.9914513,-5.2254076,3.19680619,1.48012185,0.907271802,0.0258671232,-0.00932202209,-0.116317257,0.430282271481,VEHICLE,-38.6855561172019,24.557105161949337,60546306#1,25,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25058,0,2,16.397859127171586,False,1,2,0
7425628,1607325468560.0,18.3376904,41.983078,-5.23579788,3.24835896,1.48686159,0.919439793,0.146841884,0.387864083,-0.114415504,1.5488034845,VEHICLE,-38.67927361894072,24.55124273578534,60546306#1,26,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25058,0,2,16.397859127171586,False,1,2,0
7425628,1607325468668.0,18.3314896,41.9985428,-5.24446154,3.29650879,1.4988327,0.930375695,-0.0571604259,-0.222738951,-0.109450929,0.916830740819,VEHICLE,-38.68278072917442,24.56753107939324,60546306#1,27,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25058,0,2,16.397859127171586,False,1,2,0
7425628,1607325468777.0,18.3280697,41.9788971,-5.25197935,3.33619595,1.50438964,0.94033289,0.0446596965,0.0954145491,-0.103179462,0.530855688119,VEHICLE,-38.66895976755632,24.553156439764663,60546306#1,28,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25058,0,2,16.397859127171586,False,1,2,0
7425628,1607325468874.0,18.334171775,41.996438975,-5.27193415,3.33619595,1.50438964,0.94033289,-0.035217238625,-0.154132597175,-0.1206263135,1.26160719983925,VEHICLE,-38.68382790901544,24.56428707619628,60546306#1,29,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25058,0,2,16.397859127171586,False,1,2,0
7425628,1607325468971.0,18.340273850000003,42.01398085,-5.291888950000001,3.33619595,1.50438964,0.94033289,-0.11509417375,-0.40367974345,-0.138073165,1.9923587115595,VEHICLE,-38.69869605047456,24.5754177126279,60546306#1,30,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25058,0,2,16.397859127171586,False,1,2,0
7425628,1607325469068.0,18.346375925,42.031522725,-5.31184375,3.33619595,1.50438964,0.94033289,-0.194971108875,-0.653226889725,-0.1555200165,2.72311022327975,VEHICLE,-38.713564191933685,24.58654834905952,60546306#1,31,60546306#0,60546290#0,new_dataset10,r2_set_4,batch_1.csv,new_dataset10_r2_25058,0,2,16.397859127171586,False,1,2,0
