Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
1225888,1607788280487.0,-7.74516,-0.103407107,-5.07026,6.51456213,2.25703883,2.741889,-9.15139103,-5.74017859,-1.84353721,39.4518344017,VEHICLE,6.478853165853248,4.2453101312732695,60546290#2,69,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21716,0,4,46.52310951524523,False,4,11,0
1225888,1607788280547.0,-8.27741146,-0.543399513,-5.32765,6.50616884,2.25379753,2.81692696,-9.17627048,-5.87532949,-2.05827188,39.9194258341,VEHICLE,7.166150255256743,4.17817113435432,60546290#2,70,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21716,0,4,46.52310951524523,False,4,11,0
1225888,1607788280618.0,-8.81147099,-0.97941041,-5.58251619,6.48592424,2.24733353,2.86002469,-9.07075119,-5.89709234,-2.20585275,39.750262263,VEHICLE,7.852719871046145,4.115344017904817,-172341587#1,71,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21716,0,4,46.52310951524523,False,4,17,0
1225888,1607788280784.0,-9.75556469,-2.04220533,-5.12646484,6.46136045,2.25855637,2.83116031,-8.31429577,-6.15522671,-0.902727783,37.3827105356,VEHICLE,9.229716397467412,3.7621775945556255,-172341587#1,72,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21716,0,4,46.52310951524523,False,4,17,0
1225888,1607788280873.6667,-10.36462276,-2.7696507733333333,-4.962909696666666,6.46136045,2.25855637,2.83116031,-8.061024826666666,-6.53144042,-0.4933696293333333,37.5207094709,VEHICLE,10.141430750939405,3.499678940593923,-172341587#1,73,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21716,0,4,46.52310951524523,False,4,17,0
1225888,1607788280963.3333,-10.97368083,-3.497096216666667,-4.799354553333333,6.46136045,2.25855637,2.83116031,-7.807753883333333,-6.90765413,-0.0840114756666666,37.6587084062,VEHICLE,11.053145104411394,3.23718028663222,-172341587#1,74,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21716,0,4,46.52310951524523,False,4,17,0
1225888,1607788281053.0,-11.5827389,-4.22454166,-4.63579941,6.44442129,2.25677347,2.8255558,-7.55448294,-7.28386784,0.325346678,37.7967073415,VEHICLE,11.964859457883383,2.9746816326705168,-172341587#1,75,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21716,0,4,46.52310951524523,False,4,17,0
1225888,1607788281123.0,-11.8690786,-5.19869423,-4.02857733,6.42768,2.25528169,2.81793404,-7.04240179,-8.16345882,1.1928941,39.0497094814,VEHICLE,12.746985031739312,2.3271916789614027,-172341587#1,76,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21716,0,4,46.52310951524523,False,4,17,0
1225888,1607788281297.0,-12.8180313,-6.5438695,-3.68961048,6.41306162,2.26378584,2.81356287,-6.49494791,-8.2633,1.41941094,38.1805760365,VEHICLE,14.285914939525208,1.7426384540289348,-172341587#1,77,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21716,0,4,46.52310951524523,False,4,17,0
1225888,1607788281399.0,-13.6602736,-7.62297916,-3.54693437,6.39828396,2.26820302,2.80387878,-6.58991718,-8.72540283,1.42466557,39.6963194922,VEHICLE,15.587595915359117,1.318991918144718,-172341587#1,78,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21716,0,4,46.52310951524523,False,4,17,0
1225888,1607788281508.0,-14.4540176,-8.59126854,-3.4530046,6.39012,2.26733589,2.7965014,-6.60711098,-8.8687191,1.32479894,40.0981158318,VEHICLE,16.787100064151332,0.9600996529911772,-172341587#1,79,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21716,0,4,46.52310951524523,False,4,17,0
1225888,1607788281610.0,-15.1495142,-9.47399235,-3.40818763,6.38533,2.26819801,2.7905643,-6.54544735,-8.94039536,1.16912019,40.1105906615,VEHICLE,17.857305767412278,0.6172052114202717,-172341587#1,80,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21716,0,4,46.52310951524523,False,4,17,0
1225888,1607788281665.5,-15.48365975,-9.944671625,-3.402459025,6.38533,2.26819801,2.7905643,-6.442318439999999,-8.966126445,1.0678332735,39.93474808515,VEHICLE,18.397525493455102,0.4138462281086337,-172341587#1,81,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21716,0,4,46.52310951524523,False,4,17,0
1225888,1607788281721.0,-15.8178053,-10.4153509,-3.39673042,6.37940741,2.28051758,2.78480673,-6.33918953,-8.99185753,0.966546357,39.7589055088,VEHICLE,18.937745219497927,0.2104872447969956,-172341587#1,82,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21716,0,4,46.52310951524523,False,4,17,0
1225888,1607788281866.0,-16.6241,-11.6609869,-3.48153257,6.36666489,2.27990961,2.77034593,-6.00009251,-9.08642101,0.600401223,39.2589265687,VEHICLE,20.30274463185761,-0.371317526584102,-172341587#1,83,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21716,0,4,46.52310951524523,False,4,17,0
1225888,1607788281951.0,-17.1545525,-12.3810339,-3.42859602,6.35781097,2.27935672,2.7647171,-5.95262957,-9.07503319,0.612186968,39.1333080136,VEHICLE,21.145154857378767,-0.6716382699613259,-172341587#1,84,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21716,0,4,46.52310951524523,False,4,17,0
1225888,1607788282043.4,-17.71379856,-13.1206852,-3.414600516,6.35781097,2.27935672,2.7647171,-5.901365378,-9.01513119,0.56200757,38.8439243613,VEHICLE,22.02239861142505,-0.9721105602045316,-172341587#1,85,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21716,0,4,46.52310951524523,False,4,17,0
1225888,1607788282135.8,-18.27304462,-13.8603365,-3.400605012,6.35781097,2.27935672,2.7647171,-5.850101186,-8.955229189999999,0.5118281720000001,38.554540709,VEHICLE,22.899642365471333,-1.2725828504477374,-172341587#1,86,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21716,0,4,46.52310951524523,False,4,17,0
1225888,1607788282228.2,-18.83229068,-14.5999878,-3.386609508,6.35781097,2.27935672,2.7647171,-5.798836994,-8.89532719,0.461648774,38.2651570567,VEHICLE,23.77688611951762,-1.573055140690943,-172341587#1,87,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21716,0,4,46.52310951524523,False,4,17,0
1225888,1607788282320.6,-19.39153674,-15.3396391,-3.372614004,6.35781097,2.27935672,2.7647171,-5.747572802,-8.835425189999999,0.411469376,37.9757734044,VEHICLE,24.654129873563903,-1.8735274309341488,-172341587#1,88,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21716,0,4,46.52310951524523,False,4,17,0
1225888,1607788282413.0,-19.9507828,-16.0792904,-3.3586185,6.34809637,2.27774429,2.75793362,-5.69630861,-8.77552319,0.361289978,37.6863897521,VEHICLE,25.531373627610183,-2.1739997211773545,-172341587#1,89,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21716,0,4,46.52310951524523,False,4,17,0
1225888,1607788278588.0,7.14927292,11.0529833,-3.56765795,6.32028389,2.22615457,2.50540614,-5.91826677,-4.65259409,-0.0150879631,27.1012679228,VEHICLE,-12.10776569067097,5.16551576268383,60546290#0,50,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,11,0
1225888,1607788278645.0,6.63986683,10.5161972,-3.58051085,6.41716719,2.24325943,2.50661612,-6.27470589,-4.9066267,-0.0344587415,28.6755552085,VEHICLE,-11.385281924570876,5.005356187871324,60546290#0,51,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,11,0
1225888,1607788278750.3333,5.89058431,9.9106748,-3.593980466666667,6.41716719,2.24325943,2.50661612,-6.545660496666667,-4.83151388,-0.0546305874666666,29.3104787511,VEHICLE,-10.425494734059576,4.922348835126299,60546290#0,52,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,11,0
1225888,1607788278855.6667,5.14130179,9.3051524,-3.607450083333333,6.41716719,2.24325943,2.50661612,-6.8166151033333335,-4.75640106,-0.0748024334333333,29.9454022937,VEHICLE,-9.465707543548277,4.839341482381274,60546290#0,53,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,11,0
1225888,1607788278961.0,4.39201927,8.69963,-3.6209197,6.50814915,2.26280355,2.51303959,-7.08756971,-4.68128824,-0.0949742794,30.5803258363,VEHICLE,-8.505920353036977,4.756334129636249,60546290#0,54,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,11,0
1225888,1607788279012.0,4.04186344,8.35787582,-3.6172812,6.4905591,2.27860165,2.51010895,-7.14684296,-4.75131083,-0.0858880207,30.8970816685,VEHICLE,-8.024521501530318,4.668811729083419,60546290#0,55,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,11,0
1225888,1607788279155.0,2.87034869,7.5280776,-3.59990168,6.47681427,2.28592062,2.54179955,-7.57742643,-4.74311495,-0.0458978377,32.1825980921,VEHICLE,-6.589274481041234,4.63598056157543,60546290#0,56,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,11,0
1225888,1607788279240.0,2.19552255,7.05007172,-3.60885477,6.46018934,2.28322935,2.57678795,-7.7342124,-4.71822691,-0.0560234673,32.6158500496,VEHICLE,-5.762520760125657,4.61705371571775,60546290#0,57,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,11,0
1225888,1607788279333.0,1.69834673,6.75321436,-3.60460734,6.44323444,2.28157115,2.58581471,-7.43058252,-4.34206724,-0.0416401289,30.9827717564,VEHICLE,-5.184342796124733,4.648965000909502,60546290#0,58,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,11,0
1225888,1607788279433.0,1.12041283,6.38837767,-3.6091032,6.42836428,2.27926326,2.59317613,-7.21515036,-4.07993698,-0.0472838208,29.8401818098,VEHICLE,-4.501199790597708,4.669678212608057,60546290#0,59,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,11,0
1225888,1607788279538.4,0.2338555470000001,5.7391991923,-3.75521888,6.42836428,2.27926326,2.59317613,-7.408774427,-4.245961141,-0.22690915972,30.80134706899,VEHICLE,-3.4031944949526123,4.627241404474578,60546290#0,60,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,11,0
1225888,1607788279643.8,-0.6527017359999998,5.0900207146,-3.90133456,6.42836428,2.27926326,2.59317613,-7.602398494,-4.411985302000001,-0.40653449864,31.76251232818,VEHICLE,-2.305189199307517,4.584804596341099,60546290#0,61,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,11,0
1225888,1607788279749.2,-1.5392590189999995,4.4408422369,-4.04745024,6.42836428,2.27926326,2.59317613,-7.796022561,-4.578009463,-0.5861598375600001,32.72367758737,VEHICLE,-1.207183903662422,4.5423677882076205,60546290#0,62,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,11,0
1225888,1607788279854.6,-2.4258163019999994,3.7916637592,-4.19356592,6.42836428,2.27926326,2.59317613,-7.989646628,-4.744033624,-0.7657851764800001,33.68484284656,VEHICLE,-0.1091786080173262,4.499930980074142,60546290#0,63,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,11,0
1225888,1607788279960.0,-3.312373585,3.1424852815,-4.3396816000000005,6.42836428,2.27926326,2.59317613,-8.183270695,-4.910057785,-0.9454105154,34.64600810575,VEHICLE,0.9888266876277694,4.457494171940663,60546290#0,64,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,11,0
1225888,1607788280065.4,-4.198930867999999,2.4933068038000004,-4.48579728,6.42836428,2.27926326,2.59317613,-8.376894762,-5.076081946,-1.12503585432,35.60717336494,VEHICLE,2.086831983272864,4.415057363807184,60546290#0,65,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,11,0
1225888,1607788280170.8,-5.085488150999999,1.8441283261,-4.63191296,6.42836428,2.27926326,2.59317613,-8.570518829,-5.242106107000001,-1.30466119324,36.56833862413,VEHICLE,3.18483727891796,4.372620555673706,60546290#0,66,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,11,0
1225888,1607788280276.2,-5.972045433999999,1.1949498484000003,-4.7780286400000005,6.42836428,2.27926326,2.59317613,-8.764142896,-5.408130268000001,-1.48428653216,37.52950388332,VEHICLE,4.282842574563055,4.330183747540227,60546290#0,67,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,11,0
1225888,1607788280381.6,-6.858602716999999,0.5457713707000007,-4.92414432,6.42836428,2.27926326,2.59317613,-8.957766963,-5.574154429,-1.66391187108,38.49066914251,VEHICLE,5.38084787020815,4.287746939406748,60546290#0,68,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,11,0
1225888,1607788280487.0,-7.74516,-0.103407107,-5.07026,6.51456213,2.25703883,2.741889,-9.15139103,-5.74017859,-1.84353721,39.4518344017,VEHICLE,6.478853165853248,4.2453101312732695,60546290#2,69,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,11,0
1225888,1607788280547.0,-8.27741146,-0.543399513,-5.32765,6.50616884,2.25379753,2.81692696,-9.17627048,-5.87532949,-2.05827188,39.9194258341,VEHICLE,7.166150255256743,4.17817113435432,60546290#2,70,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,11,0
1225888,1607788280618.0,-8.81147099,-0.97941041,-5.58251619,6.48592424,2.24733353,2.86002469,-9.07075119,-5.89709234,-2.20585275,39.750262263,VEHICLE,7.852719871046145,4.115344017904817,-172341587#1,71,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788280784.0,-9.75556469,-2.04220533,-5.12646484,6.46136045,2.25855637,2.83116031,-8.31429577,-6.15522671,-0.902727783,37.3827105356,VEHICLE,9.229716397467412,3.7621775945556255,-172341587#1,72,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788280873.6667,-10.36462276,-2.7696507733333333,-4.962909696666666,6.46136045,2.25855637,2.83116031,-8.061024826666666,-6.53144042,-0.4933696293333333,37.5207094709,VEHICLE,10.141430750939405,3.499678940593923,-172341587#1,73,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788280963.3333,-10.97368083,-3.497096216666667,-4.799354553333333,6.46136045,2.25855637,2.83116031,-7.807753883333333,-6.90765413,-0.0840114756666666,37.6587084062,VEHICLE,11.053145104411394,3.23718028663222,-172341587#1,74,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788281053.0,-11.5827389,-4.22454166,-4.63579941,6.44442129,2.25677347,2.8255558,-7.55448294,-7.28386784,0.325346678,37.7967073415,VEHICLE,11.964859457883383,2.9746816326705168,-172341587#1,75,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788281123.0,-11.8690786,-5.19869423,-4.02857733,6.42768,2.25528169,2.81793404,-7.04240179,-8.16345882,1.1928941,39.0497094814,VEHICLE,12.746985031739312,2.3271916789614027,-172341587#1,76,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788281297.0,-12.8180313,-6.5438695,-3.68961048,6.41306162,2.26378584,2.81356287,-6.49494791,-8.2633,1.41941094,38.1805760365,VEHICLE,14.285914939525208,1.7426384540289348,-172341587#1,77,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788281399.0,-13.6602736,-7.62297916,-3.54693437,6.39828396,2.26820302,2.80387878,-6.58991718,-8.72540283,1.42466557,39.6963194922,VEHICLE,15.587595915359117,1.318991918144718,-172341587#1,78,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788281508.0,-14.4540176,-8.59126854,-3.4530046,6.39012,2.26733589,2.7965014,-6.60711098,-8.8687191,1.32479894,40.0981158318,VEHICLE,16.787100064151332,0.9600996529911772,-172341587#1,79,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788281610.0,-15.1495142,-9.47399235,-3.40818763,6.38533,2.26819801,2.7905643,-6.54544735,-8.94039536,1.16912019,40.1105906615,VEHICLE,17.857305767412278,0.6172052114202717,-172341587#1,80,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788281665.5,-15.48365975,-9.944671625,-3.402459025,6.38533,2.26819801,2.7905643,-6.442318439999999,-8.966126445,1.0678332735,39.93474808515,VEHICLE,18.397525493455102,0.4138462281086337,-172341587#1,81,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788281721.0,-15.8178053,-10.4153509,-3.39673042,6.37940741,2.28051758,2.78480673,-6.33918953,-8.99185753,0.966546357,39.7589055088,VEHICLE,18.937745219497927,0.2104872447969956,-172341587#1,82,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788281866.0,-16.6241,-11.6609869,-3.48153257,6.36666489,2.27990961,2.77034593,-6.00009251,-9.08642101,0.600401223,39.2589265687,VEHICLE,20.30274463185761,-0.371317526584102,-172341587#1,83,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788281951.0,-17.1545525,-12.3810339,-3.42859602,6.35781097,2.27935672,2.7647171,-5.95262957,-9.07503319,0.612186968,39.1333080136,VEHICLE,21.145154857378767,-0.6716382699613259,-172341587#1,84,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788282043.4,-17.71379856,-13.1206852,-3.414600516,6.35781097,2.27935672,2.7647171,-5.901365378,-9.01513119,0.56200757,38.8439243613,VEHICLE,22.02239861142505,-0.9721105602045316,-172341587#1,85,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788282135.8,-18.27304462,-13.8603365,-3.400605012,6.35781097,2.27935672,2.7647171,-5.850101186,-8.955229189999999,0.5118281720000001,38.554540709,VEHICLE,22.899642365471333,-1.2725828504477374,-172341587#1,86,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788282228.2,-18.83229068,-14.5999878,-3.386609508,6.35781097,2.27935672,2.7647171,-5.798836994,-8.89532719,0.461648774,38.2651570567,VEHICLE,23.77688611951762,-1.573055140690943,-172341587#1,87,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788282320.6,-19.39153674,-15.3396391,-3.372614004,6.35781097,2.27935672,2.7647171,-5.747572802,-8.835425189999999,0.411469376,37.9757734044,VEHICLE,24.654129873563903,-1.8735274309341488,-172341587#1,88,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788282413.0,-19.9507828,-16.0792904,-3.3586185,6.34809637,2.27774429,2.75793362,-5.69630861,-8.77552319,0.361289978,37.6863897521,VEHICLE,25.531373627610183,-2.1739997211773545,-172341587#1,89,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788282522.0,-20.3895245,-16.9770355,-3.41503024,6.32786655,2.28554058,2.74014091,-5.37811041,-8.80660915,0.251115203,37.1591670671,VEHICLE,26.39711967060249,-2.6729228945578445,-172341587#1,90,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788282642.5,-21.0496731,-18.0898962,-3.4039765600000003,6.32786655,2.28554058,2.74014091,-5.263504265,-8.96896076,0.2264419645,37.45236920335,VEHICLE,27.566711469463584,-3.2263758155216014,-172341587#1,91,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788282763.0,-21.7098217,-19.2027569,-3.39292288,6.26703167,2.28401327,2.71320963,-5.14889812,-9.13131237,0.201768726,37.7455713396,VEHICLE,28.736303268324683,-3.779828736485358,-172341587#1,92,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788282819.0,-22.3605232,-20.5102558,-3.74578,6.25519276,2.28267574,2.6914711,-5.41208267,-10.2859344,-0.363985479,41.8628412408,VEHICLE,30.00690336651841,-4.499926789581975,-172341587#1,93,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788282972.0,-23.8751812,-23.1461964,-3.84231043,6.20370197,2.27786493,2.63926315,-5.94237947,-11.6952171,-0.343897581,47.2421297209,VEHICLE,32.73661103557991,-5.838234581220062,-172341587#1,94,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788283061.0,-24.5001965,-24.331871,-3.71120238,6.16567039,2.27609086,2.63084507,-5.93986368,-12.0025101,-0.0632402077,48.2112758819,VEHICLE,33.91779302484719,-6.471699253123587,-172341587#1,95,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788283157.0,-25.1486759,-25.5193386,-3.64848161,6.11338329,2.2727747,2.62182713,-5.93891048,-12.1522903,0.059878882,48.6935636308,VEHICLE,35.11943026749658,-7.0935294311883865,-172341587#1,96,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788283258.0,-25.7835445,-26.7475491,-3.6189816,6.05481339,2.27059,2.61362386,-5.86993361,-12.2706795,0.102441445,48.9700829624,VEHICLE,36.33256678610026,-7.756748066938588,-172341587#1,97,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788283398.0,-27.0495567,-28.4467297,-3.36195397,5.96787167,2.26805139,2.60017061,-6.48488,-12.3038597,0.464220196,50.0974805503,VEHICLE,38.33230820044849,-8.45748758894782,-172341587#1,98,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1225888,1607788283506.0,-27.6724453,-29.8102322,-3.29412723,5.91820335,2.26413202,2.59345722,-6.24033165,-12.4771624,0.498003274,50.2544176151,VEHICLE,39.61116717522932,-9.239567506947724,-172341587#1,99,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21717,0,5,54.63749568483251,False,4,17,0
1227119,1607788558880.0,23.4948483,51.4424057,-4.889,0.309778869,0.414060622,1.39255702,-1.42129719,-2.35211635,0.369906068,9.98269518361,UNKNOWN,-48.24434020708404,29.50953471043791,60546306#0,0,60546306#0,172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21718,0,0,35.273805477559904,False,2,2,0
1227119,1607788558936.5,23.30165675,51.132482550000006,-4.83758405,0.309778869,0.414060622,1.39255702,-1.887299475,-3.082778815,0.4962059559999999,13.134806426305,UNKNOWN,-47.91087032733259,29.36062811825381,60546306#0,1,60546306#0,172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21718,0,0,35.273805477559904,False,2,2,0
1227119,1607788558993.0,23.1084652,50.8225594,-4.7861681,0.350061774,0.433884174,1.39585376,-2.35330176,-3.81344128,0.622505844,16.286917669,HUMAN,-47.57740044758115,29.21172152606971,60546306#0,2,60546306#0,172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21718,0,0,35.273805477559904,False,2,2,0
1227119,1607788559103.0,22.5791016,50.1180077,-4.65394354,0.390182972,0.476984233,1.39391768,-3.2807858,-4.79149771,0.842451,21.1242801954,HUMAN,-46.74455782286989,28.923638063437902,60546306#0,3,60546306#0,172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21718,0,0,35.273805477559904,False,2,2,0
1227119,1607788559211.0,21.880661,49.9691429,-4.51306391,0.497790188,0.704006076,1.46307039,-4.26411,-3.74678469,0.987182319,20.7416112834,VEHICLE,-46.08228018353542,29.190786578022863,60546306#0,4,60546306#0,172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21718,0,0,35.273805477559904,False,2,2,0
1227119,1607788559315.4,21.44470634,49.34957808,-4.405829812,0.497790188,0.704006076,1.46307039,-4.25067618,-4.102885248,0.9954862832,21.64476756176,VEHICLE,-45.37440113988083,28.92092681571657,60546306#0,5,60546306#0,172341587#1,new_dataset10,r2_set_3,batch_3.csv,new_dataset10_r2_21718,0,0,35.273805477559904,False,2,2,0
