Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
979335,1607709627951.0,-5.10459328,26.9392204,-4.61082602,4.1616497,1.70438981,1.28305805,-2.2635262,3.39765739,-0.171920031,14.7103872454,VEHICLE,-10.83232125098239,25.188078224221723,118438448#1,109,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19178,0,6,23.782835435925985,False,1,3,1
979335,1607709624040.5,2.1022381215875,12.387979375,-3.72832444625,3.7585206,1.67937446,1.09238,-5.12729114,1.99225393,0.2239107247999999,20.7136073572,VEHICLE,-8.670104544095548,9.09454371091452,1090414515,70,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,8,1
979335,1607709624145.0,1.67201519545,12.641293999999998,-3.742227915,3.7585206,1.67937446,1.09238,-4.8359701600000005,2.3255003700000003,0.1637686863999999,20.3027061326,VEHICLE,-8.45508531439834,9.54512865992372,1090414515,71,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,8,1
979335,1607709624249.5,1.2417922693125,12.894608625,-3.75613138375,3.7585206,1.67937446,1.09238,-4.54464918,2.65874681,0.1036266479999999,19.891804908,VEHICLE,-8.240066084701134,9.99571360893292,1090414515,72,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,8,1
979335,1607709624354.0,0.811569343175,13.14792325,-3.7700348525,3.7585206,1.67937446,1.09238,-4.2533282,2.99199325,0.0434846095999999,19.4809036834,VEHICLE,-8.025046855003927,10.446298557942118,1090414515,73,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,8,1
979335,1607709624458.5,0.3813464170375003,13.401237875,-3.78393832125,3.7585206,1.67937446,1.09238,-3.96200722,3.32523969,-0.0166574288,19.0700024588,VEHICLE,-7.81002762530672,10.89688350695132,1090414515,74,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,8,1
979335,1607709624563.0,-0.0488765091,13.6545525,-3.79784179,3.80370593,1.70386255,1.07217479,-3.67068624,3.65848613,-0.0767994672,18.6591012342,VEHICLE,-7.595008395609514,11.347468455960518,60546311#1,75,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709624660.0,-0.116288453,13.9391661,-3.90657425,3.79954743,1.70166945,1.07083905,-3.04671288,3.67884946,-0.257311374,17.2208745475,VEHICLE,-7.698275266628704,11.621120104658718,60546311#1,76,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709624764.0,-0.326271,14.2483835,-3.97674251,3.79667354,1.7007463,1.0804863,-2.67768788,3.71438026,-0.346720368,16.5313505659,VEHICLE,-7.697104021294573,11.994893697481611,60546311#1,77,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709624818.5,-0.424518348,14.376441,-4.0141114,3.79667354,1.7007463,1.0804863,-2.505176185,3.64066386,-0.386707887,15.9755833207,VEHICLE,-7.687262123634888,12.1559973962155,60546311#1,78,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709624873.0,-0.522765696,14.5044985,-4.05148029,3.85033822,1.74473727,1.14002621,-2.33266449,3.56694746,-0.426695406,15.4198160755,VEHICLE,-7.677420225975204,12.31710109494939,60546311#1,79,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709624987.0,-0.70022285,14.8105392,-4.14563799,3.90153599,1.77858448,1.18690729,-2.00188875,3.50536537,-0.523391664,14.6538502029,VEHICLE,-7.701437365403736,12.670053115167349,60546311#1,80,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709625088.45,-0.773756045,15.261620574999998,-4.1685087450000005,3.90153599,1.77858448,1.18690729,-1.8549993198,3.593546794,-0.50731024815,14.88510623231,VEHICLE,-7.892717087706546,13.08513576413567,60546311#1,81,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709625189.9,-0.84728924,15.71270195,-4.1913795,3.90153599,1.77858448,1.18690729,-1.7081098896,3.681728218,-0.4912288323,15.11636226172,VEHICLE,-8.083996810009356,13.50021841310399,60546311#1,82,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709625291.35,-0.920822435,16.163783324999997,-4.214250255,3.90153599,1.77858448,1.18690729,-1.5612204594,3.769909642,-0.47514741645,15.34761829113,VEHICLE,-8.275276532312166,13.915301062072311,60546311#1,83,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709625392.8,-0.99435563,16.6148647,-4.23712101,3.90153599,1.77858448,1.18690729,-1.4143310292,3.858091066,-0.4590660006,15.57887432054,VEHICLE,-8.466556254614977,14.330383711040634,60546311#1,84,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709625494.25,-1.067888825,17.065946075,-4.2599917650000005,3.90153599,1.77858448,1.18690729,-1.267441599,3.94627249,-0.44298458475,15.81013034995,VEHICLE,-8.657835976917786,14.745466360008956,60546311#1,85,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709625595.7,-1.14142202,17.51702745,-4.28286252,3.90153599,1.77858448,1.18690729,-1.1205521688,4.034453914,-0.4269031689,16.04138637936,VEHICLE,-8.849115699220597,15.160549008977275,60546311#1,86,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709625697.15,-1.2149552150000005,17.968108824999998,-4.305733275,3.90153599,1.77858448,1.18690729,-0.9736627386,4.122635338,-0.41082175305,16.27264240877,VEHICLE,-9.040395421523408,15.575631657945596,60546311#1,87,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709625798.6,-1.2884884100000005,18.4191902,-4.32860403,3.90153599,1.77858448,1.18690729,-0.8267733084,4.210816762,-0.3947403372,16.50389843818,VEHICLE,-9.231675143826218,15.99071430691392,60546311#1,88,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709625900.05,-1.3620216050000002,18.870271575,-4.351474785000001,3.90153599,1.77858448,1.18690729,-0.6798838782000001,4.298998186,-0.37865892135,16.73515446759,VEHICLE,-9.422954866129029,16.405796955882238,60546311#1,89,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709626001.5,-1.4355548000000002,19.32135295,-4.37434554,3.90153599,1.77858448,1.18690729,-0.532994448,4.3871796100000005,-0.3625775055,16.966410497,VEHICLE,-9.614234588431838,16.82087960485056,60546311#1,90,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709626102.95,-1.5090879950000002,19.772434325,-4.397216295,3.90153599,1.77858448,1.18690729,-0.3861050177999998,4.4753610340000005,-0.34649608965,17.19766652641,VEHICLE,-9.805514310734647,17.235962253818883,60546311#1,91,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709626204.4,-1.5826211900000002,20.2235157,-4.42008705,3.90153599,1.77858448,1.18690729,-0.2392155875999999,4.563542458000001,-0.3304146738,17.42892255582,VEHICLE,-9.996794033037457,17.651044902787202,60546311#1,92,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709626305.85,-1.6561543850000002,20.674597075,-4.442957805000001,3.90153599,1.77858448,1.18690729,-0.0923261574,4.651723882000001,-0.31433325795,17.66017858523,VEHICLE,-10.188073755340268,18.066127551755525,60546311#1,93,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709626407.3,-1.7296875800000002,21.12567845,-4.46582856,3.90153599,1.77858448,1.18690729,0.0545632728000002,4.739905306,-0.2982518421,17.89143461464,VEHICLE,-10.379353477643075,18.481210200723844,60546311#1,94,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709626508.75,-1.803220775,21.576759825,-4.488699315,3.90153599,1.77858448,1.18690729,0.2014527030000001,4.82808673,-0.28217042625,18.12269064405,VEHICLE,-10.570633199945888,18.896292849692166,60546311#1,95,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709626610.2,-1.87675397,22.0278412,-4.51157007,3.90153599,1.77858448,1.18690729,0.3483421332,4.916268154,-0.2660890104,18.35394667346,VEHICLE,-10.761912922248698,19.31137549866049,60546311#1,96,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709626711.65,-1.950287165,22.478922575,-4.534440825000001,3.90153599,1.77858448,1.18690729,0.4952315633999999,5.004449578,-0.25000759455,18.58520270287,VEHICLE,-10.953192644551509,19.726458147628808,60546311#1,97,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709626813.1,-2.02382036,22.93000395,-4.55731158,3.90153599,1.77858448,1.18690729,0.6421209935999999,5.092631002,-0.2339261787,18.81645873228,VEHICLE,-11.144472366854318,20.14154079659713,60546311#1,98,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709626914.55,-2.097353555,23.381085325,-4.580182335,3.90153599,1.77858448,1.18690729,0.7890104238000002,5.180812426,-0.2178447628499999,19.047714761690003,VEHICLE,-11.335752089157127,20.55662344556545,60546311#1,99,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,13,1
979335,1607709627016.0,-2.17088675,23.8321667,-4.60305309,4.13491583,1.74855661,1.30615294,0.935899854,5.26899385,-0.201763347,19.2789707911,VEHICLE,-11.527031811459938,20.97170609453377,118438448#0,100,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,3,1
979335,1607709627077.0,-2.63333225,23.8638382,-4.53273249,4.15966845,1.74531329,1.30031705,0.179738536,4.8337574,-0.0897422582,17.4165493139,VEHICLE,-11.161357594743212,21.25655919985493,118438448#0,101,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,3,1
979335,1607709627251.0,-3.22788167,24.473362,-4.44813871,4.16746473,1.75435722,1.31812775,-0.56600672,4.53636789,0.0409907214,16.4582131514,VEHICLE,-11.009295170278929,22.094345147848102,118438448#0,102,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,3,1
979335,1607709627364.0,-3.54204178,24.8441105,-4.43737936,4.18706465,1.75076401,1.31445265,-0.911273539,4.3842907,0.0393295325,16.1213977984,VEHICLE,-10.956164565463324,22.577385688382115,118438448#0,103,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,3,1
979335,1607709627421.0,-3.579767465,25.12961675,-4.45411539,4.18706465,1.75076401,1.31445265,-0.8489640654999999,4.447398425,0.0013515483499999,16.30242553005,VEHICLE,-11.084541624044494,22.83517703216198,118438448#0,104,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,3,1
979335,1607709627478.0,-3.61749315,25.415123,-4.47085142,4.18229675,1.7397449,1.30909789,-0.786654592,4.51050615,-0.0366264358,16.4834532617,VEHICLE,-11.212918682625665,23.092968375941847,118438448#0,105,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,3,1
979335,1607709627596.0,-3.70621,26.0488167,-4.53419876,4.17271805,1.717713,1.29819608,-0.731529653,4.66108131,-0.134450063,16.9921874091,VEHICLE,-11.493726100671054,23.66793409567155,118438448#0,106,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,3,1
979335,1607709627715.0,-3.86738062,26.6070843,-4.56708241,4.16826248,1.70641625,1.29292285,-0.795103,4.6574173,-0.165395945,17.0196945728,VEHICLE,-11.672288881256708,24.220884378563657,-118438448#1,107,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,18,1
979335,1607709627837.0,-4.56426287,26.7242527,-4.60172606,4.16520739,1.70461154,1.28796566,-1.73802328,3.86076307,-0.190671384,15.2576188469,VEHICLE,-11.160067050151037,24.707712993234544,118438448#1,108,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,3,1
979335,1607709627951.0,-5.10459328,26.9392204,-4.61082602,4.1616497,1.70438981,1.28305805,-2.2635262,3.39765739,-0.171920031,14.7103872454,VEHICLE,-10.83232125098239,25.188078224221723,118438448#1,109,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,3,1
979335,1607709628044.3333,-5.334839266666666,27.241502416666663,-4.6330740483333335,4.1616497,1.70438981,1.28305805,-2.2526159283333334,3.318097626666667,-0.181044931,14.455918955383334,VEHICLE,-10.810472635672545,25.56743329534272,118438448#1,110,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,3,1
979335,1607709628137.6667,-5.565085253333333,27.54378443333333,-4.655322076666667,4.1616497,1.70438981,1.28305805,-2.2417056566666664,3.2385378633333333,-0.190169831,14.201450665366666,VEHICLE,-10.788624020362697,25.946788366463714,118438448#1,111,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,3,1
979335,1607709628231.0,-5.795331239999999,27.84606645,-4.677570105,4.1616497,1.70438981,1.28305805,-2.230795385,3.1589781,-0.199294731,13.94698237535,VEHICLE,-10.766775405052847,26.32614343758471,118438448#1,112,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,3,1
979335,1607709628324.3333,-6.025577226666667,28.14834846666667,-4.699818133333333,4.1616497,1.70438981,1.28305805,-2.219885113333333,3.0794183366666665,-0.208419631,13.692514085333334,VEHICLE,-10.744926789742998,26.70549850870571,118438448#1,113,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,3,1
979335,1607709628417.6667,-6.255823213333334,28.45063048333333,-4.722066161666667,4.1616497,1.70438981,1.28305805,-2.2089748416666666,2.9998585733333334,-0.2175445309999999,13.438045795316668,VEHICLE,-10.72307817443315,27.084853579826703,118438448#1,114,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,3,1
979335,1607709628511.0,-6.4860692,28.7529125,-4.74431419,4.11992884,1.70220363,1.26680899,-2.19806457,2.92029881,-0.226669431,13.1835775053,VEHICLE,-10.701229559123302,27.4642086509477,-118438448#1,115,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,18,1
979335,1607709628641.0,-8.2840786,29.5851078,-4.84871769,4.10290194,1.6932255,1.25285327,-3.95749116,2.984272,-0.313292265,17.8792714987,VEHICLE,-9.675969916777866,29.15956391920511,-118438448#1,116,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,18,1
979335,1607709628701.0,-8.80464363,29.8457375,-4.90397024,4.08881378,1.69009542,1.24352789,-4.28796816,2.93047881,-0.356082201,18.7411627985,VEHICLE,-9.390144226623333,29.666732003599893,-118438448#1,117,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,18,1
979335,1607709628773.0,-9.3088789,29.9231052,-4.94271278,4.07935572,1.69470632,1.23661232,-4.52174711,2.60702872,-0.37402311,18.8382496249,VEHICLE,-9.01537771118375,30.01283751846572,-118438448#1,118,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,18,1
979335,1607709628952.0,-10.5440111,30.5702286,-4.63972855,4.06448841,1.69155419,1.23368466,-5.07481909,2.4969182,0.0538835861,20.3619044748,VEHICLE,-8.353273523261043,31.240004292233493,-118438448#1,119,60546306#0,-118438448#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19179,0,7,24.61375921221821,False,1,18,1
979442,1607709650794.0,22.2761555,50.0857,-5.23499823,0.985634625,0.22252965,0.0574830063,-0.974370778,-1.39461839,0.287565768,6.2114898432,UNKNOWN,-46.47533788694342,29.06625907550921,60546306#0,0,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709650853.5,22.22865965,49.74967335,-5.184787035,0.985634625,0.22252965,0.0574830063,-0.848769635,-2.437636315,0.4156307875,9.57912447385,UNKNOWN,-46.24805832469593,28.81423969954372,60546306#0,1,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709650913.0,22.1811638,49.4136467,-5.13457584,0.936142564,0.215605065,0.0533449501,-0.723168492,-3.48065424,0.543695807,12.9467591045,UNKNOWN,-46.02077876244845,28.56222032357823,60546306#0,2,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709651033.0,22.1218224,49.4939423,-5.11100388,0.944703877,0.213319898,0.0581620783,-0.627517581,-1.75959015,0.398732811,6.876776185,UNKNOWN,-46.01648324194035,28.661971682651096,60546306#0,3,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709651154.0,21.5639763,48.5978584,-4.96496773,0.444303274,1.00728607,0.155826256,-1.94156587,-3.61981821,0.668816209,14.9822627867,VEHICLE,-45.052924107542665,28.23102804173828,60546306#0,4,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709651276.0,20.841713,47.4105949,-4.85888958,0.759864926,1.05301821,0.255153716,-2.59116435,-4.62136745,0.706000924,19.2421960294,VEHICLE,-43.79023137081523,27.650626503512434,60546306#0,5,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709651387.0,20.5342598,46.3038139,-4.77842903,1.03150821,1.11799502,0.356375277,-2.64104414,-5.84682465,0.711657107,23.2379730837,VEHICLE,-42.9164370353167,26.904989117511764,60546306#0,6,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709651486.0,20.25977517142857,45.4195213,-4.762885228571428,1.03150821,1.11799502,0.356375277,-2.67965562,-6.250670164285714,0.6402515088571428,24.6248761163,VEHICLE,-42.19438881863047,26.325367183388323,60546306#0,7,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709651585.0,19.985290542857143,44.535228700000005,-4.747341427142857,1.03150821,1.11799502,0.356375277,-2.7182671,-6.654515678571428,0.5688459107142857,26.0117791489,VEHICLE,-41.472340601944246,25.74574524926489,60546306#0,8,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709651684.0,19.710805914285714,43.6509361,-4.731797625714285,1.03150821,1.11799502,0.356375277,-2.75687858,-7.058361192857143,0.4974403125714285,27.3986821815,VEHICLE,-40.75029238525802,25.166123315141444,60546306#0,9,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709651783.0,19.43632128571429,42.7666435,-4.716253824285714,1.03150821,1.11799502,0.356375277,-2.79549006,-7.462206707142856,0.4260347144285714,28.7855852141,VEHICLE,-40.0282441685718,24.586501381018007,60546306#0,10,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709651882.0,19.161836657142857,41.8823509,-4.700710022857143,1.03150821,1.11799502,0.356375277,-2.8341015400000003,-7.866052221428571,0.3546291162857142,30.1724882467,VEHICLE,-39.30619595188557,24.006879446894565,60546306#0,11,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709651981.0,18.887352028571428,40.9980583,-4.685166221428571,1.03150821,1.11799502,0.356375277,-2.87271302,-8.269897735714284,0.283223518142857,31.5593912793,VEHICLE,-38.58414773519935,23.427257512771128,60546306#0,12,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709652080.0,18.6128674,40.1137657,-4.66962242,1.29363596,1.15485454,0.434904814,-2.9113245,-8.67374325,0.21181792,32.9462943119,VEHICLE,-37.86209951851312,22.847635578647687,60546306#1,13,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709652132.0,18.3149567,38.9523392,-4.68964911,1.56844378,1.20977545,0.512165606,-3.13895965,-9.66217613,0.163204432,36.5780817999,VEHICLE,-36.96565889824408,22.0513589216946,60546306#1,14,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709652198.0,18.1088428,37.648941,-4.77968597,2.02971029,1.28110313,0.606871486,-3.21246624,-10.6742277,0.00601936877,40.1297657466,VEHICLE,-36.06593170708168,21.08605027208065,60546306#1,15,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709652365.0,17.6922092,35.7347908,-4.82719135,2.39912343,1.34693909,0.672430933,-3.03387475,-11.1085644,-0.111469813,41.4574075182,VEHICLE,-34.6501475906757,19.73212638923438,60546306#1,16,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709652461.0,17.7307415,34.7218628,-4.81670475,2.55328822,1.34787095,0.711726546,-2.27460957,-11.0954742,-0.0774774104,40.7753677263,VEHICLE,-34.11567016580585,18.87082403022693,60546306#1,17,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709652562.0,17.8376389,33.8082962,-4.78669167,2.71499443,1.3607012,0.748857677,-1.38877094,-10.7514124,-0.00256155548,39.0266500746,VEHICLE,-33.6934321672464,18.053666726316106,60546306#2,18,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709652670.0,17.8473,33.0431976,-4.80245256,2.98250079,1.37117624,0.792814672,-0.95517087,-10.0563726,-0.0621001869,36.366564541,VEHICLE,-33.27360387456321,17.413968821647124,60546306#2,19,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709652781.0,17.935442,32.2349472,-4.81033,3.09507084,1.39189565,0.803841174,-0.325179875,-9.40460587,-0.0820180178,33.8781003448,VEHICLE,-32.894709016375955,16.694610491116762,60546306#2,20,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709652839.0,17.8299408,31.8940859,-4.807927175,3.09507084,1.39189565,0.803841174,-0.4687726795,-8.99483061,-0.0752227088999999,32.431901145350004,VEHICLE,-32.6166373375985,16.471019188734456,60546306#2,21,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709652897.0,17.7244396,31.5532246,-4.80552435,3.1974473,1.39041674,0.811777115,-0.612365484,-8.58505535,-0.0684274,30.9857019459,VEHICLE,-32.33856565882104,16.24742788635215,60546306#2,22,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709653014.0,17.4721336,31.0526142,-4.81752634,3.36787271,1.38400328,0.822279,-0.990223587,-7.59053087,-0.0940015689,27.5595314119,VEHICLE,-31.84945672195632,15.973490780243427,60546306#2,23,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709653135.0,17.3218498,30.2989731,-4.81788683,3.44451737,1.37993717,0.82710892,-1.02469707,-7.20171976,-0.0892023668,26.1892833673,VEHICLE,-31.303435050326087,15.432731626588335,60546306#2,24,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
979442,1607709653258.0,17.2184315,29.543375,-4.81315517,3.51548791,1.3744961,0.831742346,-0.949191153,-6.84125519,-0.0740204379,24.8658688198,VEHICLE,-30.79517229854034,14.864143191386145,60546306#2,25,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_1.csv,new_dataset10_r2_19180,0,0,40.36900774235299,False,2,2,0
