Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
937088,1607702287863.2,-5.305482865999999,1.7942810303999996,-3.872128626,3.8219521,1.71001506,1.30253983,-9.588992614,-5.959669064,0.15775674576,40.67431134446,VEHICLE,3.395095417429146,4.4543147580772136,60546290#0,68,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18165,0,3,46.363415383300776,False,4,11,0
937088,1607702287960.1,-6.245946647999999,1.0890915666999996,-3.907636233,3.8219521,1.71001506,1.30253983,-9.975037357,-6.261383747,0.09740816798,42.413967210630005,VEHICLE,4.569112172037742,4.395586869765633,60546290#0,69,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18165,0,3,46.363415383300776,False,4,11,0
937088,1607702288057.0,-7.18641043,0.383902103,-3.94314384,3.63399625,1.62294853,1.20192719,-10.3610821,-6.56309843,0.0370595902,44.1536230768,VEHICLE,5.743128926646337,4.336858981454053,60546290#2,70,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18165,0,3,46.363415383300776,False,4,11,0
937088,1607702288170.0,-8.31955814,-0.869065166,-3.98948669,3.63378835,1.62086248,1.18416321,-10.4086952,-7.15264845,-0.0443928167,45.4660597692,VEHICLE,7.383201358596964,3.931750196287501,-172341587#1,71,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18165,0,3,46.363415383300776,False,4,17,0
937088,1607702288285.0,-9.34739,-1.74712503,-4.00610495,3.61948276,1.62069833,1.17413986,-10.2242556,-7.3167758,-0.0727663785,45.2621667282,VEHICLE,8.726317433577387,3.778561860152069,-172341587#1,72,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18165,0,3,46.363415383300776,False,4,17,0
937088,1607702288406.0,-10.2380571,-2.6628859,-4.12941074,3.61868334,1.61993241,1.16552842,-9.67245579,-7.51485491,-0.290216714,44.1075183733,VEHICLE,9.976800903896224,3.517416413121245,-172341587#1,73,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18165,0,3,46.363415383300776,False,4,17,0
937088,1607702288492.0,-10.94217926,-3.285840222,-4.1771574,3.61868334,1.61993241,1.16552842,-9.513173486,-7.553658678000001,-0.3309061764,43.75801947458,VEHICLE,10.908896266253668,3.394703989246187,-172341587#1,74,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18165,0,3,46.363415383300776,False,4,17,0
937088,1607702288578.0,-11.64630142,-3.908794544,-4.22490406,3.61868334,1.61993241,1.16552842,-9.353891182,-7.592462446000001,-0.3715956388,43.40852057586,VEHICLE,11.840991628611109,3.271991565371129,-172341587#1,75,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18165,0,3,46.363415383300776,False,4,17,0
937088,1607702288664.0,-12.35042358,-4.531748866,-4.27265072,3.61868334,1.61993241,1.16552842,-9.194608878,-7.631266214,-0.4122851012,43.05902167714,VEHICLE,12.773086990968553,3.149279141496071,-172341587#1,76,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18165,0,3,46.363415383300776,False,4,17,0
937088,1607702288750.0,-13.054545740000002,-5.154703188,-4.32039738,3.61868334,1.61993241,1.16552842,-9.035326574,-7.670069982,-0.4529745636,42.70952277842,VEHICLE,13.705182353325997,3.0265667176210127,-172341587#1,77,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18165,0,3,46.363415383300776,False,4,17,0
937088,1607702288836.0,-13.7586679,-5.77765751,-4.36814404,3.60696459,1.61860704,1.15607405,-8.87604427,-7.70887375,-0.493664026,42.3600238797,VEHICLE,14.63727771568344,2.9038542937459546,-172341587#1,78,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18165,0,3,46.363415383300776,False,4,17,0
937088,1607702288951.0,-13.7872152,-6.93150806,-4.43599081,3.60955262,1.68252313,1.20700121,-7.2172,-8.46096706,-0.52026093,40.0792724088,VEHICLE,15.306169539204255,1.9632322822559047,-172341587#1,79,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18165,0,3,46.363415383300776,False,4,17,0
937088,1607702285044.0,13.4392252,18.3696766,-4.548328639999999,3.69638228,1.6703403,0.974913418,-2.6266276800000004,-6.50039482,-0.0836282130499999,25.266829150600003,VEHICLE,-21.41381543060118,7.714032737099927,1090414518#0,40,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,10,0
937088,1607702285143.0,13.1590762,17.66363525,-4.580465915,3.69638228,1.6703403,0.974913418,-2.753913995,-6.441855905,-0.1553098960249999,25.24621073165,VEHICLE,-20.78674807121056,7.285355262886868,1090414518#0,41,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,10,0
937088,1607702285242.0,12.8789272,16.9575939,-4.61260319,3.69583941,1.66947722,0.982565403,-2.88120031,-6.38331699,-0.226991579,25.2255923127,VEHICLE,-20.159680711819924,6.856677788673809,1090414518#0,42,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,10,0
937088,1607702285366.0,11.9705181,15.9497213,-4.57760286,3.7460115,1.66120708,1.01345527,-3.76543713,-6.41546249,-0.127196461,26.7838196801,VEHICLE,-18.8429802311464,6.52908945709332,1090414518#1,43,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,10,0
937088,1607702285449.0,11.382844,15.354002,-4.64709949,3.82147551,1.659688,1.00749195,-4.27821159,-6.33269739,-0.231724754,27.5252541708,VEHICLE,-18.02265431680837,6.363838960970687,1090414518#1,44,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,10,0
937088,1607702285546.0,10.864996,14.7463455,-4.6008482,3.85509729,1.66186798,1.07397711,-4.55418587,-6.13066196,-0.107082337,27.496339894,VEHICLE,-17.25354166538802,6.149645817939915,1090414518#1,45,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,10,0
937088,1607702285654.0,10.345993,14.1773291,-4.53730583,3.86568332,1.66166103,1.14096498,-4.72153,-5.77206707,0.0434252396,26.8463201316,VEHICLE,-16.505078745280763,5.968132637419934,1090414518#1,46,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,10,0
937088,1607702285767.0,9.85124874,13.6883955,-4.51899576,3.86406398,1.66137671,1.15674007,-4.75060892,-5.27649498,0.0665559694,25.5610429854,VEHICLE,-15.821508965546418,5.839445791760221,1090414518#1,47,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,10,0
937088,1607702285843.0,9.51581097,13.3341484,-4.5060482,3.86397839,1.6719445,1.17586076,-4.75582314,-5.04025,0.079247579,24.9488711485,VEHICLE,-15.34532598656725,5.733336056431611,1090414515,48,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,8,0
937088,1607702286004.0,8.74157619,12.5272379,-4.48043442,3.90590167,1.70795345,1.22841418,-4.94271755,-4.77966166,0.0950684249,24.7549833039,VEHICLE,-14.25223763863233,5.49732352883867,1090414515,49,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,8,0
937088,1607702286078.0,8.25979233,12.0628977,-4.35143423,3.89805794,1.71500361,1.22395945,-5.20746946,-4.79146481,0.329969943,25.5028312863,VEHICLE,-13.593164972205546,5.381778172109693,60546290#0,50,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,11,0
937088,1607702286195.0,7.67017412,11.4975204,-4.20751381,3.88467932,1.71453428,1.2204994,-5.24773407,-4.5768671,0.535853565,25.1417062697,VEHICLE,-12.788194348709446,5.242769466529093,60546290#0,51,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,11,0
937088,1607702286310.0,6.99094,10.8994226,-4.00964403,3.88616967,1.72473609,1.21940374,-5.45867729,-4.46193361,0.79364562,25.5412027782,VEHICLE,-11.89063169732662,5.126746817965779,60546290#0,52,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,11,0
937088,1607702286409.25,6.52219658,10.58986112,-3.93653476,3.88616967,1.72473609,1.21940374,-5.385644435,-4.073326765,0.79383352375,24.53921547725,VEHICLE,-11.32892120745477,5.132226714042641,60546290#0,53,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,11,0
937088,1607702286508.5,6.05345316,10.28029964,-3.86342549,3.88616967,1.72473609,1.21940374,-5.31261158,-3.68471992,0.7940214275,23.5372281763,VEHICLE,-10.76721071758292,5.137706610119503,60546290#0,54,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,11,0
937088,1607702286607.75,5.58470974,9.97073816,-3.79031622,3.88616967,1.72473609,1.21940374,-5.239578725,-3.296113075,0.79420933125,22.53524087535,VEHICLE,-10.205500227711068,5.143186506196365,60546290#0,55,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,11,0
937088,1607702286707.0,5.11596632,9.66117668,-3.71720695,3.86411905,1.71607292,1.20951235,-5.16654587,-2.90750623,0.794397235,21.5332535744,VEHICLE,-9.64378973783922,5.148666402273227,60546290#0,56,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,11,0
937088,1607702286767.0,4.5420351,9.20530224,-3.77485585,3.86364746,1.7149359,1.22339714,-5.58353186,-3.15634561,0.652671933,23.2093444277,VEHICLE,-8.913057440675164,5.091667628450045,60546290#0,57,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,11,0
937088,1607702286840.0,4.16788,8.95644093,-3.73276138,3.82750392,1.71121395,1.21258926,-5.54902935,-3.05278397,0.649830461,22.9197319431,VEHICLE,-8.463707326311642,5.094577128822165,60546290#0,58,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,11,0
937088,1607702286964.0,3.193053695,8.196118835,-3.660414575,3.82750392,1.71121395,1.21258926,-6.02483201,-3.2993677850000003,0.6451879144999999,24.8383981791,VEHICLE,-7.23037297287563,5.00935749669601,60546290#0,59,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,11,0
937088,1607702287088.0,2.21822739,7.43579674,-3.58806777,3.8219521,1.71001506,1.30253983,-6.50063467,-3.5459516,0.640545368,26.7570644151,VEHICLE,-5.997038619439619,4.924137864569857,60546290#0,60,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,11,0
937088,1607702287184.9,1.277763608,6.7306072763,-3.623575377,3.8219521,1.71001506,1.30253983,-6.886679413,-3.847666283,0.5801967902199999,28.49672028127,VEHICLE,-4.823021864831024,4.8654099762582765,60546290#0,61,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,11,0
937088,1607702287281.8,0.3372998260000002,6.0254178126,-3.659082984,3.8219521,1.71001506,1.30253983,-7.272724156000001,-4.149380966,0.51984821244,30.23637614744,VEHICLE,-3.649005110222428,4.806682087946696,60546290#0,62,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,11,0
937088,1607702287378.7,-0.6031639559999995,5.3202283489,-3.694590591,3.8219521,1.71001506,1.30253983,-7.658768899,-4.451095649,0.45949963466,31.97603201361,VEHICLE,-2.474988355613832,4.747954199635116,60546290#0,63,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,11,0
937088,1607702287475.6,-1.5436277379999996,4.6150388852,-3.730098198,3.8219521,1.71001506,1.30253983,-8.044813642000001,-4.752810332,0.3991510568799999,33.71568787978,VEHICLE,-1.3009716010052363,4.689226311323535,60546290#0,64,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,11,0
937088,1607702287572.5,-2.48409152,3.9098494215,-3.765605805,3.8219521,1.71001506,1.30253983,-8.430858385,-5.054525015,0.3388024791,35.45534374595,VEHICLE,-0.1269548463966403,4.630498423011955,60546290#0,65,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,11,0
937088,1607702287669.4,-3.424555301999999,3.2046599578,-3.801113412,3.8219521,1.71001506,1.30253983,-8.816903128,-5.356239698,0.27845390132,37.19499961212,VEHICLE,1.0470619082119548,4.571770534700375,60546290#0,66,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,11,0
937088,1607702287766.3,-4.365019083999999,2.4994704941,-3.836621019,3.8219521,1.71001506,1.30253983,-9.202947871,-5.657954381,0.21810532354,38.93465547829,VEHICLE,2.22107866282055,4.513042646388794,60546290#0,67,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,11,0
937088,1607702287863.2,-5.305482865999999,1.7942810303999996,-3.872128626,3.8219521,1.71001506,1.30253983,-9.588992614,-5.959669064,0.15775674576,40.67431134446,VEHICLE,3.395095417429146,4.4543147580772136,60546290#0,68,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,11,0
937088,1607702287960.1,-6.245946647999999,1.0890915666999996,-3.907636233,3.8219521,1.71001506,1.30253983,-9.975037357,-6.261383747,0.09740816798,42.413967210630005,VEHICLE,4.569112172037742,4.395586869765633,60546290#0,69,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,11,0
937088,1607702288057.0,-7.18641043,0.383902103,-3.94314384,3.63399625,1.62294853,1.20192719,-10.3610821,-6.56309843,0.0370595902,44.1536230768,VEHICLE,5.743128926646337,4.336858981454053,60546290#2,70,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,11,0
937088,1607702288170.0,-8.31955814,-0.869065166,-3.98948669,3.63378835,1.62086248,1.18416321,-10.4086952,-7.15264845,-0.0443928167,45.4660597692,VEHICLE,7.383201358596964,3.931750196287501,-172341587#1,71,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,17,0
937088,1607702288285.0,-9.34739,-1.74712503,-4.00610495,3.61948276,1.62069833,1.17413986,-10.2242556,-7.3167758,-0.0727663785,45.2621667282,VEHICLE,8.726317433577387,3.778561860152069,-172341587#1,72,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,17,0
937088,1607702288406.0,-10.2380571,-2.6628859,-4.12941074,3.61868334,1.61993241,1.16552842,-9.67245579,-7.51485491,-0.290216714,44.1075183733,VEHICLE,9.976800903896224,3.517416413121245,-172341587#1,73,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,17,0
937088,1607702288492.0,-10.94217926,-3.285840222,-4.1771574,3.61868334,1.61993241,1.16552842,-9.513173486,-7.553658678000001,-0.3309061764,43.75801947458,VEHICLE,10.908896266253668,3.394703989246187,-172341587#1,74,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,17,0
937088,1607702288578.0,-11.64630142,-3.908794544,-4.22490406,3.61868334,1.61993241,1.16552842,-9.353891182,-7.592462446000001,-0.3715956388,43.40852057586,VEHICLE,11.840991628611109,3.271991565371129,-172341587#1,75,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,17,0
937088,1607702288664.0,-12.35042358,-4.531748866,-4.27265072,3.61868334,1.61993241,1.16552842,-9.194608878,-7.631266214,-0.4122851012,43.05902167714,VEHICLE,12.773086990968553,3.149279141496071,-172341587#1,76,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,17,0
937088,1607702288750.0,-13.054545740000002,-5.154703188,-4.32039738,3.61868334,1.61993241,1.16552842,-9.035326574,-7.670069982,-0.4529745636,42.70952277842,VEHICLE,13.705182353325997,3.0265667176210127,-172341587#1,77,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,17,0
937088,1607702288836.0,-13.7586679,-5.77765751,-4.36814404,3.60696459,1.61860704,1.15607405,-8.87604427,-7.70887375,-0.493664026,42.3600238797,VEHICLE,14.63727771568344,2.9038542937459546,-172341587#1,78,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,17,0
937088,1607702288951.0,-13.7872152,-6.93150806,-4.43599081,3.60955262,1.68252313,1.20700121,-7.2172,-8.46096706,-0.52026093,40.0792724088,VEHICLE,15.306169539204255,1.9632322822559047,-172341587#1,79,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,17,0
937088,1607702289027.0,-14.1040182,-7.82433224,-4.26270533,3.61595583,1.72060788,1.2690233,-6.7479558,-8.94341278,-0.227741301,40.3411132505,VEHICLE,16.0680720748055,1.4002014807485017,-172341587#1,80,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,17,0
937088,1607702289206.0,-15.4172812,-9.77949619,-4.04888248,3.61334014,1.71833098,1.26405978,-6.56980276,-9.6832037,0.148159027,42.1290287705,VEHICLE,18.250130250413687,0.5136644556840793,-172341587#1,81,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,17,0
937088,1607702289291.0,-16.014591025,-10.6280276675,-3.964565095,3.61334014,1.71833098,1.26405978,-6.4965590225,-9.83137965,0.26459094875,42.448013735075,VEHICLE,19.219815318384512,0.14421139465429,-172341587#1,82,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,17,0
937088,1607702289376.0,-16.61190085,-11.476559145,-3.88024771,3.61334014,1.71833098,1.26405978,-6.423315285,-9.9795556,0.3810228704999999,42.76699869965,VEHICLE,20.18950038635533,-0.2252416663754992,-172341587#1,83,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,17,0
937088,1607702289461.0,-17.209210675,-12.3250906225,-3.795930325,3.61334014,1.71833098,1.26405978,-6.350071547500001,-10.12773155,0.4974547922499999,43.085983664225,VEHICLE,21.15918545432616,-0.5946947274052885,-172341587#1,84,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,17,0
937088,1607702289546.0,-17.8065205,-13.1736221,-3.71161294,3.61152291,1.71691179,1.2658329,-6.27682781,-10.2759075,0.613886714,43.4049686288,VEHICLE,22.128870522296985,-0.9641477884350778,-172341587#1,85,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,17,0
937088,1607702289640.0,-18.4795704,-14.1625872,-3.54696,3.6012373,1.7141968,1.26714158,-6.25168562,-10.3982296,0.769079,43.7660269845,VEHICLE,23.239876443301632,-1.4076722865190376,-172341587#1,86,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,17,0
937088,1607702289804.0,-19.3829556,-15.7724133,-3.42730832,3.56921482,1.69586205,1.24711394,-5.87185812,-10.4558439,0.77953136,43.2616148479,VEHICLE,24.889020047533773,-2.2371120157582887,-172341587#1,87,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,17,0
937088,1607702289909.0,-19.9471436,-16.787529,-3.39843297,3.5658803,1.69524658,1.23956847,-5.63650894,-10.4464436,0.695469558,42.805513067,VEHICLE,25.9243985931602,-2.763191145725443,-172341587#1,88,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,17,0
937088,1607702289964.0,-20.2267265,-17.337,-3.39206934,3.55046082,1.69412851,1.2301513,-5.49485683,-10.4602137,0.643547535,42.5993760116,VEHICLE,26.463443605767072,-3.062382476143064,-172341587#1,89,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18166,0,4,50.07781358054078,False,4,17,0
937088,1607702286078.0,8.25979233,12.0628977,-4.35143423,3.89805794,1.71500361,1.22395945,-5.20746946,-4.79146481,0.329969943,25.5028312863,VEHICLE,-13.593164972205546,5.381778172109693,60546290#0,50,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18167,0,5,50.69997618274184,False,4,11,0
937088,1607702286195.0,7.67017412,11.4975204,-4.20751381,3.88467932,1.71453428,1.2204994,-5.24773407,-4.5768671,0.535853565,25.1417062697,VEHICLE,-12.788194348709446,5.242769466529093,60546290#0,51,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18167,0,5,50.69997618274184,False,4,11,0
937088,1607702286310.0,6.99094,10.8994226,-4.00964403,3.88616967,1.72473609,1.21940374,-5.45867729,-4.46193361,0.79364562,25.5412027782,VEHICLE,-11.89063169732662,5.126746817965779,60546290#0,52,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18167,0,5,50.69997618274184,False,4,11,0
937088,1607702286409.25,6.52219658,10.58986112,-3.93653476,3.88616967,1.72473609,1.21940374,-5.385644435,-4.073326765,0.79383352375,24.53921547725,VEHICLE,-11.32892120745477,5.132226714042641,60546290#0,53,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18167,0,5,50.69997618274184,False,4,11,0
937088,1607702286508.5,6.05345316,10.28029964,-3.86342549,3.88616967,1.72473609,1.21940374,-5.31261158,-3.68471992,0.7940214275,23.5372281763,VEHICLE,-10.76721071758292,5.137706610119503,60546290#0,54,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18167,0,5,50.69997618274184,False,4,11,0
937088,1607702286607.75,5.58470974,9.97073816,-3.79031622,3.88616967,1.72473609,1.21940374,-5.239578725,-3.296113075,0.79420933125,22.53524087535,VEHICLE,-10.205500227711068,5.143186506196365,60546290#0,55,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18167,0,5,50.69997618274184,False,4,11,0
937088,1607702286707.0,5.11596632,9.66117668,-3.71720695,3.86411905,1.71607292,1.20951235,-5.16654587,-2.90750623,0.794397235,21.5332535744,VEHICLE,-9.64378973783922,5.148666402273227,60546290#0,56,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18167,0,5,50.69997618274184,False,4,11,0
937088,1607702286767.0,4.5420351,9.20530224,-3.77485585,3.86364746,1.7149359,1.22339714,-5.58353186,-3.15634561,0.652671933,23.2093444277,VEHICLE,-8.913057440675164,5.091667628450045,60546290#0,57,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18167,0,5,50.69997618274184,False,4,11,0
937088,1607702286840.0,4.16788,8.95644093,-3.73276138,3.82750392,1.71121395,1.21258926,-5.54902935,-3.05278397,0.649830461,22.9197319431,VEHICLE,-8.463707326311642,5.094577128822165,60546290#0,58,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18167,0,5,50.69997618274184,False,4,11,0
937088,1607702286964.0,3.193053695,8.196118835,-3.660414575,3.82750392,1.71121395,1.21258926,-6.02483201,-3.2993677850000003,0.6451879144999999,24.8383981791,VEHICLE,-7.23037297287563,5.00935749669601,60546290#0,59,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18167,0,5,50.69997618274184,False,4,11,0
937088,1607702287088.0,2.21822739,7.43579674,-3.58806777,3.8219521,1.71001506,1.30253983,-6.50063467,-3.5459516,0.640545368,26.7570644151,VEHICLE,-5.997038619439619,4.924137864569857,60546290#0,60,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18167,0,5,50.69997618274184,False,4,11,0
937088,1607702287184.9,1.277763608,6.7306072763,-3.623575377,3.8219521,1.71001506,1.30253983,-6.886679413,-3.847666283,0.5801967902199999,28.49672028127,VEHICLE,-4.823021864831024,4.8654099762582765,60546290#0,61,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18167,0,5,50.69997618274184,False,4,11,0
937088,1607702287281.8,0.3372998260000002,6.0254178126,-3.659082984,3.8219521,1.71001506,1.30253983,-7.272724156000001,-4.149380966,0.51984821244,30.23637614744,VEHICLE,-3.649005110222428,4.806682087946696,60546290#0,62,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18167,0,5,50.69997618274184,False,4,11,0
937088,1607702287378.7,-0.6031639559999995,5.3202283489,-3.694590591,3.8219521,1.71001506,1.30253983,-7.658768899,-4.451095649,0.45949963466,31.97603201361,VEHICLE,-2.474988355613832,4.747954199635116,60546290#0,63,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18167,0,5,50.69997618274184,False,4,11,0
937088,1607702287475.6,-1.5436277379999996,4.6150388852,-3.730098198,3.8219521,1.71001506,1.30253983,-8.044813642000001,-4.752810332,0.3991510568799999,33.71568787978,VEHICLE,-1.3009716010052363,4.689226311323535,60546290#0,64,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_0.csv,new_dataset10_r2_18167,0,5,50.69997618274184,False,4,11,0
