Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
7270398,1607247303294.0,-6.61921072,0.881859362,-4.62092066,4.57902431,1.88834035,1.39595222,-8.52026367,-4.166327,-0.492380619,34.1896934188,VEHICLE,4.994444890449469,4.432510206008909,60546290#2,74,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22721,0,3,41.66634065129653,False,3,11,0
7270398,1607247303428.0,-8.03708363,-0.414652288,-4.69178581,4.56905699,1.87845564,1.3745414,-8.96078873,-4.83647346,-0.503794849,36.7025286864,VEHICLE,6.894914919894571,4.150517804198994,60546290#2,75,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22721,0,3,41.66634065129653,False,3,11,0
7270398,1607247303508.0,-8.6848,-0.917600274,-4.74216557,4.56568241,1.87307477,1.36419809,-8.91662216,-4.97580242,-0.524407268,36.8080878926,VEHICLE,7.7131410715696385,4.095753424329939,-172341587#1,76,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22721,0,3,41.66634065129653,False,3,17,0
7270398,1607247303596.0,-9.24854279,-1.48466754,-4.81474352,4.55876541,1.87035799,1.35368764,-8.62395859,-5.17937088,-0.574645042,36.2741333147,VEHICLE,8.497605016674404,3.9408743222006746,-172341587#1,77,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22721,0,3,41.66634065129653,False,3,17,0
7270398,1607247303691.0,-9.76882362,-2.09553218,-4.90394354,4.55363417,1.86768317,1.34352195,-8.14802361,-5.42381096,-0.64453423,35.3136767039,VEHICLE,9.270528544693738,3.725381931843235,-172341587#1,78,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22721,0,3,41.66634065129653,False,3,17,0
7270398,1607247303791.0,-10.1910648,-2.76008224,-5.00941896,4.54481363,1.86271322,1.32371414,-7.51217937,-5.66687679,-0.720884621,33.9749236755,VEHICLE,9.992194025146771,3.4105592346686424,-172341587#1,79,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22721,0,3,41.66634065129653,False,3,17,0
7270398,1607247299954.0,14.199008,18.2285824,-4.57137,4.43873787,1.91219234,1.09172189,-2.81333852,-7.2285347,0.0671179816,27.9252100618,VEHICLE,-21.96480504342137,7.172195194091199,1090414518#0,40,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,10,0
7270398,1607247300039.2,13.8952244,17.62089406,-4.574805542,4.43873787,1.91219234,1.09172189,-2.986618902,-7.116614534,0.0474318981,27.82428800386,VEHICLE,-21.37314201784542,6.838272361138391,1090414518#0,41,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,10,0
7270398,1607247300124.4,13.5914408,17.013205720000002,-4.578241084,4.43873787,1.91219234,1.09172189,-3.159899284,-7.004694368,0.0277458146,27.72336594592,VEHICLE,-20.78147899226947,6.504349528185584,1090414518#0,42,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,10,0
7270398,1607247300209.6,13.2876572,16.40551738,-4.581676626,4.43873787,1.91219234,1.09172189,-3.333179666,-6.892774202,0.0080597311,27.62244388798,VEHICLE,-20.189815966693523,6.170426695232777,1090414518#0,43,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,10,0
7270398,1607247300294.8,12.9838736,15.79782904,-4.585112168,4.43873787,1.91219234,1.09172189,-3.506460048,-6.780854036,-0.0116263523999999,27.52152183004,VEHICLE,-19.59815294111757,5.83650386227997,1090414518#0,44,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,10,0
7270398,1607247300380.0,12.68009,15.1901407,-4.58854771,4.44035959,1.90617585,1.09016097,-3.67974043,-6.66893387,-0.0313124359,27.4205997721,VEHICLE,-19.00648991554162,5.502581029327162,1090414518#1,45,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,10,0
7270398,1607247300475.0,12.0126238,14.614399,-4.52145815,4.46863747,1.90429068,1.23481047,-4.23324394,-6.4158597,0.0672708,27.672770616,VEHICLE,-18.131184684458898,5.398511890287036,1090414518#1,46,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,10,0
7270398,1607247300616.0,11.161972,13.6315603,-4.37570906,4.60166311,1.90401268,1.3113097,-4.78916216,-6.26268578,0.278393984,28.4000553727,VEHICLE,-16.876365954800907,5.059380130110498,1090414518#1,47,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,10,0
7270398,1607247300699.0,10.7449198,13.1514912,-4.33481407,4.66960192,1.90268266,1.35825777,-4.92535639,-6.06230783,0.313474923,28.1420034654,VEHICLE,-16.26216277738858,4.89459743940468,1090414518#1,48,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,10,0
7270398,1607247300787.0,10.1158829,12.5206442,-4.29161453,4.79889,1.90232205,1.3573091,-5.39516592,-6.02663422,0.345156431,29.1460562857,VEHICLE,-15.387902387189222,4.723354544372285,60546290#0,49,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247300881.0,9.89045429,12.1733189,-4.27677441,4.79875278,1.89941311,1.35958934,-4.96267891,-5.54289,0.311105907,26.8069736315,VEHICLE,-15.006791756614517,4.561466899724608,60546290#0,50,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247300977.0,9.60476685,11.8856955,-4.26444817,4.79786587,1.89728713,1.37068355,-4.66641617,-4.97605753,0.276436061,24.5785383782,VEHICLE,-14.609109170695325,4.482770683437306,60546290#0,51,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247301105.5,8.97752285,11.23808385,-4.203011515,4.79786587,1.89728713,1.37068355,-4.7953255200000005,-4.74827695,0.3226016465,24.33972349815,VEHICLE,-13.726960488650628,4.296626686707546,60546290#0,52,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247301234.0,8.35027885,10.5904722,-4.14157486,4.76188898,1.92569447,1.36762416,-4.92423487,-4.52049637,0.368767232,24.1009086181,VEHICLE,-12.844811806605932,4.110482689977784,60546290#0,53,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247301300.0,7.81017494,10.3126,-3.99065065,4.75685215,1.94145191,1.36630011,-5.32757425,-4.30546904,0.576596081,24.7465827971,VEHICLE,-12.24166120982024,4.182138469418059,60546290#0,54,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247301381.0,6.89512682,9.69766,-3.8586185,4.83470058,1.94562089,1.37344,-6.07743168,-4.38153124,0.6984815,27.088862146,VEHICLE,-11.139181853584086,4.18401851958931,60546290#0,55,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247301475.0,6.10993338,9.021945,-3.84071088,4.8767581,1.97259629,1.40082741,-6.549932,-4.56704092,0.620963573,28.8326217636,VEHICLE,-10.110371957331608,4.062899995750064,60546290#0,56,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247301582.0,5.44315243,8.60750484,-3.86015558,4.87033796,1.97760046,1.3984338,-6.58453083,-4.21526098,0.473985612,28.197247619,VEHICLE,-9.325833500732385,4.092172706943824,60546290#0,57,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247301698.0,4.78887558,8.12719345,-3.83588862,4.86621237,1.98374963,1.41697371,-6.47544813,-3.9694283,0.416050196,27.3838839307,VEHICLE,-8.514826688485252,4.059843489532879,60546290#0,58,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247301790.0,4.261960625,7.794161725,-3.850647565,4.86621237,1.98374963,1.41697371,-6.405936955,-3.75086105,0.3223096805,26.7564747721,VEHICLE,-7.891765415998481,4.078394780223668,60546290#0,59,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247301882.0,3.73504567,7.46113,-3.86540651,4.85771799,1.98651278,1.45385301,-6.33642578,-3.5322938,0.228569165,26.1290656135,VEHICLE,-7.268704143511711,4.096946070914457,60546290#0,60,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247301999.0,3.15872645,7.04705811,-3.89307785,4.84941196,1.98370969,1.5143286,-6.07929897,-3.36078668,0.130925208,25.0115565715,VEHICLE,-6.5593677939313775,4.075938534323376,60546290#0,61,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247302114.0,2.54715967,6.7430253,-3.99925756,4.84251881,1.98053014,1.50327551,-5.93004847,-3.01963258,-0.0970475376,23.9590951213,VEHICLE,-5.882342965410604,4.165867714918344,60546290#0,62,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247302230.0,1.82089865,6.46283674,-4.120574,4.83566713,1.97386622,1.49233425,-6.00850821,-2.6849196,-0.307703018,23.7178659092,VEHICLE,-5.123565837962768,4.339700879729676,60546290#0,63,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247302326.7273,1.05361598,5.955475160181818,-4.16606006,4.83566713,1.97386622,1.49233425,-6.236849615454545,-2.819593,-0.3244918908181818,24.669850228254543,VEHICLE,-4.203746680834382,4.348138091209607,60546290#0,64,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247302423.4546,0.2863333099999998,5.4481135803636365,-4.21154612,4.83566713,1.97386622,1.49233425,-6.46519102090909,-2.9542664000000003,-0.3412807636363636,25.62183454730909,VEHICLE,-3.283927523705997,4.356575302689537,60546290#0,65,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247302520.182,-0.4809493600000001,4.940752000545455,-4.25703218,4.83566713,1.97386622,1.49233425,-6.693532426363636,-3.0889398000000003,-0.3580696364545455,26.57381886636364,VEHICLE,-2.364108366577612,4.365012514169467,60546290#0,66,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247302616.9092,-1.2482320300000005,4.433390420727273,-4.30251824,4.83566713,1.97386622,1.49233425,-6.921873831818182,-3.2236132,-0.3748585092727273,27.52580318541818,VEHICLE,-1.4442892094492268,4.373449725649397,60546290#0,67,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247302713.6365,-2.0155147000000007,3.926028840909091,-4.3480043,4.83566713,1.97386622,1.49233425,-7.150215237272727,-3.3582866,-0.3916473820909091,28.47778750447273,VEHICLE,-0.5244700523208419,4.381886937129328,60546290#0,68,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247302810.3635,-2.78279737,3.418667261090909,-4.39349036,4.83566713,1.97386622,1.49233425,-7.378556642727273,-3.49296,-0.4084362549090909,29.429771823527272,VEHICLE,0.3953491048075435,4.390324148609258,60546290#0,69,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247302907.0908,-3.55008004,2.911305681272727,-4.43897642,4.83566713,1.97386622,1.49233425,-7.606898048181819,-3.6276334,-0.4252251277272727,30.381756142581818,VEHICLE,1.3151682619359288,4.398761360089188,60546290#0,70,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247303003.818,-4.31736271,2.4039441014545453,-4.48446248,4.83566713,1.97386622,1.49233425,-7.835239453636364,-3.7623068,-0.4420140005454546,31.33374046163636,VEHICLE,2.234987419064314,4.407198571569118,60546290#0,71,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247303100.5454,-5.08464538,1.896582521636363,-4.52994854,4.83566713,1.97386622,1.49233425,-8.063580859090909,-3.8969802,-0.4588028733636363,32.285724780690906,VEHICLE,3.1548065761926987,4.415635783049049,60546290#0,72,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247303197.2727,-5.851928050000001,1.3892209418181816,-4.5754346,4.83566713,1.97386622,1.49233425,-8.291922264545455,-4.0316536,-0.4755917461818182,33.23770909974545,VEHICLE,4.074625733321084,4.424072994528979,60546290#0,73,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247303294.0,-6.61921072,0.881859362,-4.62092066,4.57902431,1.88834035,1.39595222,-8.52026367,-4.166327,-0.492380619,34.1896934188,VEHICLE,4.994444890449469,4.432510206008909,60546290#2,74,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247303428.0,-8.03708363,-0.414652288,-4.69178581,4.56905699,1.87845564,1.3745414,-8.96078873,-4.83647346,-0.503794849,36.7025286864,VEHICLE,6.894914919894571,4.150517804198994,60546290#2,75,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,11,0
7270398,1607247303508.0,-8.6848,-0.917600274,-4.74216557,4.56568241,1.87307477,1.36419809,-8.91662216,-4.97580242,-0.524407268,36.8080878926,VEHICLE,7.7131410715696385,4.095753424329939,-172341587#1,76,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,17,0
7270398,1607247303596.0,-9.24854279,-1.48466754,-4.81474352,4.55876541,1.87035799,1.35368764,-8.62395859,-5.17937088,-0.574645042,36.2741333147,VEHICLE,8.497605016674404,3.9408743222006746,-172341587#1,77,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,17,0
7270398,1607247303691.0,-9.76882362,-2.09553218,-4.90394354,4.55363417,1.86768317,1.34352195,-8.14802361,-5.42381096,-0.64453423,35.3136767039,VEHICLE,9.270528544693738,3.725381931843235,-172341587#1,78,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,17,0
7270398,1607247303791.0,-10.1910648,-2.76008224,-5.00941896,4.54481363,1.86271322,1.32371414,-7.51217937,-5.66687679,-0.720884621,33.9749236755,VEHICLE,9.992194025146771,3.4105592346686424,-172341587#1,79,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,17,0
7270398,1607247303900.25,-11.0112612,-3.3741848425,-5.0360759475,4.54481363,1.86271322,1.32371414,-7.5022507875,-5.6846914275,-0.65525116025,33.970536269275,VEHICLE,11.015569474942074,3.3600931101245624,-172341587#1,80,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,17,0
7270398,1607247304009.5,-11.8314576,-3.988287445,-5.062732935,4.54481363,1.86271322,1.32371414,-7.492322205000001,-5.702506065,-0.5896176995,33.96614886305,VEHICLE,12.038944924737375,3.3096269855804827,-172341587#1,81,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,17,0
7270398,1607247304118.75,-12.651654,-4.6023900475,-5.0893899225,4.54481363,1.86271322,1.32371414,-7.4823936225,-5.7203207025000005,-0.52398423875,33.961761456825,VEHICLE,13.062320374532677,3.2591608610364027,-172341587#1,82,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,17,0
7270398,1607247304228.0,-13.4718504,-5.21649265,-5.11604691,4.50341034,1.8588779,1.3117075,-7.47246504,-5.73813534,-0.458350778,33.9573740506,VEHICLE,14.085695824327976,3.2086947364923226,-172341587#1,83,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,17,0
7270398,1607247304281.0,-13.8292522,-5.46405172,-4.95219374,4.46242094,1.85508096,1.2998209,-7.42443752,-5.65294552,-0.198269427,33.6012082659,VEHICLE,14.520428620160596,3.203315516283212,-172341587#1,84,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,17,0
7270398,1607247304432.0,-13.6994448,-7.34034824,-3.86617875,4.44801426,1.84296286,1.29790199,-5.44827127,-7.30669785,1.18239462,33.0866343469,VEHICLE,15.462025107155776,1.5752078270509502,-172341587#1,85,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,17,0
7270398,1607247304522.0,-14.096324,-8.57860756,-3.72654176,4.4382391,1.84051025,1.29499352,-5.05956221,-8.16288853,1.24251568,34.8616394202,VEHICLE,16.48347870012187,0.7705763583796399,-172341587#1,86,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,17,0
7270398,1607247304620.0,-14.6221647,-9.49309349,-3.65101957,4.43393183,1.84002697,1.29476774,-4.91778088,-8.45681286,1.17449832,35.4708164118,VEHICLE,17.430794439980364,0.3064795506327913,-172341587#1,87,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,17,0
7270398,1607247304723.0,-15.0936394,-10.2298222,-3.59344935,4.42966747,1.83954895,1.2945441,-4.73001432,-8.31788158,1.06695867,34.6608385594,VEHICLE,18.23363814720464,-0.0406509243312154,-172341587#1,88,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,17,0
7270398,1607247304831.0,-15.5481205,-11.0566902,-3.52346301,4.42704964,1.83840275,1.29169512,-4.47888327,-8.30556393,0.993392527,34.1582175568,VEHICLE,19.07279877282783,-0.4720129579930816,-172341587#1,89,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22722,0,4,43.3244736550276,False,3,17,0
7270398,1607247300881.0,9.89045429,12.1733189,-4.27677441,4.79875278,1.89941311,1.35958934,-4.96267891,-5.54289,0.311105907,26.8069736315,VEHICLE,-15.006791756614517,4.561466899724608,60546290#0,50,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22723,0,5,45.46962256480272,False,4,11,0
7270398,1607247300977.0,9.60476685,11.8856955,-4.26444817,4.79786587,1.89728713,1.37068355,-4.66641617,-4.97605753,0.276436061,24.5785383782,VEHICLE,-14.609109170695325,4.482770683437306,60546290#0,51,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22723,0,5,45.46962256480272,False,4,11,0
7270398,1607247301105.5,8.97752285,11.23808385,-4.203011515,4.79786587,1.89728713,1.37068355,-4.7953255200000005,-4.74827695,0.3226016465,24.33972349815,VEHICLE,-13.726960488650628,4.296626686707546,60546290#0,52,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22723,0,5,45.46962256480272,False,4,11,0
7270398,1607247301234.0,8.35027885,10.5904722,-4.14157486,4.76188898,1.92569447,1.36762416,-4.92423487,-4.52049637,0.368767232,24.1009086181,VEHICLE,-12.844811806605932,4.110482689977784,60546290#0,53,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22723,0,5,45.46962256480272,False,4,11,0
7270398,1607247301300.0,7.81017494,10.3126,-3.99065065,4.75685215,1.94145191,1.36630011,-5.32757425,-4.30546904,0.576596081,24.7465827971,VEHICLE,-12.24166120982024,4.182138469418059,60546290#0,54,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22723,0,5,45.46962256480272,False,4,11,0
7270398,1607247301381.0,6.89512682,9.69766,-3.8586185,4.83470058,1.94562089,1.37344,-6.07743168,-4.38153124,0.6984815,27.088862146,VEHICLE,-11.139181853584086,4.18401851958931,60546290#0,55,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22723,0,5,45.46962256480272,False,4,11,0
7270398,1607247301475.0,6.10993338,9.021945,-3.84071088,4.8767581,1.97259629,1.40082741,-6.549932,-4.56704092,0.620963573,28.8326217636,VEHICLE,-10.110371957331608,4.062899995750064,60546290#0,56,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22723,0,5,45.46962256480272,False,4,11,0
7270398,1607247301582.0,5.44315243,8.60750484,-3.86015558,4.87033796,1.97760046,1.3984338,-6.58453083,-4.21526098,0.473985612,28.197247619,VEHICLE,-9.325833500732385,4.092172706943824,60546290#0,57,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22723,0,5,45.46962256480272,False,4,11,0
7270398,1607247301698.0,4.78887558,8.12719345,-3.83588862,4.86621237,1.98374963,1.41697371,-6.47544813,-3.9694283,0.416050196,27.3838839307,VEHICLE,-8.514826688485252,4.059843489532879,60546290#0,58,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22723,0,5,45.46962256480272,False,4,11,0
7270398,1607247301790.0,4.261960625,7.794161725,-3.850647565,4.86621237,1.98374963,1.41697371,-6.405936955,-3.75086105,0.3223096805,26.7564747721,VEHICLE,-7.891765415998481,4.078394780223668,60546290#0,59,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22723,0,5,45.46962256480272,False,4,11,0
7270398,1607247301882.0,3.73504567,7.46113,-3.86540651,4.85771799,1.98651278,1.45385301,-6.33642578,-3.5322938,0.228569165,26.1290656135,VEHICLE,-7.268704143511711,4.096946070914457,60546290#0,60,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22723,0,5,45.46962256480272,False,4,11,0
7270398,1607247301999.0,3.15872645,7.04705811,-3.89307785,4.84941196,1.98370969,1.5143286,-6.07929897,-3.36078668,0.130925208,25.0115565715,VEHICLE,-6.5593677939313775,4.075938534323376,60546290#0,61,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22723,0,5,45.46962256480272,False,4,11,0
7270398,1607247302114.0,2.54715967,6.7430253,-3.99925756,4.84251881,1.98053014,1.50327551,-5.93004847,-3.01963258,-0.0970475376,23.9590951213,VEHICLE,-5.882342965410604,4.165867714918344,60546290#0,62,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22723,0,5,45.46962256480272,False,4,11,0
7270398,1607247302230.0,1.82089865,6.46283674,-4.120574,4.83566713,1.97386622,1.49233425,-6.00850821,-2.6849196,-0.307703018,23.7178659092,VEHICLE,-5.123565837962768,4.339700879729676,60546290#0,63,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22723,0,5,45.46962256480272,False,4,11,0
7270398,1607247302326.7273,1.05361598,5.955475160181818,-4.16606006,4.83566713,1.97386622,1.49233425,-6.236849615454545,-2.819593,-0.3244918908181818,24.669850228254543,VEHICLE,-4.203746680834382,4.348138091209607,60546290#0,64,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22723,0,5,45.46962256480272,False,4,11,0
7270398,1607247302423.4546,0.2863333099999998,5.4481135803636365,-4.21154612,4.83566713,1.97386622,1.49233425,-6.46519102090909,-2.9542664000000003,-0.3412807636363636,25.62183454730909,VEHICLE,-3.283927523705997,4.356575302689537,60546290#0,65,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22723,0,5,45.46962256480272,False,4,11,0
7270398,1607247302520.182,-0.4809493600000001,4.940752000545455,-4.25703218,4.83566713,1.97386622,1.49233425,-6.693532426363636,-3.0889398000000003,-0.3580696364545455,26.57381886636364,VEHICLE,-2.364108366577612,4.365012514169467,60546290#0,66,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22723,0,5,45.46962256480272,False,4,11,0
7270398,1607247302616.9092,-1.2482320300000005,4.433390420727273,-4.30251824,4.83566713,1.97386622,1.49233425,-6.921873831818182,-3.2236132,-0.3748585092727273,27.52580318541818,VEHICLE,-1.4442892094492268,4.373449725649397,60546290#0,67,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22723,0,5,45.46962256480272,False,4,11,0
7270398,1607247302713.6365,-2.0155147000000007,3.926028840909091,-4.3480043,4.83566713,1.97386622,1.49233425,-7.150215237272727,-3.3582866,-0.3916473820909091,28.47778750447273,VEHICLE,-0.5244700523208419,4.381886937129328,60546290#0,68,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22723,0,5,45.46962256480272,False,4,11,0
7270398,1607247302810.3635,-2.78279737,3.418667261090909,-4.39349036,4.83566713,1.97386622,1.49233425,-7.378556642727273,-3.49296,-0.4084362549090909,29.429771823527272,VEHICLE,0.3953491048075435,4.390324148609258,60546290#0,69,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22723,0,5,45.46962256480272,False,4,11,0
7270398,1607247302907.0908,-3.55008004,2.911305681272727,-4.43897642,4.83566713,1.97386622,1.49233425,-7.606898048181819,-3.6276334,-0.4252251277272727,30.381756142581818,VEHICLE,1.3151682619359288,4.398761360089188,60546290#0,70,60546306#0,-172341587#1,new_dataset10,r2_set_3,batch_4.csv,new_dataset10_r2_22723,0,5,45.46962256480272,False,4,11,0
