Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
74987,1607520311195.6,17.97186398,34.87167438,-4.937762836,2.84222293,1.24006402,0.914105892,-0.2983687402,-4.722363130000001,-0.1046991831999999,17.06346693418,VEHICLE,-34.39934333370724,18.860189479167506,60546306#1,26,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520311302.0,17.9452477,34.3318253,-4.9501133,2.93807888,1.23497331,0.914043,-0.17467089,-4.71529,-0.142000154,16.9943771104,VEHICLE,-34.07539766306438,18.427517943231024,60546306#2,27,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520311429.0,18.0471649,33.5671577,-4.97055626,3.10385728,1.22389078,0.91315186,0.0855995342,-4.90318441,-0.158774555,17.6634043099,VEHICLE,-33.732294155719984,17.736588397333932,60546306#2,28,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520311507.0,18.0364513,33.0679817,-4.95626831,3.2200923,1.2143743,0.910891,0.124204196,-5.0394783,-0.125521675,18.153256178,VEHICLE,-33.444276501999745,17.328743707106817,60546306#2,29,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520311594.0,18.0438461,32.6567497,-4.95354462,3.25686955,1.2068404,0.909737468,0.177906096,-4.96619606,-0.10979636,17.8941399981,VEHICLE,-33.22044905296119,16.983681808387278,60546306#2,30,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520311687.0,18.0472832,32.1661,-4.93897,3.31683445,1.2022295,0.908633828,0.232443437,-4.98227787,-0.07017003,17.9574865557,VEHICLE,-32.94893070767177,16.574992770195898,60546306#2,31,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520311785.0,18.0285,31.7189121,-4.92721891,3.35268974,1.19536018,0.907087147,0.225388855,-4.87568903,-0.0419284552,17.571873132,VEHICLE,-32.68329442894097,16.21476063124839,60546306#2,32,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520311887.0,17.9844418,31.2907944,-4.90124035,3.42270875,1.18189812,0.904637039,0.182283416,-4.72653246,0.00452847779,17.0281738518,VEHICLE,-32.407368146071605,15.884472005252231,60546306#2,33,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520311999.0,17.9469376,30.8388729,-4.88571024,3.45597887,1.17620957,0.90349412,0.142454013,-4.53843975,0.0265409034,16.3467088666,VEHICLE,-32.12356445941713,15.530784184397149,60546306#2,34,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520312098.3462,17.879389288461535,30.454107276923075,-4.885445356923077,3.45597887,1.17620957,0.90349412,0.0969458582692307,-4.52607578423077,0.0265894619846153,16.31941053503077,VEHICLE,-31.852406165264977,15.249571562692566,60546306#2,35,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520312197.6924,17.811840976923076,30.069341653846152,-4.8851804738461535,3.45597887,1.17620957,0.90349412,0.0514377035384615,-4.513711818461538,0.0266380205692307,16.29211220346154,VEHICLE,-31.581247871112826,14.968358940987985,60546306#2,36,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520312297.0386,17.744292665384613,29.68457603076923,-4.88491559076923,3.45597887,1.17620957,0.90349412,0.0059295488076923,-4.501347852692308,0.0266865791538461,16.264813871892308,VEHICLE,-31.31008957696067,14.687146319283402,60546306#2,37,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520312396.3845,17.676744353846154,29.299810407692306,-4.884650707692307,3.45597887,1.17620957,0.90349412,-0.0395786059230769,-4.488983886923077,0.0267351377384615,16.237515540323077,VEHICLE,-31.03893128280852,14.40593369757882,60546306#2,38,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520312495.7307,17.60919604230769,28.915044784615382,-4.884385824615385,3.45597887,1.17620957,0.90349412,-0.0850867606538461,-4.476619921153846,0.0267836963230769,16.210217208753846,VEHICLE,-30.767772988656365,14.124721075874238,60546306#2,39,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520312595.077,17.54164773076923,28.53027916153846,-4.884120941538462,3.45597887,1.17620957,0.90349412,-0.1305949153846153,-4.464255955384616,0.0268322549076923,16.182918877184616,VEHICLE,-30.49661469450421,13.843508454169656,60546306#2,40,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520312694.423,17.474099419230768,28.145513538461536,-4.8838560584615385,3.45597887,1.17620957,0.90349412,-0.1761030701153846,-4.451891989615385,0.0268808134923076,16.155620545615385,VEHICLE,-30.22545640035206,13.562295832465075,60546306#2,41,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520312793.7693,17.406551107692305,27.760747915384613,-4.883591175384615,3.45597887,1.17620957,0.90349412,-0.2216112248461538,-4.4395280238461545,0.026929372076923,16.128322214046154,VEHICLE,-29.954298106199904,13.281083210760492,60546306#2,42,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520312893.1155,17.339002796153846,27.37598229230769,-4.883326292307692,3.45597887,1.17620957,0.90349412,-0.2671193795769231,-4.427164058076923,0.0269779306615384,16.101023882476923,VEHICLE,-29.68313981204775,12.999870589055911,60546306#2,43,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520312992.4614,17.271454484615383,26.991216669230766,-4.883061409230769,3.45597887,1.17620957,0.90349412,-0.3126275343076923,-4.414800092307693,0.0270264892461538,16.073725550907692,VEHICLE,-29.4119815178956,12.71865796735133,60546306#2,44,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520313091.8076,17.203906173076923,26.606451046153843,-4.882796526153846,3.45597887,1.17620957,0.90349412,-0.3581356890384615,-4.402436126538462,0.0270750478307692,16.04642721933846,VEHICLE,-29.140823223743443,12.437445345646749,60546306#2,45,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520313191.1538,17.13635786153846,26.22168542307692,-4.882531643076923,3.45597887,1.17620957,0.90349412,-0.4036438437692307,-4.390072160769231,0.0271236064153846,16.01912888776923,VEHICLE,-28.86966492959129,12.156232723942166,60546306#2,46,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520313290.5,17.068809549999997,25.8369198,-4.882266759999999,3.45597887,1.17620957,0.90349412,-0.4491519985,-4.377708195,0.0271721649999999,15.9918305562,VEHICLE,-28.598506635439136,11.875020102237585,60546306#2,47,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520313389.8462,17.001261238461538,25.45215417692308,-4.882001876923077,3.45597887,1.17620957,0.90349412,-0.4946601532307692,-4.36534422923077,0.0272207235846153,15.96453222463077,VEHICLE,-28.327348341286985,11.593807480533002,60546306#2,48,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520313489.1924,16.933712926923075,25.06738855384615,-4.881736993846154,3.45597887,1.17620957,0.90349412,-0.5401683079615385,-4.352980263461538,0.0272692821692307,15.937233893061538,VEHICLE,-28.05619004713483,11.312594858828422,60546306#2,49,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520313588.5386,16.866164615384616,24.682622930769227,-4.881472110769231,3.45597887,1.17620957,0.90349412,-0.5856764626923077,-4.340616297692308,0.0273178407538461,15.909935561492308,VEHICLE,-27.785031752982675,11.03138223712384,60546306#2,50,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520313687.8845,16.798616303846153,24.297857307692304,-4.881207227692308,3.45597887,1.17620957,0.90349412,-0.6311846174230769,-4.3282523319230775,0.0273663993384615,15.882637229923075,VEHICLE,-27.513873458830524,10.750169615419257,60546306#2,51,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520313787.2307,16.731067992307693,23.91309168461538,-4.880942344615384,3.45597887,1.17620957,0.90349412,-0.6766927721538463,-4.315888366153846,0.0274149579230769,15.855338898353846,VEHICLE,-27.24271516467837,10.468956993714675,60546306#2,52,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520313886.577,16.66351968076923,23.528326061538458,-4.880677461538461,3.45597887,1.17620957,0.90349412,-0.7222009268846155,-4.303524400384616,0.0274635165076923,15.828040566784615,VEHICLE,-26.97155687052621,10.187744372010094,60546306#2,53,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520313985.923,16.595971369230767,23.14356043846153,-4.880412578461538,3.45597887,1.17620957,0.90349412,-0.7677090816153846,-4.291160434615385,0.0275120750923076,15.800742235215385,VEHICLE,-26.700398576374063,9.906531750305511,60546306#2,54,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520314085.2693,16.528423057692308,22.75879481538461,-4.880147695384615,3.45597887,1.17620957,0.90349412,-0.8132172363461538,-4.278796468846155,0.027560633676923,15.773443903646154,VEHICLE,-26.429240282221908,9.625319128600932,60546306#2,55,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520314184.6155,16.460874746153845,22.374029192307688,-4.8798828123076925,3.45597887,1.17620957,0.90349412,-0.858725391076923,-4.266432503076923,0.0276091922615384,15.746145572076925,VEHICLE,-26.15808198806976,9.344106506896347,60546306#2,56,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520314283.9614,16.393326434615386,21.989263569230765,-4.879617929230769,3.45597887,1.17620957,0.90349412,-0.9042335458076922,-4.254068537307693,0.0276577508461538,15.718847240507692,VEHICLE,-25.8869236939176,9.062893885191768,60546306#2,57,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520314383.3076,16.325778123076923,21.604497946153845,-4.879353046153846,3.45597887,1.17620957,0.90349412,-0.9497417005384614,-4.241704571538462,0.0277063094307692,15.69154890893846,VEHICLE,-25.61576539976545,8.781681263487187,60546306#2,58,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520314482.6538,16.258229811538463,21.21973232307692,-4.879088163076923,3.45597887,1.17620957,0.90349412,-0.9952498552692308,-4.229340605769231,0.0277548680153846,15.66425057736923,VEHICLE,-25.344607105613296,8.500468641782604,60546306#2,59,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1542,0,1,22.70261720008805,False,1,2,0
74987,1607520310592.0,18.1388626,37.7749786,-4.90142584,2.65868521,1.19482446,0.850777388,-1.07228947,-5.15291786,0.0535946973,18.9488760838,VEHICLE,-36.16129858069276,21.173753318911707,60546306#1,20,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520310650.0,18.1364861,37.5232811,-4.90043831,2.76204872,1.2086308,0.886664093,-0.942837834,-5.03452492,0.042805668,18.4400197432,VEHICLE,-36.01858091708024,20.96641555642864,60546306#1,21,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520310770.0,18.0783291,37.0310707,-4.88836098,2.84222293,1.24006402,0.914105892,-0.793160141,-4.75065565,0.0445047,17.3398262293,VEHICLE,-35.69512601627867,20.59087562291344,60546306#1,22,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520310876.4,18.05171282,36.49122162,-4.900711444,2.84222293,1.24006402,0.914105892,-0.6694622908,-4.74358252,0.0072037292,17.27073640552,VEHICLE,-35.371180345635814,20.15820408697696,60546306#1,23,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520310982.8,18.02509654,35.95137254,-4.913061908,2.84222293,1.24006402,0.914105892,-0.5457644406,-4.73650939,-0.0300972415999999,17.20164658174,VEHICLE,-35.04723467499296,19.72553255104048,60546306#1,24,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520311089.2,17.99848026,35.41152346,-4.925412372,2.84222293,1.24006402,0.914105892,-0.4220665904,-4.72943626,-0.0673982123999999,17.13255675796,VEHICLE,-34.72328900435009,19.29286101510399,60546306#1,25,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520311195.6,17.97186398,34.87167438,-4.937762836,2.84222293,1.24006402,0.914105892,-0.2983687402,-4.722363130000001,-0.1046991831999999,17.06346693418,VEHICLE,-34.39934333370724,18.860189479167506,60546306#1,26,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520311302.0,17.9452477,34.3318253,-4.9501133,2.93807888,1.23497331,0.914043,-0.17467089,-4.71529,-0.142000154,16.9943771104,VEHICLE,-34.07539766306438,18.427517943231024,60546306#2,27,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520311429.0,18.0471649,33.5671577,-4.97055626,3.10385728,1.22389078,0.91315186,0.0855995342,-4.90318441,-0.158774555,17.6634043099,VEHICLE,-33.732294155719984,17.736588397333932,60546306#2,28,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520311507.0,18.0364513,33.0679817,-4.95626831,3.2200923,1.2143743,0.910891,0.124204196,-5.0394783,-0.125521675,18.153256178,VEHICLE,-33.444276501999745,17.328743707106817,60546306#2,29,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520311594.0,18.0438461,32.6567497,-4.95354462,3.25686955,1.2068404,0.909737468,0.177906096,-4.96619606,-0.10979636,17.8941399981,VEHICLE,-33.22044905296119,16.983681808387278,60546306#2,30,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520311687.0,18.0472832,32.1661,-4.93897,3.31683445,1.2022295,0.908633828,0.232443437,-4.98227787,-0.07017003,17.9574865557,VEHICLE,-32.94893070767177,16.574992770195898,60546306#2,31,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520311785.0,18.0285,31.7189121,-4.92721891,3.35268974,1.19536018,0.907087147,0.225388855,-4.87568903,-0.0419284552,17.571873132,VEHICLE,-32.68329442894097,16.21476063124839,60546306#2,32,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520311887.0,17.9844418,31.2907944,-4.90124035,3.42270875,1.18189812,0.904637039,0.182283416,-4.72653246,0.00452847779,17.0281738518,VEHICLE,-32.407368146071605,15.884472005252231,60546306#2,33,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520311999.0,17.9469376,30.8388729,-4.88571024,3.45597887,1.17620957,0.90349412,0.142454013,-4.53843975,0.0265409034,16.3467088666,VEHICLE,-32.12356445941713,15.530784184397149,60546306#2,34,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520312098.3462,17.879389288461535,30.454107276923075,-4.885445356923077,3.45597887,1.17620957,0.90349412,0.0969458582692307,-4.52607578423077,0.0265894619846153,16.31941053503077,VEHICLE,-31.852406165264977,15.249571562692566,60546306#2,35,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520312197.6924,17.811840976923076,30.069341653846152,-4.8851804738461535,3.45597887,1.17620957,0.90349412,0.0514377035384615,-4.513711818461538,0.0266380205692307,16.29211220346154,VEHICLE,-31.581247871112826,14.968358940987985,60546306#2,36,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520312297.0386,17.744292665384613,29.68457603076923,-4.88491559076923,3.45597887,1.17620957,0.90349412,0.0059295488076923,-4.501347852692308,0.0266865791538461,16.264813871892308,VEHICLE,-31.31008957696067,14.687146319283402,60546306#2,37,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520312396.3845,17.676744353846154,29.299810407692306,-4.884650707692307,3.45597887,1.17620957,0.90349412,-0.0395786059230769,-4.488983886923077,0.0267351377384615,16.237515540323077,VEHICLE,-31.03893128280852,14.40593369757882,60546306#2,38,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520312495.7307,17.60919604230769,28.915044784615382,-4.884385824615385,3.45597887,1.17620957,0.90349412,-0.0850867606538461,-4.476619921153846,0.0267836963230769,16.210217208753846,VEHICLE,-30.767772988656365,14.124721075874238,60546306#2,39,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520312595.077,17.54164773076923,28.53027916153846,-4.884120941538462,3.45597887,1.17620957,0.90349412,-0.1305949153846153,-4.464255955384616,0.0268322549076923,16.182918877184616,VEHICLE,-30.49661469450421,13.843508454169656,60546306#2,40,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520312694.423,17.474099419230768,28.145513538461536,-4.8838560584615385,3.45597887,1.17620957,0.90349412,-0.1761030701153846,-4.451891989615385,0.0268808134923076,16.155620545615385,VEHICLE,-30.22545640035206,13.562295832465075,60546306#2,41,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520312793.7693,17.406551107692305,27.760747915384613,-4.883591175384615,3.45597887,1.17620957,0.90349412,-0.2216112248461538,-4.4395280238461545,0.026929372076923,16.128322214046154,VEHICLE,-29.954298106199904,13.281083210760492,60546306#2,42,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520312893.1155,17.339002796153846,27.37598229230769,-4.883326292307692,3.45597887,1.17620957,0.90349412,-0.2671193795769231,-4.427164058076923,0.0269779306615384,16.101023882476923,VEHICLE,-29.68313981204775,12.999870589055911,60546306#2,43,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520312992.4614,17.271454484615383,26.991216669230766,-4.883061409230769,3.45597887,1.17620957,0.90349412,-0.3126275343076923,-4.414800092307693,0.0270264892461538,16.073725550907692,VEHICLE,-29.4119815178956,12.71865796735133,60546306#2,44,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520313091.8076,17.203906173076923,26.606451046153843,-4.882796526153846,3.45597887,1.17620957,0.90349412,-0.3581356890384615,-4.402436126538462,0.0270750478307692,16.04642721933846,VEHICLE,-29.140823223743443,12.437445345646749,60546306#2,45,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520313191.1538,17.13635786153846,26.22168542307692,-4.882531643076923,3.45597887,1.17620957,0.90349412,-0.4036438437692307,-4.390072160769231,0.0271236064153846,16.01912888776923,VEHICLE,-28.86966492959129,12.156232723942166,60546306#2,46,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520313290.5,17.068809549999997,25.8369198,-4.882266759999999,3.45597887,1.17620957,0.90349412,-0.4491519985,-4.377708195,0.0271721649999999,15.9918305562,VEHICLE,-28.598506635439136,11.875020102237585,60546306#2,47,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520313389.8462,17.001261238461538,25.45215417692308,-4.882001876923077,3.45597887,1.17620957,0.90349412,-0.4946601532307692,-4.36534422923077,0.0272207235846153,15.96453222463077,VEHICLE,-28.327348341286985,11.593807480533002,60546306#2,48,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520313489.1924,16.933712926923075,25.06738855384615,-4.881736993846154,3.45597887,1.17620957,0.90349412,-0.5401683079615385,-4.352980263461538,0.0272692821692307,15.937233893061538,VEHICLE,-28.05619004713483,11.312594858828422,60546306#2,49,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520313588.5386,16.866164615384616,24.682622930769227,-4.881472110769231,3.45597887,1.17620957,0.90349412,-0.5856764626923077,-4.340616297692308,0.0273178407538461,15.909935561492308,VEHICLE,-27.785031752982675,11.03138223712384,60546306#2,50,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520313687.8845,16.798616303846153,24.297857307692304,-4.881207227692308,3.45597887,1.17620957,0.90349412,-0.6311846174230769,-4.3282523319230775,0.0273663993384615,15.882637229923075,VEHICLE,-27.513873458830524,10.750169615419257,60546306#2,51,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520313787.2307,16.731067992307693,23.91309168461538,-4.880942344615384,3.45597887,1.17620957,0.90349412,-0.6766927721538463,-4.315888366153846,0.0274149579230769,15.855338898353846,VEHICLE,-27.24271516467837,10.468956993714675,60546306#2,52,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520313886.577,16.66351968076923,23.528326061538458,-4.880677461538461,3.45597887,1.17620957,0.90349412,-0.7222009268846155,-4.303524400384616,0.0274635165076923,15.828040566784615,VEHICLE,-26.97155687052621,10.187744372010094,60546306#2,53,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520313985.923,16.595971369230767,23.14356043846153,-4.880412578461538,3.45597887,1.17620957,0.90349412,-0.7677090816153846,-4.291160434615385,0.0275120750923076,15.800742235215385,VEHICLE,-26.700398576374063,9.906531750305511,60546306#2,54,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520314085.2693,16.528423057692308,22.75879481538461,-4.880147695384615,3.45597887,1.17620957,0.90349412,-0.8132172363461538,-4.278796468846155,0.027560633676923,15.773443903646154,VEHICLE,-26.429240282221908,9.625319128600932,60546306#2,55,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520314184.6155,16.460874746153845,22.374029192307688,-4.8798828123076925,3.45597887,1.17620957,0.90349412,-0.858725391076923,-4.266432503076923,0.0276091922615384,15.746145572076925,VEHICLE,-26.15808198806976,9.344106506896347,60546306#2,56,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520314283.9614,16.393326434615386,21.989263569230765,-4.879617929230769,3.45597887,1.17620957,0.90349412,-0.9042335458076922,-4.254068537307693,0.0276577508461538,15.718847240507692,VEHICLE,-25.8869236939176,9.062893885191768,60546306#2,57,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520314383.3076,16.325778123076923,21.604497946153845,-4.879353046153846,3.45597887,1.17620957,0.90349412,-0.9497417005384614,-4.241704571538462,0.0277063094307692,15.69154890893846,VEHICLE,-25.61576539976545,8.781681263487187,60546306#2,58,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520314482.6538,16.258229811538463,21.21973232307692,-4.879088163076923,3.45597887,1.17620957,0.90349412,-0.9952498552692308,-4.229340605769231,0.0277548680153846,15.66425057736923,VEHICLE,-25.344607105613296,8.500468641782604,60546306#2,59,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,2,0
74987,1607520314582.0,16.1906815,20.8349667,-4.87882328,3.59686875,1.28977692,1.25818217,-1.04075801,-4.21697664,0.0278034266,15.6369522458,VEHICLE,-25.07344881146114,8.219256020078022,1090414518#0,60,60546306#0,60546290#0,new_dataset10,r2_set_0,batch_1.csv,new_dataset10_r2_1543,0,2,24.2404828449162,False,1,10,0
