Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
109853,1607526610066.0,13.0094709,16.6630898,-4.4601841,3.42171121,1.31364822,0.992581,-0.881641626,-0.956102192,0.303681612,4.80791541118,VEHICLE,-20.10322174121724,6.53952371386949,1090414518#0,84,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526610154.0,12.9038019,16.4177723,-4.44399834,3.4366827,1.31230617,1.01747251,-0.937920809,-1.08351195,0.282379,5.2582575158,VEHICLE,-19.878438364865733,6.395235644081067,1090414518#0,85,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526610249.0,12.8013649,16.2464619,-4.4452,3.43826437,1.31258571,1.01139772,-0.962928355,-1.15062368,0.225080132,5.46183825156,VEHICLE,-19.697718683075177,6.310494929364466,1090414518#0,86,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526610350.0,12.699749,16.0716038,-4.45341539,3.44083905,1.31019092,1.00537205,-0.971792519,-1.20814168,0.160315454,5.61148441198,VEHICLE,-19.515695875371804,6.222353884758672,1090414518#1,87,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526610454.0,12.5844336,15.8943176,-4.46333265,3.44344759,1.30360711,0.998987675,-0.998546362,-1.26153207,0.105781898,5.80454404979,VEHICLE,-19.320957891154297,6.139860517204056,1090414518#1,88,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526610562.0,12.4491491,15.6313324,-4.5185132,3.45265436,1.31580663,0.986571372,-1.04957306,-1.39543712,-0.0137799457,6.28613838009,VEHICLE,-19.06174250011214,5.997486037727741,1090414518#1,89,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526610674.0,12.3272066,15.4588251,-4.52995205,3.44870687,1.30499911,0.980520606,-1.05446219,-1.39926159,-0.0362044871,6.30887471493,VEHICLE,-18.864182727963943,5.922660385119198,1090414518#1,90,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526610736.0,12.25440595,15.3464594,-4.554496765,3.44870687,1.30499911,0.980520606,-1.068972345,-1.42317843,-0.07765556505,6.41547179883,VEHICLE,-18.740994151774,5.870214604800809,1090414518#1,91,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526610798.0,12.1816053,15.2340937,-4.57904148,3.44840503,1.31910431,1.00714743,-1.0834825,-1.44709527,-0.119106643,6.52206888273,VEHICLE,-18.617805575584043,5.817768824482419,1090414518#1,92,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526610905.5,12.05606935,15.0617633,-4.56070435,3.44840503,1.31910431,1.00714743,-1.09581497,-1.449012395,-0.081390186275,6.5512185653875,VEHICLE,-18.417365619595376,5.745099260359438,1090414518#1,93,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526611013.0,11.9305334,14.8894329,-4.54236722,3.44840503,1.31910431,1.00714743,-1.10814744,-1.45092952,-0.04367372955,6.580368248045,VEHICLE,-18.21692566360671,5.672429696236456,1090414518#1,94,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526611120.5,11.80499745,14.7171025,-4.52403009,3.44840503,1.31910431,1.00714743,-1.12047991,-1.452846645,-0.0059572728249999,6.6095179307025,VEHICLE,-18.01648570761804,5.599760132113476,1090414518#1,95,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526611228.0,11.6794615,14.5447721,-4.50569296,3.44634247,1.31880808,1.0311116,-1.13281238,-1.45476377,0.0317591839,6.63866761336,VEHICLE,-17.816045751629375,5.527090567990494,1090414518#1,96,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526611348.0,11.8476257,14.7620029,-4.48154354,3.41395831,1.34777439,1.07389867,-0.788997412,-1.0186317,0.0473363586,4.64158288804,VEHICLE,-18.07693411356331,5.613146835848849,1090414518#1,97,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526611428.0,11.3517694,14.1403379,-4.48476458,3.53542471,1.39071667,1.09508216,-1.40915,-1.68168306,0.0352009684,7.8995195838,VEHICLE,-17.318219953939042,5.375042517407681,1090414518#1,98,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526611517.0,11.3775606,14.1351261,-4.46601915,3.52616024,1.39055896,1.10063159,-1.1826849,-1.46955049,0.0588240437,6.7941666881,VEHICLE,-17.33668742620602,5.356299483375044,1090414518#1,99,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526611626.3333,11.281669933333331,14.012632366666669,-4.440349576666667,3.52616024,1.39055896,1.10063159,-1.1339941833333331,-1.40220205,0.0875978198,6.50204975148,VEHICLE,-17.188692834282364,5.308368956348251,1090414518#1,100,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526611735.6667,11.185779266666668,13.890138633333336,-4.414680003333333,3.52616024,1.39055896,1.10063159,-1.0853034666666663,-1.33485361,0.1163715959,6.20993281486,VEHICLE,-17.040698242358705,5.260438429321459,1090414518#1,101,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526611845.0,11.0898886,13.7676449,-4.38901043,3.49996614,1.3899219,1.09158397,-1.03661275,-1.26750517,0.145145372,5.91781587824,VEHICLE,-16.89270365043505,5.212507902294666,1090414518#1,102,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526611898.0,11.119978,13.8087406,-4.30226898,3.44780588,1.39694905,1.07399011,-0.909899235,-1.12332058,0.258510709,5.28672414151,VEHICLE,-16.940629317373848,5.229752002715425,1090414518#1,103,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526612041.0,10.9903412,13.6326475,-4.18580341,3.39765239,1.40330899,1.05705369,-0.912273169,-1.12074256,0.367858857,5.36825834113,VEHICLE,-16.73468552751788,5.156256185136388,1090414518#1,104,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526612124.0,10.8566895,13.5424395,-4.12978315,3.36814785,1.42268658,1.0487684,-0.98121047,-1.13361681,0.406192243,5.592010142,VEHICLE,-16.573439573145738,5.156207445968144,1090414518#1,105,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526612218.0,10.75651505,13.44677305,-4.078191575,3.36814785,1.42268658,1.0487684,-0.9788834155,-1.119494085,0.422580704,5.566018572055,VEHICLE,-16.43689519034546,5.132913206034271,1090414518#1,106,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526612312.0,10.6563406,13.3511066,-4.0266,3.30741382,1.43681657,1.03095961,-0.976556361,-1.10537136,0.438969165,5.54002700211,VEHICLE,-16.300350807545186,5.109618966100397,1090414518#1,107,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,10,0
109853,1607526612412.0,9.61495495,12.3007631,-3.91833067,3.26781631,1.43485904,1.04617774,-2.30845141,-2.27511382,0.523337722,11.8192847661,VEHICLE,-14.849658344768905,4.821180205767702,60546290#0,108,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,11,0
109853,1607526612517.0,9.432675362,11.93397538,-3.88667984,3.26781631,1.43485904,1.04617774,-2.300601288,-2.36279435,0.4986660243999999,12.01850922162,VEHICLE,-14.493436627502836,4.619028856793075,60546290#0,109,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,11,0
109853,1607526612622.0,9.250395774,11.56718766,-3.85502901,3.26781631,1.43485904,1.04617774,-2.292751166,-2.45047488,0.4739943268,12.21773367714,VEHICLE,-14.137214910236768,4.416877507818448,60546290#0,110,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,11,0
109853,1607526612727.0,9.068116186,11.20039994,-3.82337818,3.26781631,1.43485904,1.04617774,-2.284901044,-2.53815541,0.4493226292,12.41695813266,VEHICLE,-13.7809931929707,4.214726158843821,60546290#0,111,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,11,0
109853,1607526612832.0,8.885836598000001,10.83361222,-3.79172735,3.26781631,1.43485904,1.04617774,-2.277050922,-2.62583594,0.4246509316,12.61618258818,VEHICLE,-13.424771475704633,4.012574809869195,60546290#0,112,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,11,0
109853,1607526612937.0,8.70355701,10.4668245,-3.76007652,3.22880292,1.55976903,1.0398649,-2.2692008,-2.71351647,0.399979234,12.8154070437,VEHICLE,-13.068549758438564,3.810423460894568,60546290#0,113,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,11,0
109853,1607526613010.0,8.15607452,10.0121679,-3.80083776,3.22173977,1.57577336,1.0476191,-2.7543962,-3.00996614,0.316423327,14.7321915996,VEHICLE,-12.360425459676437,3.739644380066933,60546290#0,114,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,11,0
109853,1607526613094.0,7.81154203,9.64054775,-3.80454659,3.21470094,1.57398796,1.05353498,-2.93620706,-3.16211867,0.275274396,15.5660279964,VEHICLE,-11.866987729833756,3.624217436421498,60546290#0,115,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,11,0
109853,1607526613291.0,7.22817898,9.03296089,-3.81794858,3.19837594,1.59787416,1.0827167,-3.01923537,-3.19866633,0.173490345,15.8470950787,VEHICLE,-11.043599582589376,3.4467175785978093,60546290#0,116,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,11,0
109853,1607526613344.5,7.064855575,8.911605835,-3.823164105,3.19837594,1.59787416,1.0827167,-3.05660486,-3.15002477,0.153539039,15.8126214086,VEHICLE,-10.84033745781045,3.437438967430004,60546290#0,117,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,11,0
109853,1607526613398.0,6.90153217,8.79025078,-3.82837963,3.15840101,1.60081542,1.08682191,-3.09397435,-3.10138321,0.133587733,15.7781477385,VEHICLE,-10.637075333031524,3.4281603562621985,60546290#0,118,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,11,0
109853,1607526613512.0,6.63098049,8.58754,-3.84834599,3.14744329,1.60242057,1.10731268,-3.02693796,-2.92508101,0.0705422461,15.1557129111,VEHICLE,-10.299423395360616,3.411396082758349,60546290#0,119,60546306#1,60546290#0,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2465,0,7,14.399504220506444,False,1,11,0
110068,1607526622597.0,19.1905098,46.4908562,-4.14972448,1.67121768,0.322344601,0.163334936,-0.336276889,-0.740181,0.623876572,3.68920446514,UNKNOWN,-41.907010524004704,27.81146967590769,60546306#1,0,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526622663.0,19.6278877,46.6713066,-3.56726313,1.76161659,0.731146097,0.542819142,1.58116448,0.0809732601,2.24826789,9.89924481351,UNKNOWN,-42.37051981961838,27.71649121967534,60546306#0,1,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526622741.0,19.9459743,46.6761246,-3.50913358,1.79824686,1.01242375,0.711573243,2.59722877,0.0734447762,1.63727915,11.0559712673,UNKNOWN,-42.63691975375359,27.54261375329078,60546306#0,2,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526622830.0,20.2883,46.5507698,-3.58544207,1.83697557,1.33945835,0.866890252,3.05534029,-0.461192787,0.733321726,11.4327996228,UNKNOWN,-42.8506231065288,27.247263812075,60546306#0,3,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526622928.0,20.6144981,46.447731,-3.80351472,1.90870976,2.02735519,1.14103246,3.02026916,-0.717089415,-0.116697229,11.1831213029,UNKNOWN,-43.06343502178272,26.97943311279837,60546306#0,4,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526623036.0,20.630888,46.1162529,-3.91940689,1.93681228,2.34009552,1.26997852,2.16874743,-1.41737843,-0.414307266,9.44550924585,UNKNOWN,-42.89166266351718,26.69546019765061,60546306#0,5,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526623146.0,20.4564571,45.6289215,-4.02968359,1.93852425,2.63620472,1.37687266,1.18531406,-2.21176457,-0.581772804,9.27328941753,UNKNOWN,-42.474540633084125,26.38898467819078,60546306#1,6,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526623250.25,20.276406725,44.98026084999999,-4.112981915000001,1.93852425,2.63620472,1.37687266,0.6786980932500001,-2.8996252375,-0.62829957875,11.5379557066975,UNKNOWN,-41.962545675015775,25.95190351947005,60546306#1,7,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526623354.5,20.09635635,44.3316002,-4.19628024,1.93852425,2.63620472,1.37687266,0.1720821265000001,-3.5874859050000003,-0.6748263535,13.802621995865,UNKNOWN,-41.45055071694743,25.51482236074932,60546306#1,8,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526623458.75,19.916305975,43.68293955,-4.279578565,1.93852425,2.63620472,1.37687266,-0.3345338402499997,-4.2753465725,-0.72135312825,16.0672882850325,UNKNOWN,-40.93855575887908,25.077741202028594,60546306#1,9,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526623563.0,19.7362556,43.0342789,-4.36287689,2.91531587,1.93162119,1.44902694,-0.841149807,-4.96320724,-0.767879903,18.3319545742,VEHICLE,-40.426560800810734,24.640660043307864,60546306#1,10,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526623643.0,19.1868382,41.4174614,-4.43679333,3.38395143,1.93044567,1.57812917,-0.97720778,-5.36191702,-0.763548493,19.8124636875,VEHICLE,-39.066960260987926,23.607487898966703,60546306#1,11,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526623735.0,18.930254,40.4625053,-4.43304873,3.76715279,1.96300244,1.69600868,-1.23717093,-6.12326527,-0.652883708,22.6116761189,VEHICLE,-38.32023764441784,22.959273475708788,60546306#1,12,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526623832.0,18.7624168,39.7531738,-4.45297527,3.93226719,1.97989595,1.74451137,-1.35297632,-6.45256472,-0.566162646,23.8217406549,VEHICLE,-37.78444115853715,22.465064381990366,60546306#1,13,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526623939.0,18.5292645,39.0564,-4.59065533,4.07673454,2.01828241,1.78334081,-1.56599486,-6.60165215,-0.766477883,24.580814593,VEHICLE,-37.20151817742518,22.017789833806297,60546306#1,14,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526624057.0,18.281332,38.3586922,-4.69337463,4.32287025,2.13122129,1.85072815,-1.70187891,-6.58777142,-0.788594,24.6585559119,VEHICLE,-36.60581956901149,21.578005947481344,60546306#1,15,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526624155.0,18.1334305,37.7848816,-4.76520729,4.42737484,2.20177221,1.87992489,-1.69460332,-6.55401945,-0.790509045,24.5359890087,VEHICLE,-36.16233285301794,21.18500086976367,60546306#1,16,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526624267.0,18.0300751,37.2363319,-4.79194,4.5168395,2.26176381,1.90527666,-1.56008446,-6.2960248,-0.668300509,23.47476537,VEHICLE,-35.76990224365049,20.788028164265256,60546306#1,17,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526624366.0,17.900557340000002,36.649616980000005,-4.862485716,4.5168395,2.26176381,1.90527666,-1.54880855,-6.33239956,-0.6856601474,23.59867675636,VEHICLE,-35.33444033467292,20.37404486347205,60546306#1,18,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526624465.0,17.77103958,36.062902060000006,-4.933031432,4.5168395,2.26176381,1.90527666,-1.53753264,-6.36877432,-0.7030197858,23.72258814272,VEHICLE,-34.89897842569535,19.96006156267886,60546306#1,19,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526624564.0,17.64152182,35.47618714,-5.003577148000001,4.5168395,2.26176381,1.90527666,-1.5262567299999998,-6.405149079999999,-0.7203794242,23.84649952908,VEHICLE,-34.46351651671777,19.54607826188566,60546306#1,20,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526624663.0,17.51200406,34.88947222,-5.0741228640000005,4.5168395,2.26176381,1.90527666,-1.51498082,-6.44152384,-0.7377390626,23.97041091544,VEHICLE,-34.028054607740195,19.132094961092463,60546306#1,21,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526624762.0,17.3824863,34.3027573,-5.14466858,4.47448635,2.2554028,1.88700509,-1.50370491,-6.4778986,-0.755098701,24.0943223018,VEHICLE,-33.59259269876262,18.718111660299265,60546306#2,22,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526624827.0,17.8251305,33.8698082,-4.57575226,4.53377295,2.24826217,1.88010025,-0.789414167,-6.5206027,0.169398308,23.6534328566,VEHICLE,-33.71745930755215,18.11165709399289,60546306#2,23,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526624911.0,17.8466167,33.2363319,-4.36712646,4.70003319,2.24098206,1.89006472,-0.657371461,-6.71094131,0.472172558,24.3344602133,VEHICLE,-33.381036723166666,17.574466509407188,60546306#2,24,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526625008.0,17.8247833,32.5711,-4.25348711,4.76682425,2.23779774,1.88603222,-0.562830448,-6.81382513,0.64579469,24.7228651594,VEHICLE,-32.99094305658768,17.03517335218364,60546306#2,25,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526625140.0,17.7715588,31.6989536,-4.13891506,4.87734604,2.23293686,1.88110483,-0.467443585,-6.85982513,0.7391482,24.895254471,VEHICLE,-32.45911986863967,16.3418939805058,60546306#2,26,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526625253.0,17.7831039,30.9924545,-4.06996155,4.97649813,2.22908115,1.88063145,-0.298505276,-6.79893875,0.75061357,24.6483285757,VEHICLE,-32.073621907290104,15.74972374363962,60546306#2,27,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526625356.4167,17.64753449166667,30.19643065833333,-4.0666653733333336,4.97649813,2.22908115,1.88063145,-0.4332105038333333,-6.970530826666666,0.6955814465166666,25.313237808625,VEHICLE,-31.516098890839192,15.165599521316077,60546306#2,28,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526625459.8333,17.511965083333333,29.400406816666667,-4.063369196666667,4.97649813,2.22908115,1.88063145,-0.5679157316666666,-7.142122903333333,0.6405493230333333,25.97814704155,VEHICLE,-30.95857587438828,14.581475298992531,60546306#2,29,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526625563.25,17.376395675,28.604382975,-4.060073020000001,4.97649813,2.22908115,1.88063145,-0.7026209594999999,-7.31371498,0.5855171995499999,26.643056274475,VEHICLE,-30.401052857937373,13.997351076668988,60546306#2,30,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526625666.6667,17.240826266666666,27.808359133333333,-4.056776843333334,4.97649813,2.22908115,1.88063145,-0.8373261873333333,-7.485307056666667,0.5304850760666666,27.3079655074,VEHICLE,-29.84352984148646,13.413226854345444,60546306#2,31,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526625770.0833,17.105256858333334,27.012335291666663,-4.053480666666667,4.97649813,2.22908115,1.88063145,-0.9720314151666668,-7.656899133333333,0.4754529525833333,27.972874740325,VEHICLE,-29.28600682503555,12.8291026320219,60546306#2,32,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526625873.5,16.969687450000002,26.21631145,-4.05018449,4.97649813,2.22908115,1.88063145,-1.106736643,-7.82849121,0.4204208291,28.63778397325,VEHICLE,-28.72848380858464,12.244978409698357,60546306#2,33,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526625976.9167,16.834118041666667,25.420287608333336,-4.0468883133333335,4.97649813,2.22908115,1.88063145,-1.2414418708333332,-8.000083286666667,0.3653887056166666,29.302693206175,VEHICLE,-28.170960792133727,11.660854187374811,60546306#2,34,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526626080.3333,16.698548633333335,24.62426376666667,-4.043592136666667,4.97649813,2.22908115,1.88063145,-1.3761470986666666,-8.171675363333334,0.3103565821333333,29.9676024391,VEHICLE,-27.61343777568281,11.076729965051268,60546306#2,35,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526626183.75,16.562979225,23.828239925,-4.04029596,4.97649813,2.22908115,1.88063145,-1.5108523265,-8.34326744,0.25532445865,30.632511672025,VEHICLE,-27.055914759231904,10.492605742727722,60546306#2,36,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526626287.1667,16.427409816666668,23.03221608333333,-4.036999783333334,4.97649813,2.22908115,1.88063145,-1.6455575543333334,-8.514859516666668,0.2002923351666666,31.29742090495,VEHICLE,-26.498391742781,9.90848152040418,60546306#2,37,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526626390.5833,16.291840408333332,22.236192241666668,-4.033703606666667,4.97649813,2.22908115,1.88063145,-1.7802627821666666,-8.686451593333334,0.1452602116833333,31.962330137875,VEHICLE,-25.940868726330084,9.324357298080637,60546306#2,38,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,2,0
110068,1607526626494.0,16.156271,21.4401684,-4.03040743,5.8753109,2.19913554,2.12423468,-1.91496801,-8.85804367,0.0902280882,32.6272393708,VEHICLE,-25.383345709879173,8.74023307575709,1090414518#0,39,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,10,0
110068,1607526626548.5,16.02892065,21.11778355,-4.029224395,5.8753109,2.19913554,2.12423468,-2.011701465,-8.65420866,0.08974422515,31.9914316296,VEHICLE,-25.09749216454465,8.544177334259082,1090414518#0,40,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,10,0
110068,1607526626603.0,15.9015703,20.7953987,-4.02804136,5.97014618,2.19370031,2.15281725,-2.10843492,-8.45037365,0.0892603621,31.3556238884,VEHICLE,-24.811638619210136,8.348121592761077,1090414518#0,41,60546306#1,-172341587#1,new_dataset10,r2_set_0,batch_2.csv,new_dataset10_r2_2466,0,0,32.49665622210456,False,1,10,0
