Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
1760,1607507992174.0,13.6054897,15.4310369,-3.14080477,11.5470934,2.78323817,3.58431911,-3.02156901,-6.09066582,0.328926682,24.5049443376,VEHICLE,-19.908388481985853,5.184816085098938,-60546312#0,58,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,26,0
1760,1607507992229.0,13.3208456,15.3666534,-3.06902933,11.5382271,2.7833,3.60622501,-3.23771381,-5.72157764,0.394733608,23.7095070829,VEHICLE,-19.63640503197913,5.290610705281158,1090414518#1,59,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,10,0
1760,1607507992298.0,13.0135431,15.0766983,-3.04167461,11.5337658,2.79665756,3.64155436,-3.42811179,-5.54626751,0.391806632,23.5150683268,VEHICLE,-19.219498879093884,5.222068410246024,1090414518#1,60,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,10,0
1760,1607507992475.0,12.0935574,14.2225819,-2.98848605,11.5205116,2.80986142,3.7287519,-4.05197,-5.26787806,0.355455428,23.9597103304,VEHICLE,-17.97918033796255,5.028423298045139,1090414518#1,61,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,10,0
1760,1607507992577.0,11.6103754,13.6774683,-2.97372866,11.5162907,2.80941486,3.75348186,-4.28793764,-5.19145918,0.30697453,24.2651459331,VEHICLE,-17.27378064887487,4.846695587819202,1090414518#1,62,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,10,0
1760,1607507992630.0,11.3156853,13.3913307,-2.98968649,11.5123587,2.80911136,3.77422,-4.46711588,-5.15228939,0.241948649,24.5644937283,VEHICLE,-16.869465368378716,4.774265379141561,1090414518#1,63,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,10,0
1760,1607507992715.0,10.9393988,12.9728751,-3.001669885,11.5123587,2.80911136,3.77422,-4.539875029999999,-5.05364275,0.1782924235,24.4693930123,VEHICLE,-16.32351231989589,4.637766704767342,1090414518#1,64,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,10,0
1760,1607507992800.0,10.5631123,12.5544195,-3.01365328,11.5030632,2.8083272,3.82128167,-4.61263418,-4.95499611,0.114636198,24.3742922963,VEHICLE,-15.777559271413065,4.501268030393124,60546290#0,65,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507992917.0,10.0957756,12.0254793,-3.02595592,11.4974098,2.81959939,3.81964278,-4.5900712,-4.76786566,0.0542768613,23.8265184921,VEHICLE,-15.094339981878782,4.324088097129784,60546290#0,66,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507993017.5,9.6471354925,11.5303931,-2.9774206325,11.4974098,2.81959939,3.81964278,-4.664157149999999,-4.70069039,0.109951568725,23.85311222215,VEHICLE,-14.44555178655985,4.164519400002637,60546290#0,67,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507993118.0,9.198495385,11.0353069,-2.928885345,11.4974098,2.81959939,3.81964278,-4.7382431,-4.63351512,0.16562627615,23.8797059522,VEHICLE,-13.79676359124092,4.0049507028754885,60546290#0,68,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507993218.5,8.7498552775,10.5402207,-2.8803500575,11.4974098,2.81959939,3.81964278,-4.812329050000001,-4.56633985,0.221300983575,23.90629968225,VEHICLE,-13.14797539592199,3.845382005748341,60546290#0,69,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507993319.0,8.30121517,10.0451345,-2.83181477,11.4925165,2.81814551,3.81267619,-4.886415,-4.49916458,0.276975691,23.9328934123,VEHICLE,-12.499187200603057,3.685813308621194,60546290#0,70,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507993463.0,7.36074543,9.37379551,-2.77037239,11.4884,2.8153913,3.80140543,-5.35040903,-4.34989452,0.281682253,24.8446440915,VEHICLE,-11.344094451260766,3.655152066527021,60546290#0,71,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507993553.0,6.75519514,8.9247,-2.82100725,11.5161438,2.81403637,3.80090904,-5.63300657,-4.31335878,0.152153298,25.5470614711,VEHICLE,-10.590939486606588,3.621454439933904,60546290#0,72,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507993648.0,6.09524584,8.4443655,-2.90617657,11.5826235,2.81189871,3.80642533,-5.90712261,-4.2790041,-0.00692417938,26.2587912791,VEHICLE,-9.77521707723302,3.592278057249951,60546290#0,73,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507993754.25,5.432909072499999,7.9748945225,-2.9246506125,11.5826235,2.81189871,3.80642533,-6.081826957500001,-4.166785005,-0.044913338285,26.56797063645,VEHICLE,-8.963590172287391,3.5734429977720623,60546290#0,74,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507993860.5,4.770572305,7.505423545,-2.943124655,11.5826235,2.81189871,3.80642533,-6.256531305,-4.05456591,-0.08290249719,26.8771499938,VEHICLE,-8.151963267341763,3.5546079382941733,60546290#0,75,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507993966.75,4.1082355375,7.035952567500001,-2.9615986975000004,11.5826235,2.81189871,3.80642533,-6.4312356525,-3.942346815,-0.120891656095,27.18632935115,VEHICLE,-7.340336362396137,3.5357728788162843,60546290#0,76,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507994073.0,3.44589877,6.56648159,-2.98007274,11.576726,2.81072593,3.7968843,-6.60594,-3.83012772,-0.158880815,27.4955087085,VEHICLE,-6.528709457450509,3.516937819338396,60546290#0,77,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507994126.0,3.03545594,6.3031249,-3.0460093,11.5497952,2.80894065,3.80061364,-6.74958611,-3.8363297,-0.242891803,27.96283278,VEHICLE,-6.041169737865142,3.528121946161116,60546290#0,78,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507994271.0,1.90502763,5.51484823,-3.08827209,11.5465221,2.80804586,3.82262063,-7.11675835,-3.95066094,-0.267958522,29.3190712448,VEHICLE,-4.663203475959692,3.506738457996973,60546290#0,79,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507994358.0,1.10850155,5.01675463,-3.09535098,11.6057091,2.80551028,3.81839824,-7.50382233,-4.03021765,-0.252043277,30.6768861629,VEHICLE,-3.724323021735513,3.539211880313144,60546290#0,80,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507994453.0,0.383659214,4.5408473,-3.10622931,11.65483,2.80476546,3.81614065,-7.64541197,-4.05775738,-0.238527954,31.1716378606,VEHICLE,-2.857277489367236,3.549993513115151,60546290#0,81,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507994552.0,-0.371844828,4.04866791,-3.11447644,11.7131424,2.8030324,3.81419253,-7.75092363,-4.08769512,-0.218378782,31.5557522672,VEHICLE,-1.9557130302094723,3.5644308051977944,60546290#0,82,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507994658.0,-1.13801253,3.5343976,-3.11647344,11.7844419,2.80161333,3.81330585,-7.76984024,-4.11922407,-0.187519565,31.6664127893,VEHICLE,-1.0329549105556173,3.566516937585156,60546290#0,83,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507994749.5,-1.8245019333333328,3.1052207333333333,-3.1318727366666668,11.7844419,2.80161333,3.81330585,-7.841951211666666,-4.082753338333333,-0.1966752258333333,31.84019845106667,VEHICLE,-0.2238367438575808,3.5945931924989107,60546290#0,84,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507994841.0,-2.5109913366666667,2.676043866666667,-3.147272033333333,11.7844419,2.80161333,3.81330585,-7.914062183333333,-4.046282606666667,-0.2058308866666666,32.013984112833334,VEHICLE,0.5852814228404557,3.6226694474126657,60546290#0,85,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507994932.5,-3.19748074,2.246867,-3.16267133,11.7844419,2.80161333,3.81330585,-7.986173154999999,-4.009811875,-0.2149865475,32.1877697746,VEHICLE,1.3943995895384922,3.6507457023264207,60546290#0,86,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507995024.0,-3.883970143333333,1.8176901333333333,-3.1780706266666665,11.7844419,2.80161333,3.81330585,-8.058284126666667,-3.973341143333333,-0.2241422083333333,32.36155543636667,VEHICLE,2.2035177562365287,3.678821957240176,60546290#0,87,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507995115.5,-4.570459546666666,1.3885132666666666,-3.193469923333333,11.7844419,2.80161333,3.81330585,-8.130395098333333,-3.936870411666667,-0.2332978691666666,32.53534109813334,VEHICLE,3.012635922934565,3.70689821215393,60546290#0,88,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507995207.0,-5.25694895,0.9593364,-3.20886922,11.8932276,2.79938698,3.82770967,-8.20250607,-3.90039968,-0.24245353,32.7091267599,VEHICLE,3.8217540896326017,3.7349744670676857,60546290#2,89,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_23,0,4,35.89711951532328,False,2,11,0
1760,1607507991367.0,15.8880529,20.295311,-3.38927126,11.1612768,2.78772092,3.49656725,-1.95122683,-7.01861572,0.264537632,26.2425512997,VEHICLE,-24.52078669377388,7.9410889340418205,1090414518#0,50,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,10,0
1760,1607507991468.0,15.5670223,19.6410732,-3.42840719,11.2632132,2.78706789,3.5292449,-2.23523402,-6.90288591,0.126443818,26.1247148487,VEHICLE,-23.888795129491672,7.578219249773026,1090414518#0,51,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,10,0
1760,1607507991573.0,15.2495422,18.9950504,-3.39061499,11.3682566,2.7862227,3.54687357,-2.45542622,-6.75305891,0.164027363,25.8749176794,VEHICLE,-23.26434083281284,7.220174694758997,1090414518#0,52,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,10,0
1760,1607507991682.0,14.944334,18.3806477,-3.36361527,11.4662457,2.78522,3.56670022,-2.60109973,-6.53508759,0.172012627,25.3289302249,VEHICLE,-22.66774213784768,6.881482031300815,1090414518#0,53,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,10,0
1760,1607507991780.4,14.67656514,17.79072554,-3.31905317,11.4662457,2.78522,3.56670022,-2.685193586,-6.446203236,0.203395438,25.16413304744,VEHICLE,-22.11587140667532,6.542148842060439,1090414518#0,54,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,10,0
1760,1607507991878.8,14.40879628,17.20080338,-3.27449107,11.4662457,2.78522,3.56670022,-2.769287442,-6.357318882,0.234778249,24.99933586998,VEHICLE,-21.56400067550295,6.202815652820064,1090414518#0,55,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,10,0
1760,1607507991977.2,14.14102742,16.61088122,-3.22992897,11.4662457,2.78522,3.56670022,-2.853381298,-6.268434528,0.26616106,24.83453869252,VEHICLE,-21.012129944330585,5.863482463579689,1090414518#0,56,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,10,0
1760,1607507992075.6,13.87325856,16.02095906,-3.18536687,11.4662457,2.78522,3.56670022,-2.937475154,-6.179550174,0.297543871,24.66974151506,VEHICLE,-20.460259213158217,5.5241492743393135,1090414518#0,57,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,10,0
1760,1607507992174.0,13.6054897,15.4310369,-3.14080477,11.5470934,2.78323817,3.58431911,-3.02156901,-6.09066582,0.328926682,24.5049443376,VEHICLE,-19.908388481985853,5.184816085098938,-60546312#0,58,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,26,0
1760,1607507992229.0,13.3208456,15.3666534,-3.06902933,11.5382271,2.7833,3.60622501,-3.23771381,-5.72157764,0.394733608,23.7095070829,VEHICLE,-19.63640503197913,5.290610705281158,1090414518#1,59,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,10,0
1760,1607507992298.0,13.0135431,15.0766983,-3.04167461,11.5337658,2.79665756,3.64155436,-3.42811179,-5.54626751,0.391806632,23.5150683268,VEHICLE,-19.219498879093884,5.222068410246024,1090414518#1,60,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,10,0
1760,1607507992475.0,12.0935574,14.2225819,-2.98848605,11.5205116,2.80986142,3.7287519,-4.05197,-5.26787806,0.355455428,23.9597103304,VEHICLE,-17.97918033796255,5.028423298045139,1090414518#1,61,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,10,0
1760,1607507992577.0,11.6103754,13.6774683,-2.97372866,11.5162907,2.80941486,3.75348186,-4.28793764,-5.19145918,0.30697453,24.2651459331,VEHICLE,-17.27378064887487,4.846695587819202,1090414518#1,62,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,10,0
1760,1607507992630.0,11.3156853,13.3913307,-2.98968649,11.5123587,2.80911136,3.77422,-4.46711588,-5.15228939,0.241948649,24.5644937283,VEHICLE,-16.869465368378716,4.774265379141561,1090414518#1,63,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,10,0
1760,1607507992715.0,10.9393988,12.9728751,-3.001669885,11.5123587,2.80911136,3.77422,-4.539875029999999,-5.05364275,0.1782924235,24.4693930123,VEHICLE,-16.32351231989589,4.637766704767342,1090414518#1,64,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,10,0
1760,1607507992800.0,10.5631123,12.5544195,-3.01365328,11.5030632,2.8083272,3.82128167,-4.61263418,-4.95499611,0.114636198,24.3742922963,VEHICLE,-15.777559271413065,4.501268030393124,60546290#0,65,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507992917.0,10.0957756,12.0254793,-3.02595592,11.4974098,2.81959939,3.81964278,-4.5900712,-4.76786566,0.0542768613,23.8265184921,VEHICLE,-15.094339981878782,4.324088097129784,60546290#0,66,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507993017.5,9.6471354925,11.5303931,-2.9774206325,11.4974098,2.81959939,3.81964278,-4.664157149999999,-4.70069039,0.109951568725,23.85311222215,VEHICLE,-14.44555178655985,4.164519400002637,60546290#0,67,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507993118.0,9.198495385,11.0353069,-2.928885345,11.4974098,2.81959939,3.81964278,-4.7382431,-4.63351512,0.16562627615,23.8797059522,VEHICLE,-13.79676359124092,4.0049507028754885,60546290#0,68,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507993218.5,8.7498552775,10.5402207,-2.8803500575,11.4974098,2.81959939,3.81964278,-4.812329050000001,-4.56633985,0.221300983575,23.90629968225,VEHICLE,-13.14797539592199,3.845382005748341,60546290#0,69,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507993319.0,8.30121517,10.0451345,-2.83181477,11.4925165,2.81814551,3.81267619,-4.886415,-4.49916458,0.276975691,23.9328934123,VEHICLE,-12.499187200603057,3.685813308621194,60546290#0,70,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507993463.0,7.36074543,9.37379551,-2.77037239,11.4884,2.8153913,3.80140543,-5.35040903,-4.34989452,0.281682253,24.8446440915,VEHICLE,-11.344094451260766,3.655152066527021,60546290#0,71,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507993553.0,6.75519514,8.9247,-2.82100725,11.5161438,2.81403637,3.80090904,-5.63300657,-4.31335878,0.152153298,25.5470614711,VEHICLE,-10.590939486606588,3.621454439933904,60546290#0,72,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507993648.0,6.09524584,8.4443655,-2.90617657,11.5826235,2.81189871,3.80642533,-5.90712261,-4.2790041,-0.00692417938,26.2587912791,VEHICLE,-9.77521707723302,3.592278057249951,60546290#0,73,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507993754.25,5.432909072499999,7.9748945225,-2.9246506125,11.5826235,2.81189871,3.80642533,-6.081826957500001,-4.166785005,-0.044913338285,26.56797063645,VEHICLE,-8.963590172287391,3.5734429977720623,60546290#0,74,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507993860.5,4.770572305,7.505423545,-2.943124655,11.5826235,2.81189871,3.80642533,-6.256531305,-4.05456591,-0.08290249719,26.8771499938,VEHICLE,-8.151963267341763,3.5546079382941733,60546290#0,75,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507993966.75,4.1082355375,7.035952567500001,-2.9615986975000004,11.5826235,2.81189871,3.80642533,-6.4312356525,-3.942346815,-0.120891656095,27.18632935115,VEHICLE,-7.340336362396137,3.5357728788162843,60546290#0,76,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507994073.0,3.44589877,6.56648159,-2.98007274,11.576726,2.81072593,3.7968843,-6.60594,-3.83012772,-0.158880815,27.4955087085,VEHICLE,-6.528709457450509,3.516937819338396,60546290#0,77,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507994126.0,3.03545594,6.3031249,-3.0460093,11.5497952,2.80894065,3.80061364,-6.74958611,-3.8363297,-0.242891803,27.96283278,VEHICLE,-6.041169737865142,3.528121946161116,60546290#0,78,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507994271.0,1.90502763,5.51484823,-3.08827209,11.5465221,2.80804586,3.82262063,-7.11675835,-3.95066094,-0.267958522,29.3190712448,VEHICLE,-4.663203475959692,3.506738457996973,60546290#0,79,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507994358.0,1.10850155,5.01675463,-3.09535098,11.6057091,2.80551028,3.81839824,-7.50382233,-4.03021765,-0.252043277,30.6768861629,VEHICLE,-3.724323021735513,3.539211880313144,60546290#0,80,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507994453.0,0.383659214,4.5408473,-3.10622931,11.65483,2.80476546,3.81614065,-7.64541197,-4.05775738,-0.238527954,31.1716378606,VEHICLE,-2.857277489367236,3.549993513115151,60546290#0,81,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507994552.0,-0.371844828,4.04866791,-3.11447644,11.7131424,2.8030324,3.81419253,-7.75092363,-4.08769512,-0.218378782,31.5557522672,VEHICLE,-1.9557130302094723,3.5644308051977944,60546290#0,82,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507994658.0,-1.13801253,3.5343976,-3.11647344,11.7844419,2.80161333,3.81330585,-7.76984024,-4.11922407,-0.187519565,31.6664127893,VEHICLE,-1.0329549105556173,3.566516937585156,60546290#0,83,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507994749.5,-1.8245019333333328,3.1052207333333333,-3.1318727366666668,11.7844419,2.80161333,3.81330585,-7.841951211666666,-4.082753338333333,-0.1966752258333333,31.84019845106667,VEHICLE,-0.2238367438575808,3.5945931924989107,60546290#0,84,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507994841.0,-2.5109913366666667,2.676043866666667,-3.147272033333333,11.7844419,2.80161333,3.81330585,-7.914062183333333,-4.046282606666667,-0.2058308866666666,32.013984112833334,VEHICLE,0.5852814228404557,3.6226694474126657,60546290#0,85,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507994932.5,-3.19748074,2.246867,-3.16267133,11.7844419,2.80161333,3.81330585,-7.986173154999999,-4.009811875,-0.2149865475,32.1877697746,VEHICLE,1.3943995895384922,3.6507457023264207,60546290#0,86,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507995024.0,-3.883970143333333,1.8176901333333333,-3.1780706266666665,11.7844419,2.80161333,3.81330585,-8.058284126666667,-3.973341143333333,-0.2241422083333333,32.36155543636667,VEHICLE,2.2035177562365287,3.678821957240176,60546290#0,87,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507995115.5,-4.570459546666666,1.3885132666666666,-3.193469923333333,11.7844419,2.80161333,3.81330585,-8.130395098333333,-3.936870411666667,-0.2332978691666666,32.53534109813334,VEHICLE,3.012635922934565,3.70689821215393,60546290#0,88,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507995207.0,-5.25694895,0.9593364,-3.20886922,11.8932276,2.79938698,3.82770967,-8.20250607,-3.90039968,-0.24245353,32.7091267599,VEHICLE,3.8217540896326017,3.7349744670676857,60546290#2,89,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507995313.0,-5.49339342,0.519719,-3.22474,11.8909826,2.80053663,3.86926675,-7.41681528,-3.99814177,-0.24431771,30.3456677369,VEHICLE,4.263606369407726,3.502733194607629,60546290#2,90,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507995455.0,-6.10941219,-0.0814065486,-3.21366215,11.8704958,2.81523371,3.87802601,-6.81261158,-4.07532597,-0.180160373,28.5859985335,VEHICLE,5.1104542160089474,3.3488508535842447,60546290#2,91,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507995543.0,-6.69330215,-0.601360202,-3.18687749,11.8684521,2.82018805,3.8709,-6.78767776,-4.32948494,-0.111442275,28.9860206764,VEHICLE,5.885275324201577,3.244296860968202,60546290#2,92,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507995643.5,-7.403703925,-1.1645545065,-3.1757295725,11.8684521,2.82018805,3.8709,-6.84138082,-4.480425,-0.08889718515,29.4486985563,VEHICLE,6.789159345637913,3.174639253081719,60546290#2,93,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507995744.0,-8.1141057,-1.727748811,-3.164581655,11.8684521,2.82018805,3.8709,-6.89508388,-4.63136506,-0.0663520953,29.9113764362,VEHICLE,7.693043367074248,3.1049816451952363,60546290#2,94,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
1760,1607507995844.5,-8.824507475,-2.2909431155,-3.1534337375000003,11.8684521,2.82018805,3.8709,-6.94878694,-4.78230512,-0.04380700545,30.3740543161,VEHICLE,8.596927388510583,3.0353240373087536,60546290#2,95,60546306#0,-172341587#1,new_dataset10,r2_set_0,batch_0.csv,new_dataset10_r2_24,0,5,38.64966771212978,False,2,11,0
