Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
497693,1607607680753.0,4.46541405,8.13881588,-3.90359521,4.28976631,1.8390919,1.43019211,-6.78530931,-5.23299313,0.364605516,30.8756569842,VEHICLE,-8.253164107216197,4.25035631280906,60546290#0,60,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,11,0
497693,1607607680850.0,3.78829455,7.6437,-3.86805606,4.30863476,1.84291,1.45463657,-6.95734787,-5.07814455,0.363502473,31.0361709384,VEHICLE,-7.41494131411484,4.218527064722067,60546290#0,61,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,11,0
497693,1607607680956.75,3.03888745325,7.166764405,-3.9254809025,4.30863476,1.84291,1.45463657,-7.113116025,-4.82036984,0.2180625165,31.013411674925003,VEHICLE,-6.5269556736331005,4.242192667091388,60546290#0,62,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,11,0
497693,1607607681063.5,2.2894803565,6.68982881,-3.982905745,4.30863476,1.84291,1.45463657,-7.268884180000001,-4.56259513,0.07262256,30.99065241145,VEHICLE,-5.638970033151361,4.265858269460708,60546290#0,63,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,11,0
497693,1607607681170.25,1.5400732597499998,6.212893214999999,-4.0403305875,4.30863476,1.84291,1.45463657,-7.424652335,-4.30482042,-0.0728173965,30.967893147975,VEHICLE,-4.750984392669622,4.289523871830029,60546290#0,64,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,11,0
497693,1607607681277.0,0.790666163,5.73595762,-4.09775543,4.30584288,1.83959556,1.4442091,-7.58042049,-4.04704571,-0.218257353,30.9451338845,VEHICLE,-3.862998752187883,4.3131894741993495,60546290#0,65,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,11,0
497693,1607607681314.0,0.550507903,5.63502836,-4.25631571,4.303123,1.83675802,1.43399584,-7.56244516,-3.94146228,-0.430670947,30.7396955419,VEHICLE,-3.607459605343886,4.363810120191055,60546290#0,66,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,11,0
497693,1607607681419.4285,-0.3086632659999999,4.995575307142857,-4.324326721428571,4.303123,1.83675802,1.43399584,-7.746725078571429,-4.146479675714286,-0.4644564902857143,31.6859381336,VEHICLE,-2.53759681572643,4.3141219340589245,60546290#0,67,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,11,0
497693,1607607681524.8572,-1.1678344349999998,4.356122254285714,-4.392337732857143,4.303123,1.83675802,1.43399584,-7.931004997142858,-4.351497071428572,-0.4982420335714286,32.6321807253,VEHICLE,-1.4677340261089742,4.264433747926794,60546290#0,68,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,11,0
497693,1607607681630.2856,-2.027005604,3.716669201428571,-4.460348744285714,4.303123,1.83675802,1.43399584,-8.115284915714286,-4.556514467142858,-0.5320275768571429,33.578423317,VEHICLE,-0.3978712364915182,4.214745561794663,60546290#0,69,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,11,0
497693,1607607681735.7144,-2.886176773,3.0772161485714284,-4.528359755714286,4.303123,1.83675802,1.43399584,-8.299564834285714,-4.761531862857143,-0.5658131201428571,34.5246659087,VEHICLE,0.6719915531259377,4.165057375662531,60546290#0,70,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,11,0
497693,1607607681841.1428,-3.745347942,2.4377630957142857,-4.596370767142857,4.303123,1.83675802,1.43399584,-8.483844752857143,-4.966549258571429,-0.5995986634285715,35.4709085004,VEHICLE,1.741854342743394,4.1153691895304005,60546290#0,71,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,11,0
497693,1607607681946.5715,-4.604519111,1.7983100428571426,-4.664381778571428,4.303123,1.83675802,1.43399584,-8.668124671428572,-5.171566654285714,-0.6333842067142856,36.4171510921,VEHICLE,2.8117171323608496,4.06568100339827,60546290#0,72,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,11,0
497693,1607607682052.0,-5.46369028,1.15885699,-4.73239279,4.14911032,1.78717566,1.35624719,-8.85240459,-5.37658405,-0.66716975,37.3633936838,VEHICLE,3.8815799219783056,4.015992817266139,60546290#2,73,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,11,0
497693,1607607682157.0,-6.28315783,0.201583177,-4.7914,4.11471462,1.78545308,1.34331286,-8.80727386,-5.91488552,-0.667494595,38.2684390068,VEHICLE,5.096250033325917,3.6806172976506697,60546290#2,74,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,11,0
497693,1607607682261.0,-7.34025812,-0.697938919,-4.84124231,4.10606623,1.78314662,1.33251,-9.08303452,-6.27011251,-0.655904233,39.803374781,VEHICLE,6.475632264293078,3.5260026631480748,60546290#2,75,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,11,0
497693,1607607682369.0,-8.16567326,-1.4507277,-4.91186285,4.10270214,1.78122985,1.32234657,-8.95156574,-6.4183774,-0.671379626,39.7269172388,VEHICLE,7.580886572456453,3.363478768206478,-172341587#1,76,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,17,0
497693,1607607682468.8333,-8.847910883333334,-2.217391291666667,-4.8909560050000005,4.10270214,1.78122985,1.32234657,-8.67756152,-6.669022083333333,-0.5734081779166667,39.572670623233336,VEHICLE,8.575200035419835,3.109388282653564,-172341587#1,77,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,17,0
497693,1607607682568.6667,-9.530148506666666,-2.984054883333333,-4.870049160000001,4.10270214,1.78122985,1.32234657,-8.4035573,-6.9196667666666665,-0.4754367298333333,39.418424007666665,VEHICLE,9.569513498383218,2.855297797100649,-172341587#1,78,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,17,0
497693,1607607682668.5,-10.21238613,-3.750718475,-4.849142315,4.10270214,1.78122985,1.32234657,-8.129553079999999,-7.17031145,-0.37746528175,39.2641773921,VEHICLE,10.5638269613466,2.6012073115477348,-172341587#1,79,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,17,0
497693,1607607682768.3333,-10.894623753333336,-4.517382066666666,-4.82823547,4.10270214,1.78122985,1.32234657,-7.85554886,-7.420956133333333,-0.2794938336666666,39.10993077653333,VEHICLE,11.55814042430998,2.34711682599482,-172341587#1,80,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,17,0
497693,1607607682868.1667,-11.576861376666669,-5.2840456583333335,-4.807328625,4.10270214,1.78122985,1.32234657,-7.58154464,-7.671600816666666,-0.1815223855833332,38.95568416096667,VEHICLE,12.552453887273362,2.093026340441906,-172341587#1,81,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,17,0
497693,1607607682968.0,-12.259099,-6.05070925,-4.78642178,4.07542467,1.76828182,1.30230761,-7.30754042,-7.9222455,-0.0835509375,38.8014375454,VEHICLE,13.546767350236744,1.838935854888991,-172341587#1,82,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,17,0
497693,1607607683053.0,-12.5392752,-6.99531412,-3.89860678,4.06916142,1.76339483,1.30136454,-6.72077322,-8.4524107,0.986144483,39.0371026401,VEHICLE,14.307260286860346,1.2124954692019203,-172341587#1,83,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,17,0
497693,1607607683154.0,-13.0677528,-7.68683052,-3.7638886,4.06700277,1.7626363,1.30134308,-6.47132,-8.32782364,1.04223776,38.1526785057,VEHICLE,15.1320791370277,0.9347233151271696,-172341587#1,84,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,17,0
497693,1607607683261.0,-13.683918,-8.4035759,-3.6920042,4.06509876,1.76151109,1.29995263,-6.33609533,-8.14053917,0.979638,37.3037434738,VEHICLE,16.043702168820033,0.6850696723575638,-172341587#1,85,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,17,0
497693,1607607683286.0,-13.8459511,-8.60784531,-3.66895771,4.05828094,1.76019382,1.3013438,-6.3260107,-8.16531849,0.978660405,37.3513859496,VEHICLE,16.29225970118576,0.6063304161912786,-172341587#1,86,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,17,0
497693,1607607683404.0,-14.5581732,-9.53143406,-3.571316,4.05629349,1.75950277,1.30022156,-6.18695211,-8.19164658,0.94768995,37.1131133135,VEHICLE,17.39918285681523,0.2389101848671648,-172341587#1,87,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,17,0
497693,1607607683522.0,-15.2187929,-10.4341974,-3.51712704,4.0547967,1.7578578,1.29783809,-5.99075127,-8.19829082,0.841154814,36.6791445486,VEHICLE,18.45168026252682,-0.1401006949851435,-172341587#1,88,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,17,0
497693,1607607683636.0,-15.8198748,-11.2768192,-3.49719453,4.05274439,1.75695419,1.2934171,-5.77037573,-8.13602924,0.700661421,35.9969640435,VEHICLE,19.42118787267934,-0.5025450937543905,-172341587#1,89,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8668,0,4,44.64770243633311,False,3,17,0
497693,1607607679698.0,10.7324705,14.3427,-4.206388,4.23941946,1.69149423,1.23417544,-4.60730886,-6.12049961,0.338386238,27.6057604653,VEHICLE,-16.91795734744847,5.8891158515760615,1090414518#1,50,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,10,0
497693,1607607679803.0,10.2355852,13.8344421,-4.26362896,4.23365593,1.69901752,1.32618499,-4.76413727,-5.82239771,0.167733639,27.0899589993,VEHICLE,-16.221806553685244,5.745605689527072,1090414518#1,51,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,10,0
497693,1607607679907.0,9.68463,13.2432308,-4.28287172,4.23347092,1.69797277,1.37885368,-4.99348879,-5.68032789,0.089422144,27.22919955,VEHICLE,-15.434442828678954,5.563559546478264,1090414515,52,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,8,0
497693,1607607680011.0,9.17592239,12.5990982,-4.29341078,4.24560785,1.71026838,1.42505932,-5.09793377,-5.6567874,0.0437535793,27.4144400776,VEHICLE,-14.652510727730116,5.314015104824263,1090414515,53,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,8,0
497693,1607607680113.6667,8.644762673333334,12.0237344,-4.275102456666667,4.24560785,1.71026838,1.42505932,-5.235574246666666,-5.532441936666666,0.0595078542999999,27.438498393133333,VEHICLE,-13.890420011711797,5.134037640905751,1090414515,54,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,8,0
497693,1607607680216.3333,8.113602956666666,11.4483706,-4.256794133333334,4.24560785,1.71026838,1.42505932,-5.373214723333334,-5.408096473333333,0.0752621293,27.462556708666664,VEHICLE,-13.128329295693478,4.954060176987239,1090414515,55,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,8,0
497693,1607607680319.0,7.58244324,10.8730068,-4.23848581,4.23961687,1.73895872,1.41966116,-5.5108552,-5.28375101,0.0910164043,27.4866150242,VEHICLE,-12.36623857967516,4.774082713068727,60546290#0,56,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,11,0
497693,1607607680396.0,7.01757669,10.2581816,-4.15376139,4.23738289,1.77001762,1.41699147,-5.83689308,-5.4829011,0.207373664,28.8392423202,VEHICLE,-11.554137097530637,4.580238887883062,60546290#0,57,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,11,0
497693,1607607680491.0,6.2883544,9.6092186,-4.00115633,4.23351526,1.8083626,1.41506863,-6.21281481,-5.50543165,0.389835566,29.9170217771,VEHICLE,-10.58668891616092,4.450000107305711,60546290#0,58,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,11,0
497693,1607607680644.0,5.16178799,8.76100445,-3.93565798,4.26220274,1.82149625,1.41410255,-6.68737745,-5.29166174,0.384729773,30.7311650761,VEHICLE,-9.178407700989,4.37676664914339,60546290#0,59,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,11,0
497693,1607607680753.0,4.46541405,8.13881588,-3.90359521,4.28976631,1.8390919,1.43019211,-6.78530931,-5.23299313,0.364605516,30.8756569842,VEHICLE,-8.253164107216197,4.25035631280906,60546290#0,60,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,11,0
497693,1607607680850.0,3.78829455,7.6437,-3.86805606,4.30863476,1.84291,1.45463657,-6.95734787,-5.07814455,0.363502473,31.0361709384,VEHICLE,-7.41494131411484,4.218527064722067,60546290#0,61,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,11,0
497693,1607607680956.75,3.03888745325,7.166764405,-3.9254809025,4.30863476,1.84291,1.45463657,-7.113116025,-4.82036984,0.2180625165,31.013411674925003,VEHICLE,-6.5269556736331005,4.242192667091388,60546290#0,62,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,11,0
497693,1607607681063.5,2.2894803565,6.68982881,-3.982905745,4.30863476,1.84291,1.45463657,-7.268884180000001,-4.56259513,0.07262256,30.99065241145,VEHICLE,-5.638970033151361,4.265858269460708,60546290#0,63,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,11,0
497693,1607607681170.25,1.5400732597499998,6.212893214999999,-4.0403305875,4.30863476,1.84291,1.45463657,-7.424652335,-4.30482042,-0.0728173965,30.967893147975,VEHICLE,-4.750984392669622,4.289523871830029,60546290#0,64,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,11,0
497693,1607607681277.0,0.790666163,5.73595762,-4.09775543,4.30584288,1.83959556,1.4442091,-7.58042049,-4.04704571,-0.218257353,30.9451338845,VEHICLE,-3.862998752187883,4.3131894741993495,60546290#0,65,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,11,0
497693,1607607681314.0,0.550507903,5.63502836,-4.25631571,4.303123,1.83675802,1.43399584,-7.56244516,-3.94146228,-0.430670947,30.7396955419,VEHICLE,-3.607459605343886,4.363810120191055,60546290#0,66,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,11,0
497693,1607607681419.4285,-0.3086632659999999,4.995575307142857,-4.324326721428571,4.303123,1.83675802,1.43399584,-7.746725078571429,-4.146479675714286,-0.4644564902857143,31.6859381336,VEHICLE,-2.53759681572643,4.3141219340589245,60546290#0,67,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,11,0
497693,1607607681524.8572,-1.1678344349999998,4.356122254285714,-4.392337732857143,4.303123,1.83675802,1.43399584,-7.931004997142858,-4.351497071428572,-0.4982420335714286,32.6321807253,VEHICLE,-1.4677340261089742,4.264433747926794,60546290#0,68,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,11,0
497693,1607607681630.2856,-2.027005604,3.716669201428571,-4.460348744285714,4.303123,1.83675802,1.43399584,-8.115284915714286,-4.556514467142858,-0.5320275768571429,33.578423317,VEHICLE,-0.3978712364915182,4.214745561794663,60546290#0,69,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,11,0
497693,1607607681735.7144,-2.886176773,3.0772161485714284,-4.528359755714286,4.303123,1.83675802,1.43399584,-8.299564834285714,-4.761531862857143,-0.5658131201428571,34.5246659087,VEHICLE,0.6719915531259377,4.165057375662531,60546290#0,70,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,11,0
497693,1607607681841.1428,-3.745347942,2.4377630957142857,-4.596370767142857,4.303123,1.83675802,1.43399584,-8.483844752857143,-4.966549258571429,-0.5995986634285715,35.4709085004,VEHICLE,1.741854342743394,4.1153691895304005,60546290#0,71,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,11,0
497693,1607607681946.5715,-4.604519111,1.7983100428571426,-4.664381778571428,4.303123,1.83675802,1.43399584,-8.668124671428572,-5.171566654285714,-0.6333842067142856,36.4171510921,VEHICLE,2.8117171323608496,4.06568100339827,60546290#0,72,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,11,0
497693,1607607682052.0,-5.46369028,1.15885699,-4.73239279,4.14911032,1.78717566,1.35624719,-8.85240459,-5.37658405,-0.66716975,37.3633936838,VEHICLE,3.8815799219783056,4.015992817266139,60546290#2,73,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,11,0
497693,1607607682157.0,-6.28315783,0.201583177,-4.7914,4.11471462,1.78545308,1.34331286,-8.80727386,-5.91488552,-0.667494595,38.2684390068,VEHICLE,5.096250033325917,3.6806172976506697,60546290#2,74,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,11,0
497693,1607607682261.0,-7.34025812,-0.697938919,-4.84124231,4.10606623,1.78314662,1.33251,-9.08303452,-6.27011251,-0.655904233,39.803374781,VEHICLE,6.475632264293078,3.5260026631480748,60546290#2,75,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,11,0
497693,1607607682369.0,-8.16567326,-1.4507277,-4.91186285,4.10270214,1.78122985,1.32234657,-8.95156574,-6.4183774,-0.671379626,39.7269172388,VEHICLE,7.580886572456453,3.363478768206478,-172341587#1,76,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,17,0
497693,1607607682468.8333,-8.847910883333334,-2.217391291666667,-4.8909560050000005,4.10270214,1.78122985,1.32234657,-8.67756152,-6.669022083333333,-0.5734081779166667,39.572670623233336,VEHICLE,8.575200035419835,3.109388282653564,-172341587#1,77,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,17,0
497693,1607607682568.6667,-9.530148506666666,-2.984054883333333,-4.870049160000001,4.10270214,1.78122985,1.32234657,-8.4035573,-6.9196667666666665,-0.4754367298333333,39.418424007666665,VEHICLE,9.569513498383218,2.855297797100649,-172341587#1,78,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,17,0
497693,1607607682668.5,-10.21238613,-3.750718475,-4.849142315,4.10270214,1.78122985,1.32234657,-8.129553079999999,-7.17031145,-0.37746528175,39.2641773921,VEHICLE,10.5638269613466,2.6012073115477348,-172341587#1,79,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,17,0
497693,1607607682768.3333,-10.894623753333336,-4.517382066666666,-4.82823547,4.10270214,1.78122985,1.32234657,-7.85554886,-7.420956133333333,-0.2794938336666666,39.10993077653333,VEHICLE,11.55814042430998,2.34711682599482,-172341587#1,80,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,17,0
497693,1607607682868.1667,-11.576861376666669,-5.2840456583333335,-4.807328625,4.10270214,1.78122985,1.32234657,-7.58154464,-7.671600816666666,-0.1815223855833332,38.95568416096667,VEHICLE,12.552453887273362,2.093026340441906,-172341587#1,81,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,17,0
497693,1607607682968.0,-12.259099,-6.05070925,-4.78642178,4.07542467,1.76828182,1.30230761,-7.30754042,-7.9222455,-0.0835509375,38.8014375454,VEHICLE,13.546767350236744,1.838935854888991,-172341587#1,82,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,17,0
497693,1607607683053.0,-12.5392752,-6.99531412,-3.89860678,4.06916142,1.76339483,1.30136454,-6.72077322,-8.4524107,0.986144483,39.0371026401,VEHICLE,14.307260286860346,1.2124954692019203,-172341587#1,83,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,17,0
497693,1607607683154.0,-13.0677528,-7.68683052,-3.7638886,4.06700277,1.7626363,1.30134308,-6.47132,-8.32782364,1.04223776,38.1526785057,VEHICLE,15.1320791370277,0.9347233151271696,-172341587#1,84,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,17,0
497693,1607607683261.0,-13.683918,-8.4035759,-3.6920042,4.06509876,1.76151109,1.29995263,-6.33609533,-8.14053917,0.979638,37.3037434738,VEHICLE,16.043702168820033,0.6850696723575638,-172341587#1,85,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,17,0
497693,1607607683286.0,-13.8459511,-8.60784531,-3.66895771,4.05828094,1.76019382,1.3013438,-6.3260107,-8.16531849,0.978660405,37.3513859496,VEHICLE,16.29225970118576,0.6063304161912786,-172341587#1,86,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,17,0
497693,1607607683404.0,-14.5581732,-9.53143406,-3.571316,4.05629349,1.75950277,1.30022156,-6.18695211,-8.19164658,0.94768995,37.1131133135,VEHICLE,17.39918285681523,0.2389101848671648,-172341587#1,87,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,17,0
497693,1607607683522.0,-15.2187929,-10.4341974,-3.51712704,4.0547967,1.7578578,1.29783809,-5.99075127,-8.19829082,0.841154814,36.6791445486,VEHICLE,18.45168026252682,-0.1401006949851435,-172341587#1,88,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,17,0
497693,1607607683636.0,-15.8198748,-11.2768192,-3.49719453,4.05274439,1.75695419,1.2934171,-5.77037573,-8.13602924,0.700661421,35.9969640435,VEHICLE,19.42118787267934,-0.5025450937543905,-172341587#1,89,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,17,0
497693,1607607683750.0,-16.4263,-12.1451969,-3.46078587,4.04787922,1.75562274,1.30809069,-5.60583925,-8.13645077,0.623833537,35.6411696374,VEHICLE,20.4095277957958,-0.8833541658974919,-172341587#1,90,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,17,0
497693,1607607683863.0,-17.0133781,-13.0326166,-3.46125412,4.03627777,1.75422764,1.30805027,-5.43893242,-8.18083668,0.500808597,35.4117937333,VEHICLE,21.39247639736016,-1.2907685325199267,-172341587#1,91,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,17,0
497693,1607607683978.0,-17.6523933,-13.888938,-3.46751547,3.99435258,1.75276899,1.30648077,-5.40227318,-8.11679459,0.406786025,35.1313493475,VEHICLE,22.40109285756407,-1.64335838225292,-172341587#1,92,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,17,0
497693,1607607684039.5,-17.8786068,-14.35864545,-3.4915272,3.99435258,1.75276899,1.30648077,-5.166882275,-8.13828659,0.3226281555,34.73266090855,VEHICLE,22.85128942123059,-1.90626652254266,-172341587#1,93,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,17,0
497693,1607607684101.0,-18.1048203,-14.8283529,-3.51553893,4.01417,1.75048542,1.3037678,-4.93149137,-8.15977859,0.238470286,34.3339724696,VEHICLE,23.30148598489711,-2.1691746628323987,-172341587#1,94,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,17,0
497693,1607607684259.0,-19.0532017,-16.3525867,-3.46941376,4.00878286,1.75008023,1.29608369,-5.01122808,-8.62232399,0.24734433,35.9131455,VEHICLE,24.940070522799708,-2.9024936037270948,-172341587#1,95,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_2.csv,new_dataset10_r2_8669,0,5,47.48894690716352,False,4,17,0
