Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
570985,1607618621432.0,-6.83195257,-0.528632,-5.21812487,3.68232155,1.5551821,1.64970553,-6.49877262,-4.88867044,-0.772662878,29.407869219,VEHICLE,5.959552637391527,3.382123603937813,60546290#2,90,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,11,0
570985,1607618621486.0,-7.137402295,-0.79158155,-5.249083519999999,3.68232155,1.5551821,1.64970553,-6.433767555,-4.911113500000001,-0.755030811,29.26557559435,VEHICLE,6.359821458273958,3.3349338658884635,60546290#2,91,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,11,0
570985,1607618621540.0,-7.44285202,-1.0545311,-5.28004217,3.68160295,1.55410469,1.63636553,-6.36876249,-4.93355656,-0.737398744,29.1232819697,VEHICLE,6.760090279156389,3.287744127839114,-172341587#1,92,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618621652.0,-8.00272942,-1.57298291,-5.32934856,3.67990708,1.55201435,1.61006975,-6.13917255,-4.92857075,-0.686032653,28.4493151918,VEHICLE,7.514164252724381,3.171007566683598,-172341587#1,93,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618621771.0,-8.49687386,-2.1677022,-5.38453627,3.67900729,1.56478179,1.59720361,-5.70744419,-5.02417517,-0.641310513,27.4707445668,VEHICLE,8.256391366278711,2.9542849942878666,-172341587#1,94,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618621893.0,-8.96106911,-2.71788907,-5.43082762,3.67496562,1.57580495,1.5716418,-5.34178925,-4.99073744,-0.594627082,26.4044119653,VEHICLE,8.948887262817076,2.75773409675624,-172341587#1,95,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618622018.0,-9.52733231,-3.28836679,-5.49238443,3.66013336,1.57522666,1.55792,-5.14351082,-4.95605755,-0.576274097,25.7972849677,VEHICLE,9.737347824184498,2.601436995507341,-172341587#1,96,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618622081.0,-9.772481905,-3.57577407,-5.277683495,3.66013336,1.57522666,1.55792,-4.991548775,-4.954527615,-0.1255402565,25.37713993315,VEHICLE,10.101302160717978,2.5002514755742222,-172341587#1,97,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618622144.0,-10.0176315,-3.86318135,-5.06298256,3.64546251,1.57429051,1.59148312,-4.83958673,-4.95299768,0.325193584,24.9569948986,VEHICLE,10.46525649725146,2.3990659556411025,-172341587#1,98,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618622265.0,-10.4530029,-4.41131,-4.7177906,3.6262536,1.56938076,1.57904804,-4.5631609,-4.95422316,0.842662632,24.4367737026,VEHICLE,11.132705397136352,2.1881033074513536,-172341587#1,99,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618622373.25,-10.726010775,-4.8090196575,-4.490268465,3.6262536,1.56938076,1.57904804,-4.2642319225,-4.83474487,0.999071284,23.539266793525,VEHICLE,11.581435601230543,2.0110511247074854,-172341587#1,100,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618622481.5,-10.99901865,-5.2067293150000005,-4.26274633,3.6262536,1.56938076,1.57904804,-3.965302945,-4.71526658,1.155479936,22.64175988445,VEHICLE,12.030165805324735,1.833998941963617,-172341587#1,101,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618622589.75,-11.272026525,-5.6044389725,-4.035224195,3.6262536,1.56938076,1.57904804,-3.6663739675,-4.59578829,1.311888588,21.744252975375,VEHICLE,12.478896009418929,1.656946759219749,-172341587#1,102,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618622698.0,-11.5450344,-6.00214863,-3.80770206,3.60638738,1.56225705,1.562397,-3.36744499,-4.47631,1.46829724,20.8467460663,VEHICLE,12.927626213513118,1.479894576475881,-172341587#1,103,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618622766.0,-11.6620703,-6.36123228,-3.73381257,3.60635734,1.56092322,1.56094301,-3.13913369,-4.6066308,1.44425499,20.730836897,VEHICLE,13.225450400783284,1.2476463836669875,-172341587#1,104,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618622856.3333,-12.0946703,-6.890642323333333,-3.61836362,3.60635734,1.56092322,1.56094301,-3.25918277,-4.769546666666667,1.434414146666667,21.429855864733334,VEHICLE,13.880134393928737,1.0506524164971067,-172341587#1,105,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618622946.6667,-12.5272703,-7.420052366666667,-3.50291467,3.60635734,1.56092322,1.56094301,-3.37923185,-4.932462533333333,1.4245733033333332,22.128874832466664,VEHICLE,14.534818387074187,0.8536584493272261,-172341587#1,106,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618623037.0,-12.9598703,-7.94946241,-3.38746572,3.59377289,1.56069779,1.55663085,-3.49928093,-5.0953784,1.41473246,22.8278938002,VEHICLE,15.18950238021964,0.6566644821573453,-172341587#1,107,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618623135.0,-13.9951925,-9.09670925,-3.36847687,3.60117483,1.56120026,1.55016363,-4.14852762,-5.83974171,1.27519846,26.1933080218,VEHICLE,16.689355675177225,0.2844985738480234,-172341587#1,108,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618623279.0,-15.0258875,-10.4287071,-3.35072351,3.60057569,1.56064,1.5483613,-4.48123121,-6.44356918,1.05228174,28.5078892026,VEHICLE,18.288684301180133,-0.2434203607217302,-172341587#1,109,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618623367.0,-15.5062647,-11.0621557,-3.28565311,3.58181167,1.56998658,1.54525447,-4.56798458,-6.58361149,1.0051918,29.073390028,VEHICLE,19.041155010812403,-0.4999495291749714,-172341587#1,110,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618623461.75,-15.999900125,-11.74803065,-3.279266055,3.58181167,1.56998658,1.54525447,-4.5979694125,-6.732088805,0.871146118,29.532128479625,VEHICLE,19.833933729989933,-0.7925282062375163,-172341587#1,111,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618623556.5,-16.493535549999997,-12.4339056,-3.272879,3.58181167,1.56998658,1.54525447,-4.627954245,-6.88056612,0.737100436,29.99086693125,VEHICLE,20.626712449167464,-1.0851068833000612,-172341587#1,112,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618623651.25,-16.987170974999998,-13.11978055,-3.2664919450000003,3.58181167,1.56998658,1.54525447,-4.6579390775,-7.029043435,0.603054754,30.449605382875,VEHICLE,21.41949116834499,-1.377685560362606,-172341587#1,113,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618623746.0,-17.4808064,-13.8056555,-3.26010489,3.57374811,1.57058358,1.54121399,-4.68792391,-7.17752075,0.469009072,30.9083438345,VEHICLE,22.21226988752252,-1.670264237425151,-172341587#1,114,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618623867.0,-18.1898975,-14.7243824,-3.37995601,3.55892754,1.54846942,1.51348221,-4.79267597,-7.30251932,0.255932361,31.4587339921,VEHICLE,23.313878614494584,-2.035404645407903,-172341587#1,115,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618623950.0,-18.4965229,-15.1781044,-3.34171271,3.56012678,1.55098784,1.50385511,-4.66015339,-7.16448689,0.281127959,30.7849332772,VEHICLE,23.821800714342857,-2.240094483198844,-172341587#1,116,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618624041.0,-18.8053513,-15.6759129,-3.36287045,3.56008768,1.55385101,1.49437129,-4.46381,-7.00866604,0.199049488,29.9226101163,VEHICLE,24.356202041902336,-2.480101783965884,-172341587#1,117,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618624139.0,-19.1204491,-16.2090664,-3.38705683,3.55478787,1.5577209,1.4841435,-4.23505545,-6.83380413,0.115913086,28.9458826392,VEHICLE,24.91556561079236,-2.7459056137458653,-172341587#1,118,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618624244.0,-19.4742546,-16.7774982,-3.37749171,3.53995132,1.56439435,1.48363149,-4.05912781,-6.64829636,0.108527541,28.0449337883,VEHICLE,25.526746692336083,-3.0193114085720385,-172341587#1,119,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10882,0,7,34.56832959078328,False,2,17,0
570985,1607618620351.7,-0.1481210699999999,5.021579209,-4.387330295,3.83603597,1.64378142,1.85095394,-5.054312944,-2.850235536,-0.4239221481,20.9740441457,VEHICLE,-2.68523352557199,4.24590608902072,60546290#0,80,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,11,0
570985,1607618620456.6,-0.7555428500000001,4.561456922,-4.46337843,3.83603597,1.64378142,1.85095394,-5.208071232,-3.010649778,-0.4694383798,21.7542231171,VEHICLE,-1.9243609299445967,4.204113373917336,60546290#0,81,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,11,0
570985,1607618620561.5,-1.3629646300000002,4.101334635000001,-4.539426564999999,3.83603597,1.64378142,1.85095394,-5.361829520000001,-3.17106402,-0.5149546115000001,22.5344020885,VEHICLE,-1.1634883343172049,4.16232065881395,60546290#0,82,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,11,0
570985,1607618620666.4,-1.97038641,3.641212348,-4.6154747,3.83603597,1.64378142,1.85095394,-5.515587808,-3.331478262,-0.5604708432000001,23.3145810599,VEHICLE,-0.4026157386898115,4.120527943710565,60546290#0,83,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,11,0
570985,1607618620771.3,-2.57780819,3.181090061,-4.691522835,3.83603597,1.64378142,1.85095394,-5.669346096,-3.491892504,-0.6059870749,24.0947600313,VEHICLE,0.3582568569375812,4.07873522860718,60546290#0,84,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,11,0
570985,1607618620876.2,-3.18522997,2.720967774,-4.76757097,3.83603597,1.64378142,1.85095394,-5.8231043840000005,-3.652306746,-0.6515033066,24.8749390027,VEHICLE,1.119129452564974,4.036942513503795,60546290#0,85,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,11,0
570985,1607618620981.1,-3.79265175,2.260845487,-4.843619105,3.83603597,1.64378142,1.85095394,-5.976862672,-3.812720988,-0.6970195383000001,25.6551179741,VEHICLE,1.8800020481923667,3.99514979840041,60546290#0,86,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,11,0
570985,1607618621086.0,-4.40007353,1.8007232,-4.91966724,3.69157577,1.55888581,1.73383546,-6.13062096,-3.97313523,-0.74253577,26.4352969455,VEHICLE,2.6408746438197594,3.953357083297025,60546290#2,87,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,11,0
570985,1607618621153.0,-4.99228668,1.08817983,-5.01651144,3.68876195,1.55693626,1.70511782,-6.36590719,-4.39396191,-0.792645097,27.9921615066,VEHICLE,3.530290792050065,3.6937932483140927,60546290#2,88,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,11,0
570985,1607618621236.0,-5.57083464,0.576024234,-5.08489323,3.6867795,1.55679595,1.69098067,-6.47668409,-4.58827209,-0.803136826,28.7199476688,VEHICLE,4.296322563171167,3.592716929785249,60546290#2,89,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,11,0
570985,1607618621432.0,-6.83195257,-0.528632,-5.21812487,3.68232155,1.5551821,1.64970553,-6.49877262,-4.88867044,-0.772662878,29.407869219,VEHICLE,5.959552637391527,3.382123603937813,60546290#2,90,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,11,0
570985,1607618621486.0,-7.137402295,-0.79158155,-5.249083519999999,3.68232155,1.5551821,1.64970553,-6.433767555,-4.911113500000001,-0.755030811,29.26557559435,VEHICLE,6.359821458273958,3.3349338658884635,60546290#2,91,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,11,0
570985,1607618621540.0,-7.44285202,-1.0545311,-5.28004217,3.68160295,1.55410469,1.63636553,-6.36876249,-4.93355656,-0.737398744,29.1232819697,VEHICLE,6.760090279156389,3.287744127839114,-172341587#1,92,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618621652.0,-8.00272942,-1.57298291,-5.32934856,3.67990708,1.55201435,1.61006975,-6.13917255,-4.92857075,-0.686032653,28.4493151918,VEHICLE,7.514164252724381,3.171007566683598,-172341587#1,93,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618621771.0,-8.49687386,-2.1677022,-5.38453627,3.67900729,1.56478179,1.59720361,-5.70744419,-5.02417517,-0.641310513,27.4707445668,VEHICLE,8.256391366278711,2.9542849942878666,-172341587#1,94,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618621893.0,-8.96106911,-2.71788907,-5.43082762,3.67496562,1.57580495,1.5716418,-5.34178925,-4.99073744,-0.594627082,26.4044119653,VEHICLE,8.948887262817076,2.75773409675624,-172341587#1,95,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618622018.0,-9.52733231,-3.28836679,-5.49238443,3.66013336,1.57522666,1.55792,-5.14351082,-4.95605755,-0.576274097,25.7972849677,VEHICLE,9.737347824184498,2.601436995507341,-172341587#1,96,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618622081.0,-9.772481905,-3.57577407,-5.277683495,3.66013336,1.57522666,1.55792,-4.991548775,-4.954527615,-0.1255402565,25.37713993315,VEHICLE,10.101302160717978,2.5002514755742222,-172341587#1,97,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618622144.0,-10.0176315,-3.86318135,-5.06298256,3.64546251,1.57429051,1.59148312,-4.83958673,-4.95299768,0.325193584,24.9569948986,VEHICLE,10.46525649725146,2.3990659556411025,-172341587#1,98,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618622265.0,-10.4530029,-4.41131,-4.7177906,3.6262536,1.56938076,1.57904804,-4.5631609,-4.95422316,0.842662632,24.4367737026,VEHICLE,11.132705397136352,2.1881033074513536,-172341587#1,99,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618622373.25,-10.726010775,-4.8090196575,-4.490268465,3.6262536,1.56938076,1.57904804,-4.2642319225,-4.83474487,0.999071284,23.539266793525,VEHICLE,11.581435601230543,2.0110511247074854,-172341587#1,100,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618622481.5,-10.99901865,-5.2067293150000005,-4.26274633,3.6262536,1.56938076,1.57904804,-3.965302945,-4.71526658,1.155479936,22.64175988445,VEHICLE,12.030165805324735,1.833998941963617,-172341587#1,101,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618622589.75,-11.272026525,-5.6044389725,-4.035224195,3.6262536,1.56938076,1.57904804,-3.6663739675,-4.59578829,1.311888588,21.744252975375,VEHICLE,12.478896009418929,1.656946759219749,-172341587#1,102,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618622698.0,-11.5450344,-6.00214863,-3.80770206,3.60638738,1.56225705,1.562397,-3.36744499,-4.47631,1.46829724,20.8467460663,VEHICLE,12.927626213513118,1.479894576475881,-172341587#1,103,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618622766.0,-11.6620703,-6.36123228,-3.73381257,3.60635734,1.56092322,1.56094301,-3.13913369,-4.6066308,1.44425499,20.730836897,VEHICLE,13.225450400783284,1.2476463836669875,-172341587#1,104,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618622856.3333,-12.0946703,-6.890642323333333,-3.61836362,3.60635734,1.56092322,1.56094301,-3.25918277,-4.769546666666667,1.434414146666667,21.429855864733334,VEHICLE,13.880134393928737,1.0506524164971067,-172341587#1,105,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618622946.6667,-12.5272703,-7.420052366666667,-3.50291467,3.60635734,1.56092322,1.56094301,-3.37923185,-4.932462533333333,1.4245733033333332,22.128874832466664,VEHICLE,14.534818387074187,0.8536584493272261,-172341587#1,106,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618623037.0,-12.9598703,-7.94946241,-3.38746572,3.59377289,1.56069779,1.55663085,-3.49928093,-5.0953784,1.41473246,22.8278938002,VEHICLE,15.18950238021964,0.6566644821573453,-172341587#1,107,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618623135.0,-13.9951925,-9.09670925,-3.36847687,3.60117483,1.56120026,1.55016363,-4.14852762,-5.83974171,1.27519846,26.1933080218,VEHICLE,16.689355675177225,0.2844985738480234,-172341587#1,108,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618623279.0,-15.0258875,-10.4287071,-3.35072351,3.60057569,1.56064,1.5483613,-4.48123121,-6.44356918,1.05228174,28.5078892026,VEHICLE,18.288684301180133,-0.2434203607217302,-172341587#1,109,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618623367.0,-15.5062647,-11.0621557,-3.28565311,3.58181167,1.56998658,1.54525447,-4.56798458,-6.58361149,1.0051918,29.073390028,VEHICLE,19.041155010812403,-0.4999495291749714,-172341587#1,110,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618623461.75,-15.999900125,-11.74803065,-3.279266055,3.58181167,1.56998658,1.54525447,-4.5979694125,-6.732088805,0.871146118,29.532128479625,VEHICLE,19.833933729989933,-0.7925282062375163,-172341587#1,111,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618623556.5,-16.493535549999997,-12.4339056,-3.272879,3.58181167,1.56998658,1.54525447,-4.627954245,-6.88056612,0.737100436,29.99086693125,VEHICLE,20.626712449167464,-1.0851068833000612,-172341587#1,112,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618623651.25,-16.987170974999998,-13.11978055,-3.2664919450000003,3.58181167,1.56998658,1.54525447,-4.6579390775,-7.029043435,0.603054754,30.449605382875,VEHICLE,21.41949116834499,-1.377685560362606,-172341587#1,113,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618623746.0,-17.4808064,-13.8056555,-3.26010489,3.57374811,1.57058358,1.54121399,-4.68792391,-7.17752075,0.469009072,30.9083438345,VEHICLE,22.21226988752252,-1.670264237425151,-172341587#1,114,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618623867.0,-18.1898975,-14.7243824,-3.37995601,3.55892754,1.54846942,1.51348221,-4.79267597,-7.30251932,0.255932361,31.4587339921,VEHICLE,23.313878614494584,-2.035404645407903,-172341587#1,115,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618623950.0,-18.4965229,-15.1781044,-3.34171271,3.56012678,1.55098784,1.50385511,-4.66015339,-7.16448689,0.281127959,30.7849332772,VEHICLE,23.821800714342857,-2.240094483198844,-172341587#1,116,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618624041.0,-18.8053513,-15.6759129,-3.36287045,3.56008768,1.55385101,1.49437129,-4.46381,-7.00866604,0.199049488,29.9226101163,VEHICLE,24.356202041902336,-2.480101783965884,-172341587#1,117,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618624139.0,-19.1204491,-16.2090664,-3.38705683,3.55478787,1.5577209,1.4841435,-4.23505545,-6.83380413,0.115913086,28.9458826392,VEHICLE,24.91556561079236,-2.7459056137458653,-172341587#1,118,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618624244.0,-19.4742546,-16.7774982,-3.37749171,3.53995132,1.56439435,1.48363149,-4.05912781,-6.64829636,0.108527541,28.0449337883,VEHICLE,25.526746692336083,-3.0193114085720385,-172341587#1,119,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618624356.0,-19.8055191,-17.2686539,-3.36753702,3.50575113,1.58638191,1.48278832,-3.89545965,-6.34593153,0.10290473,26.8087729593,VEHICLE,26.07602819122895,-3.241257180274824,-172341587#1,120,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618624471.0,-20.1794052,-17.8882713,-3.36176109,3.48278332,1.5860436,1.48226488,-3.73740029,-6.21611738,0.0890446454,26.1133302904,VEHICLE,26.732479468932016,-3.5458688316573355,-172341587#1,121,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618624589.0,-20.6247311,-18.5128174,-3.37625098,3.45512986,1.58338094,1.48574853,-3.72456026,-6.08666849,0.043379005,25.6894154024,VEHICLE,27.45091311907424,-3.814617931338331,-172341587#1,122,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618624682.5,-20.923956266666668,-18.982638366666663,-3.29583899,3.45512986,1.58338094,1.48574853,-3.6594161983333335,-6.003420748333333,0.1250588375,25.324642716133333,VEHICLE,27.96170257535672,-4.036792575339276,-172341587#1,123,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618624776.0,-21.22318143333333,-19.452459333333334,-3.215427,3.45512986,1.58338094,1.48574853,-3.5942721366666666,-5.9201730066666665,0.2067386699999999,24.959870029866668,VEHICLE,28.47249203163919,-4.258967219340222,-172341587#1,124,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618624869.5,-21.5224066,-19.9222803,-3.13501501,3.45512986,1.58338094,1.48574853,-3.529128075,-5.836925265,0.2884185025,24.595097343600003,VEHICLE,28.983281487921666,-4.481141863341167,-172341587#1,125,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
570985,1607618624963.0,-21.821631766666663,-20.392101266666664,-3.05460302,3.45512986,1.58338094,1.48574853,-3.463984013333333,-5.753677523333334,0.370098335,24.23032465733333,VEHICLE,29.494070944204143,-4.703316507342112,-172341587#1,126,60546306#0,-172341587#1,new_dataset10,r2_set_1,batch_4.csv,new_dataset10_r2_10883,0,8,35.80867966762364,False,2,17,0
