Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
534979,1607614335431.0,-0.812769949,19.1435661,-4.17527676,4.42800283,1.98992908,1.49803281,0.672993839,3.88974285,-0.290005445,14.2494181645,VEHICLE,-10.031129484678514,16.32523075722607,60546303#0,77,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9648,0,3,26.24667957741843,False,1,14,1
534979,1607614335504.0,-0.598989367,19.8323288,-4.24419498,4.6429038,2.00349379,1.49360824,0.819159746,4.36476851,-0.365909725,16.0416730187,VEHICLE,-10.593512833454549,16.776696329746276,60546303#0,78,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9648,0,3,26.24667957741843,False,1,14,1
534979,1607614335561.0,-0.441067249,20.2080116,-4.2039361,4.72845459,2.00616622,1.4888829,0.939857125,4.53028965,-0.278403044,16.6864423177,VEHICLE,-10.93451535853004,16.99984255862229,60546303#0,79,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9648,0,3,26.24667957741843,False,1,14,1
534979,1607614331714.0,-8.84750271,2.61815763,-3.87419271,3.73175931,1.78992522,1.26811969,3.6287663,4.72025108,-0.28917858,21.4592431886,VEHICLE,5.870857003008765,7.118011775011861,60546311#0,40,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614331803.0,-8.45900249,3.20718741,-3.8647244,3.75422835,1.78747082,1.29723489,3.67918086,4.88464451,-0.256926924,22.0342749514,VEHICLE,5.21939445077393,7.389093027964867,60546311#0,41,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614331905.0,-8.06968403,3.67747855,-3.88046908,3.75117755,1.78647149,1.29680073,3.68729615,4.7973609,-0.257542789,21.8021994342,VEHICLE,4.633651351691494,7.56127793304245,60546311#0,42,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614332015.0,-7.74683046,4.48576498,-3.90152621,3.74329329,1.84044051,1.29548943,3.41716957,5.29609251,-0.26386562,22.7100568863,VEHICLE,3.9140055761002617,8.050840327694635,60546311#0,43,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614332128.0,-7.3194685,5.26513433,-3.90605831,3.7105422,1.84668767,1.28339922,3.40691233,5.59459162,-0.233976439,23.596140062,VEHICLE,3.1238886444768874,8.457989026497087,60546311#0,44,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614332226.0,-6.93311,6.03192616,-3.88820863,3.67811871,1.85231006,1.2714299,3.40984178,5.95462179,-0.174680322,24.7105465489,VEHICLE,2.374798381725534,8.877639332499722,60546311#1,45,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614332335.0,-6.57820272,6.67296457,-3.90133977,3.64753056,1.83507276,1.25921106,3.31421661,5.94743299,-0.182624206,24.5194999729,VEHICLE,1.7221027821080503,9.21062262747456,60546311#1,46,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614332444.0,-6.25012684,6.67607689,-3.8146286,3.6242125,1.82800317,1.24742401,3.32152271,4.9855442,-0.0313344,21.5667181376,VEHICLE,1.448375163681661,9.029745153796457,60546311#1,47,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614332498.0,-6.091139555,6.689548015,-3.77348447,3.6242125,1.82800317,1.24742401,3.322568175,4.602537099999999,0.0249732249499999,20.45280219165,VEHICLE,1.309035773356377,8.95200866105196,60546311#1,48,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614332552.0,-5.93215227,6.70301914,-3.73234034,3.60112762,1.82100427,1.23575485,3.32361364,4.21953,0.0812808499,19.3388862457,VEHICLE,1.1696963830310931,8.874272168307463,60546311#1,49,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614332665.5,-5.5098458525,7.2602519975,-3.6980209975,3.60112762,1.82100427,1.23575485,3.3384048325,4.247167985,0.098053229925,19.4512849221,VEHICLE,0.5079878362977512,9.10008839208102,60546311#1,50,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614332779.0,-5.087539435,7.817484855,-3.663701655,3.60112762,1.82100427,1.23575485,3.353196025,4.27480597,0.1148256099499999,19.5636835985,VEHICLE,-0.1537207104355906,9.325904615854574,60546311#1,51,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614332892.5,-4.665233017499999,8.3747177125,-3.6293823125,3.60112762,1.82100427,1.23575485,3.3679872175,4.302443955,0.131597989975,19.6760822749,VEHICLE,-0.8154292571689326,9.551720839628128,60546311#1,52,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614333006.0,-4.2429266,8.93195057,-3.59506297,3.5699842,1.81063473,1.22385752,3.38277841,4.33008194,0.14837037,19.7884809513,VEHICLE,-1.4771378039022744,9.777537063401684,60546311#1,53,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614333081.0,-3.4221158,10.4898272,-4.11538076,3.55316448,1.80875218,1.24148655,3.89712286,5.57045174,-0.44138816,24.5255724082,VEHICLE,-3.028774353040159,10.61008374862497,60546311#1,54,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614333164.0,-3.05498123,11.2854643,-4.23884821,3.53808117,1.80733454,1.2534548,3.8809545,5.92625761,-0.556843758,25.5808846665,VEHICLE,-3.778057325812042,11.064397752480916,60546311#1,55,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614333254.0,-2.78425765,11.959939,-4.29589891,3.51046181,1.8042146,1.27463984,3.72314358,6.11443901,-0.58459717,25.857403509,VEHICLE,-4.379658811219214,11.472175915780513,60546311#1,56,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614333446.0,-2.41213155,12.7966881,-4.34132957,3.49498153,1.8012886,1.27322781,3.20873284,5.7088418,-0.51642,23.6488849325,VEHICLE,-5.156069488553123,11.95778208416588,60546311#1,57,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614333544.75,-2.3120752,12.9042218,-4.372075435,3.49498153,1.8012886,1.27322781,2.9002640825,5.049684525,-0.50402719025,21.050387681175,VEHICLE,-5.299152043999793,11.990980760914558,60546311#1,58,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614333643.5,-2.21201885,13.0117555,-4.402821299999999,3.49498153,1.8012886,1.27322781,2.591795325,4.39052725,-0.4916343804999999,18.45189042985,VEHICLE,-5.442234599446462,12.024179437663236,60546311#1,59,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614333742.25,-2.1119625,13.1192892,-4.433567165,3.49498153,1.8012886,1.27322781,2.2833265675,3.731369975,-0.47924157075,15.853393178525,VEHICLE,-5.585317154893132,12.057378114411913,60546311#1,60,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614333841.0,-2.01190615,13.2268229,-4.46431303,3.64773512,1.83733213,1.32220387,1.97485781,3.0722127,-0.466848761,13.2548959272,VEHICLE,-5.728399710339802,12.09057679116059,60546311#1,61,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614333896.0,-2.19507146,13.112011,-4.23010111,3.7618525,1.83717155,1.32107091,1.48665369,2.71245909,-0.0940301418,11.1404820671,VEHICLE,-5.512346786647118,12.097818153798176,60546311#1,62,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614333966.0,-2.13638806,13.437747,-4.0545783,3.86091423,1.84678328,1.31871641,1.35076177,2.88878822,0.13625133,11.4908363651,VEHICLE,-5.743146789737342,12.33505019570043,60546311#1,63,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614334142.0,-2.08697033,13.9163914,-3.96431017,3.92426109,1.87561321,1.3374157,1.00224769,2.76289225,0.224780247,10.6115153625,VEHICLE,-6.051770496423735,12.704230343271862,60546311#1,64,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614334249.0,-2.01119924,14.2761898,-3.94849014,3.93648386,1.88599622,1.34229493,0.872998536,2.805269,0.201476321,10.6015283309,VEHICLE,-6.315784288907313,12.960146079600804,60546311#1,65,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614334345.0,-1.88842642,14.5941219,-3.95420957,3.94748449,1.9179399,1.34668624,0.872036934,2.82632542,0.144145504,10.6607067634,VEHICLE,-6.5953529436814025,13.15507004633904,60546311#1,66,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614334365.0,-1.88381898,14.7017241,-3.97018242,3.9701581,1.93283701,1.34811568,0.837606609,2.89515471,0.10822311,10.8569804074,VEHICLE,-6.659343071192534,13.241699865277456,60546311#1,67,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614334483.0,-1.81531632,15.1493979,-3.97581792,3.99075294,1.93881476,1.34716082,0.707305133,3.00746775,0.0622401461,11.1245339605,VEHICLE,-6.966470362182282,13.574532064385078,60546311#1,68,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614334602.0,-1.73630023,15.6375809,-3.95243,4.03897667,1.96089244,1.40002441,0.614557385,3.16139984,0.0849517882,11.5981175663,VEHICLE,-7.304966138823731,13.935068876879711,60546311#1,69,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614334698.0,-1.63780856,16.0151901,-3.96687722,4.0848012,1.99089241,1.44078481,0.613681257,3.23711658,0.0348613523,11.861846358,VEHICLE,-7.59777581876269,14.19304524850718,60546311#1,70,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614334812.0,-1.52374232,16.4554081,-3.97859764,4.13529205,1.9950999,1.47172797,0.610401034,3.29592466,-0.00326602883,12.0671008995,VEHICLE,-7.938507799062856,14.494217478688624,60546311#1,71,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614334919.5,-1.4177770625,16.82702875,-3.99360156,4.13529205,1.9950999,1.47172797,0.60079836825,3.269427595,-0.0330789068724999,11.9691406726,VEHICLE,-8.234164609179011,14.7430499402675,60546311#1,72,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614335027.0,-1.311811805,17.1986494,-4.00860548,4.13529205,1.9950999,1.47172797,0.5911957025000001,3.24293053,-0.062891784915,11.8711804457,VEHICLE,-8.529821419295168,14.991882401846375,60546311#1,73,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614335134.5,-1.2058465475,17.570270049999998,-4.0236094,4.13529205,1.9950999,1.47172797,0.5815930367500001,3.216433465,-0.0927046629575,11.7732202188,VEHICLE,-8.825478229411324,15.240714863425252,60546311#1,74,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,13,1
534979,1607614335242.0,-1.09988129,17.9418907,-4.03861332,4.13285255,1.99205947,1.47140861,0.571990371,3.1899364,-0.122517541,11.6752599919,VEHICLE,-9.12113503952748,15.489547325004128,60546303#0,75,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,14,1
534979,1607614335286.0,-1.01933789,18.2318249,-4.07330465,4.30018139,1.991539,1.49885869,0.615035176,3.37008166,-0.165787354,12.3471099963,VEHICLE,-9.350037691462278,15.68487437267141,60546303#0,76,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,14,1
534979,1607614335431.0,-0.812769949,19.1435661,-4.17527676,4.42800283,1.98992908,1.49803281,0.672993839,3.88974285,-0.290005445,14.2494181645,VEHICLE,-10.031129484678514,16.32523075722607,60546303#0,77,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,14,1
534979,1607614335504.0,-0.598989367,19.8323288,-4.24419498,4.6429038,2.00349379,1.49360824,0.819159746,4.36476851,-0.365909725,16.0416730187,VEHICLE,-10.593512833454549,16.776696329746276,60546303#0,78,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,14,1
534979,1607614335561.0,-0.441067249,20.2080116,-4.2039361,4.72845459,2.00616622,1.4888829,0.939857125,4.53028965,-0.278403044,16.6864423177,VEHICLE,-10.93451535853004,16.99984255862229,60546303#0,79,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,14,1
534979,1607614335735.0,-0.116273522,21.248333,-4.22082424,4.8845396,2.00118566,1.52044404,1.10727787,4.88519049,-0.265045851,18.0580104169,VEHICLE,-11.785521905751976,17.680685739525135,60546303#0,80,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,14,1
534979,1607614335827.0,0.0941099226,21.7595119,-4.22092724,4.96140528,1.99933505,1.53257251,1.26128459,4.97876263,-0.227108762,18.5078148127,VEHICLE,-12.24578529925291,17.986827324694442,60546303#0,81,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,14,1
534979,1607614335922.0,0.311472774,22.2279301,-4.16769218,5.03766775,1.99768066,1.53249061,1.41158295,4.96184158,-0.0911126882,18.5743045081,VEHICLE,-12.687923403237749,18.253615848182,60546303#0,82,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,14,1
534979,1607614336019.5,0.5561619405,22.6383753,-4.137436865,5.03766775,1.99768066,1.53249061,1.58079517,4.814044709999999,-0.03863977315,18.25768953145,VEHICLE,-13.120297958967058,18.45706189499389,60546303#0,83,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,14,1
534979,1607614336117.0,0.800851107,23.0488205,-4.10718155,5.15788,1.99593461,1.53182387,1.75000739,4.66624784,0.0138331419,17.9410745548,VEHICLE,-13.552672514696368,18.6605079418058,60546303#0,84,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,14,1
534979,1607614336219.5,1.14843237525,23.685507775,-4.068386495,5.15788,1.99593461,1.53182387,1.9975872025,4.8697600325,0.063080487175,18.97358305935,VEHICLE,-14.196861451502077,18.99398063616372,60546303#0,85,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,14,1
534979,1607614336322.0,1.4960136435,24.32219505,-4.02959144,5.15788,1.99593461,1.53182387,2.245167015,5.073272225,0.11232783245,20.0060915639,VEHICLE,-14.841050388307789,19.32745333052164,60546303#0,86,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,14,1
534979,1607614336424.5,1.84359491175,24.958882325,-3.990796385,5.15788,1.99593461,1.53182387,2.4927468275,5.2767844175,0.161575177725,21.03860006845,VEHICLE,-15.4852393251135,19.66092602487956,60546303#0,87,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,14,1
534979,1607614336527.0,2.19117618,25.5955696,-3.95200133,5.18242645,1.99442065,1.52468491,2.74032664,5.48029661,0.210822523,22.071108573,VEHICLE,-16.12942826191921,19.994398719237484,60546303#1,88,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,14,1
534979,1607614336594.0,2.63850808,25.8418751,-3.978971,5.15272903,1.99255526,1.51473498,3.15923166,5.2119956,0.144669592,21.9471814706,VEHICLE,-16.638015502107457,19.948450409088352,60546303#1,89,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9649,0,4,27.051938291428566,False,1,14,1
534979,1607614332665.5,-5.5098458525,7.2602519975,-3.6980209975,3.60112762,1.82100427,1.23575485,3.3384048325,4.247167985,0.098053229925,19.4512849221,VEHICLE,0.5079878362977512,9.10008839208102,60546311#1,50,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614332779.0,-5.087539435,7.817484855,-3.663701655,3.60112762,1.82100427,1.23575485,3.353196025,4.27480597,0.1148256099499999,19.5636835985,VEHICLE,-0.1537207104355906,9.325904615854574,60546311#1,51,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614332892.5,-4.665233017499999,8.3747177125,-3.6293823125,3.60112762,1.82100427,1.23575485,3.3679872175,4.302443955,0.131597989975,19.6760822749,VEHICLE,-0.8154292571689326,9.551720839628128,60546311#1,52,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614333006.0,-4.2429266,8.93195057,-3.59506297,3.5699842,1.81063473,1.22385752,3.38277841,4.33008194,0.14837037,19.7884809513,VEHICLE,-1.4771378039022744,9.777537063401684,60546311#1,53,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614333081.0,-3.4221158,10.4898272,-4.11538076,3.55316448,1.80875218,1.24148655,3.89712286,5.57045174,-0.44138816,24.5255724082,VEHICLE,-3.028774353040159,10.61008374862497,60546311#1,54,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614333164.0,-3.05498123,11.2854643,-4.23884821,3.53808117,1.80733454,1.2534548,3.8809545,5.92625761,-0.556843758,25.5808846665,VEHICLE,-3.778057325812042,11.064397752480916,60546311#1,55,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614333254.0,-2.78425765,11.959939,-4.29589891,3.51046181,1.8042146,1.27463984,3.72314358,6.11443901,-0.58459717,25.857403509,VEHICLE,-4.379658811219214,11.472175915780513,60546311#1,56,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614333446.0,-2.41213155,12.7966881,-4.34132957,3.49498153,1.8012886,1.27322781,3.20873284,5.7088418,-0.51642,23.6488849325,VEHICLE,-5.156069488553123,11.95778208416588,60546311#1,57,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614333544.75,-2.3120752,12.9042218,-4.372075435,3.49498153,1.8012886,1.27322781,2.9002640825,5.049684525,-0.50402719025,21.050387681175,VEHICLE,-5.299152043999793,11.990980760914558,60546311#1,58,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614333643.5,-2.21201885,13.0117555,-4.402821299999999,3.49498153,1.8012886,1.27322781,2.591795325,4.39052725,-0.4916343804999999,18.45189042985,VEHICLE,-5.442234599446462,12.024179437663236,60546311#1,59,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614333742.25,-2.1119625,13.1192892,-4.433567165,3.49498153,1.8012886,1.27322781,2.2833265675,3.731369975,-0.47924157075,15.853393178525,VEHICLE,-5.585317154893132,12.057378114411913,60546311#1,60,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614333841.0,-2.01190615,13.2268229,-4.46431303,3.64773512,1.83733213,1.32220387,1.97485781,3.0722127,-0.466848761,13.2548959272,VEHICLE,-5.728399710339802,12.09057679116059,60546311#1,61,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614333896.0,-2.19507146,13.112011,-4.23010111,3.7618525,1.83717155,1.32107091,1.48665369,2.71245909,-0.0940301418,11.1404820671,VEHICLE,-5.512346786647118,12.097818153798176,60546311#1,62,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614333966.0,-2.13638806,13.437747,-4.0545783,3.86091423,1.84678328,1.31871641,1.35076177,2.88878822,0.13625133,11.4908363651,VEHICLE,-5.743146789737342,12.33505019570043,60546311#1,63,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614334142.0,-2.08697033,13.9163914,-3.96431017,3.92426109,1.87561321,1.3374157,1.00224769,2.76289225,0.224780247,10.6115153625,VEHICLE,-6.051770496423735,12.704230343271862,60546311#1,64,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614334249.0,-2.01119924,14.2761898,-3.94849014,3.93648386,1.88599622,1.34229493,0.872998536,2.805269,0.201476321,10.6015283309,VEHICLE,-6.315784288907313,12.960146079600804,60546311#1,65,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614334345.0,-1.88842642,14.5941219,-3.95420957,3.94748449,1.9179399,1.34668624,0.872036934,2.82632542,0.144145504,10.6607067634,VEHICLE,-6.5953529436814025,13.15507004633904,60546311#1,66,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614334365.0,-1.88381898,14.7017241,-3.97018242,3.9701581,1.93283701,1.34811568,0.837606609,2.89515471,0.10822311,10.8569804074,VEHICLE,-6.659343071192534,13.241699865277456,60546311#1,67,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614334483.0,-1.81531632,15.1493979,-3.97581792,3.99075294,1.93881476,1.34716082,0.707305133,3.00746775,0.0622401461,11.1245339605,VEHICLE,-6.966470362182282,13.574532064385078,60546311#1,68,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614334602.0,-1.73630023,15.6375809,-3.95243,4.03897667,1.96089244,1.40002441,0.614557385,3.16139984,0.0849517882,11.5981175663,VEHICLE,-7.304966138823731,13.935068876879711,60546311#1,69,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614334698.0,-1.63780856,16.0151901,-3.96687722,4.0848012,1.99089241,1.44078481,0.613681257,3.23711658,0.0348613523,11.861846358,VEHICLE,-7.59777581876269,14.19304524850718,60546311#1,70,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614334812.0,-1.52374232,16.4554081,-3.97859764,4.13529205,1.9950999,1.47172797,0.610401034,3.29592466,-0.00326602883,12.0671008995,VEHICLE,-7.938507799062856,14.494217478688624,60546311#1,71,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614334919.5,-1.4177770625,16.82702875,-3.99360156,4.13529205,1.9950999,1.47172797,0.60079836825,3.269427595,-0.0330789068724999,11.9691406726,VEHICLE,-8.234164609179011,14.7430499402675,60546311#1,72,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614335027.0,-1.311811805,17.1986494,-4.00860548,4.13529205,1.9950999,1.47172797,0.5911957025000001,3.24293053,-0.062891784915,11.8711804457,VEHICLE,-8.529821419295168,14.991882401846375,60546311#1,73,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614335134.5,-1.2058465475,17.570270049999998,-4.0236094,4.13529205,1.9950999,1.47172797,0.5815930367500001,3.216433465,-0.0927046629575,11.7732202188,VEHICLE,-8.825478229411324,15.240714863425252,60546311#1,74,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,13,1
534979,1607614335242.0,-1.09988129,17.9418907,-4.03861332,4.13285255,1.99205947,1.47140861,0.571990371,3.1899364,-0.122517541,11.6752599919,VEHICLE,-9.12113503952748,15.489547325004128,60546303#0,75,172341587#1,60546306#2,new_dataset10,r2_set_1,batch_3.csv,new_dataset10_r2_9650,0,5,25.6704389429152,False,1,14,1
