Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
769808,1607676969353.0,-11.1716375,-4.23410177,-5.25451756,3.65021086,1.7067163,1.07492232,-7.47655487,-6.43344,-0.677013636,35.5920350733,VEHICLE,11.6293868968218,2.7368709567958684,-172341587#1,74,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14361,0,3,44.2345544941465,False,3,17,0
769808,1607676969448.6667,-11.749912716666666,-5.02121504,-5.100740993333334,3.65021086,1.7067163,1.07492232,-7.251983325,-6.69393538,-0.4523622396666666,35.718510910633334,VEHICLE,12.548946933527528,2.407691879522216,-172341587#1,75,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14361,0,3,44.2345544941465,False,3,17,0
769808,1607676969544.3333,-12.328187933333332,-5.808328309999999,-4.946964426666667,3.65021086,1.7067163,1.07492232,-7.02741178,-6.95443076,-0.2277108433333333,35.84498674796667,VEHICLE,13.468506970233255,2.078512802248563,-172341587#1,76,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14361,0,3,44.2345544941465,False,3,17,0
769808,1607676969640.0,-12.90646315,-6.595441579999999,-4.79318786,3.65021086,1.7067163,1.07492232,-6.802840235,-7.21492614,-0.0030594469999999,35.9714625853,VEHICLE,14.388067006938986,1.74933372497491,-172341587#1,77,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14361,0,3,44.2345544941465,False,3,17,0
769808,1607676969735.6667,-13.484738366666669,-7.38255485,-4.639411293333334,3.65021086,1.7067163,1.07492232,-6.57826869,-7.47542152,0.2215919493333333,36.09793842263333,VEHICLE,15.307627043644713,1.4201546477012574,-172341587#1,78,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14361,0,3,44.2345544941465,False,3,17,0
769808,1607676969831.3333,-14.063013583333332,-8.169668119999999,-4.485634726666667,3.65021086,1.7067163,1.07492232,-6.353697145,-7.7359169,0.4462433456666667,36.22441425996667,VEHICLE,16.22718708035044,1.0909755704276047,-172341587#1,79,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14361,0,3,44.2345544941465,False,3,17,0
769808,1607676965970.0,11.9077444,14.810441,-4.47141409,3.8315537,1.78300083,1.01702809,-5.72957659,-8.06707191,0.180646837,35.6269667772,VEHICLE,-18.15386101645408,5.619685890286141,1090414518#1,40,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,10,0
769808,1607676966031.0,11.3834057,14.3406878,-4.50834513,3.83080769,1.78244674,1.08997023,-6.2791729,-7.89685297,0.0900722072,36.3219148909,VEHICLE,-17.45648187758674,5.523449317713253,1090414518#1,41,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,10,0
769808,1607676966199.0,10.6248074,13.3601189,-4.48377419,3.80322862,1.77738655,1.21981478,-6.21015739,-7.27576208,0.0945227593,34.4382298259,VEHICLE,-16.279248214166245,5.13472364307926,1090414518#1,42,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,10,0
769808,1607676966248.0,10.3799734,13.2382746,-4.47447491,3.78984141,1.78713322,1.22882318,-6.15230322,-6.9362421,0.0988656729,33.3796037555,VEHICLE,-16.008137161238942,5.170619575705947,1090414518#1,43,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,10,0
769808,1607676966353.0,9.79380798,12.5619259,-4.48137522,3.78013325,1.79771912,1.24820888,-6.24991846,-6.74340057,0.0554716177,33.1000392446,VEHICLE,-15.14397461101477,4.937680634381139,60546290#0,44,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676966458.0,9.13665581,11.9309521,-4.39266825,3.76257,1.8066138,1.26072943,-6.4750824,-6.47743368,0.214623585,32.9807752446,VEHICLE,-14.246334699962722,4.78205447684771,60546290#0,45,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676966564.0,8.25869465,11.306776,-4.25497341,3.75429082,1.81157565,1.25828826,-7.12278795,-6.1071763,0.440408945,33.8142675612,VEHICLE,-13.169437065442663,4.755538688251781,60546290#0,46,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676966672.0,7.44649458,10.6234503,-4.0980463,3.81139302,1.81071961,1.25768721,-7.44681597,-5.92198372,0.652195871,34.3324355483,VEHICLE,-12.11398180878165,4.643212524001751,60546290#0,47,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676966796.0,6.58075857,9.87736,-4.00398684,3.90786886,1.81340325,1.2594887,-7.6088028,-5.71374035,0.679107964,34.3421690952,VEHICLE,-10.9790457274694,4.508789065853968,60546290#0,48,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676966896.0,5.84586143,9.32625484,-3.99979043,3.9486649,1.81310272,1.25910485,-7.76170492,-5.46267176,0.562598646,34.2286673395,VEHICLE,-10.06161429190805,4.462851447253959,60546290#0,49,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676966986.2,5.159416194,8.89869928,-4.011836814,3.9486649,1.81310272,1.25910485,-7.911632728,-5.166697028,0.471839087,34.14930579928,VEHICLE,-9.253439364771175,4.492247128251649,60546290#0,50,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676967076.4,4.472970958,8.47114372,-4.023883198,3.9486649,1.81310272,1.25910485,-8.061560536,-4.870722296,0.381079528,34.06994425906,VEHICLE,-8.445264437634302,4.52164280924934,60546290#0,51,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676967166.6,3.786525722,8.04358816,-4.035929582,3.9486649,1.81310272,1.25910485,-8.211488344,-4.574747564,0.290319969,33.990582718839995,VEHICLE,-7.637089510497429,4.55103849024703,60546290#0,52,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676967256.8,3.100080486,7.6160326,-4.047975966,3.9486649,1.81310272,1.25910485,-8.361416152,-4.278772832,0.19956041,33.91122117862,VEHICLE,-6.828914583360555,4.58043417124472,60546290#0,53,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676967347.0,2.41363525,7.18847704,-4.06002235,3.94526935,1.80907106,1.24988985,-8.51134396,-3.9827981,0.108800851,33.8318596384,VEHICLE,-6.020739656223681,4.60982985224241,60546290#0,54,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676967466.0,1.70103443,6.91464329,-4.31280756,3.93385959,1.79736841,1.22305131,-8.18514729,-3.55452871,-0.234767,32.1362113768,VEHICLE,-5.276840912479365,4.7812927064102,60546290#0,55,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676967566.8572,1.0377112064285714,6.383243524642857,-4.351183687142857,3.93385959,1.79736841,1.22305131,-8.145339220714286,-3.6803488021428574,-0.2496455596428571,32.234270866435715,VEHICLE,-4.429766059696588,4.711667974210678,60546290#0,56,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676967667.7144,0.3743879828571426,5.851843759285714,-4.389559814285715,3.93385959,1.79736841,1.22305131,-8.105531151428572,-3.8061688942857135,-0.2645241192857143,32.33233035607143,VEHICLE,-3.5826912069138115,4.642043242011156,60546290#0,57,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676967768.5715,-0.2889352407142862,5.320443993928572,-4.427935941428572,3.93385959,1.79736841,1.22305131,-8.065723082142856,-3.9319889864285713,-0.2794026789285714,32.43038984570714,VEHICLE,-2.735616354131035,4.572418509811634,60546290#0,58,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676967869.4285,-0.9522584642857148,4.789044228571429,-4.466312068571429,3.93385959,1.79736841,1.22305131,-8.025915012857142,-4.057809078571429,-0.2942812385714285,32.528449335342856,VEHICLE,-1.888541501348258,4.502793777612112,60546290#0,59,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676967970.2856,-1.6155816878571434,4.257644463214286,-4.5046881957142855,3.93385959,1.79736841,1.22305131,-7.986106943571428,-4.183629170714286,-0.3091597982142857,32.62650882497857,VEHICLE,-1.041466648565481,4.43316904541259,60546290#0,60,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676968071.1428,-2.2789049114285724,3.726244697857143,-4.543064322857143,3.93385959,1.79736841,1.22305131,-7.946298874285714,-4.309449262857143,-0.3240383578571428,32.72456831461429,VEHICLE,-0.194391795782705,4.363544313213068,60546290#0,61,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676968172.0,-2.942228135000001,3.1948449325,-4.5814404500000006,3.93385959,1.79736841,1.22305131,-7.906490805,-4.435269355,-0.3389169174999999,32.822627804250004,VEHICLE,0.6526830570000719,4.2939195810135455,60546290#0,62,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676968272.8572,-3.6055513585714296,2.663445167142857,-4.619816577142857,3.93385959,1.79736841,1.22305131,-7.866682735714286,-4.561089447142857,-0.3537954771428571,32.92068729388571,VEHICLE,1.4997579097828488,4.224294848814024,60546290#0,63,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676968373.7144,-4.268874582142859,2.1320454017857147,-4.658192704285714,3.93385959,1.79736841,1.22305131,-7.826874666428571,-4.686909539285715,-0.3686740367857143,33.01874678352143,VEHICLE,2.346832762565626,4.1546701166145015,60546290#0,64,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676968474.5715,-4.932197805714287,1.6006456364285713,-4.696568831428571,3.93385959,1.79736841,1.22305131,-7.787066597142857,-4.812729631428572,-0.3835525964285714,33.116806273157145,VEHICLE,3.1939076153484027,4.08504538441498,60546290#0,65,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676968575.4285,-5.595521029285716,1.0692458710714288,-4.734944958571429,3.93385959,1.79736841,1.22305131,-7.747258527857142,-4.938549723571429,-0.3984311560714285,33.21486576279286,VEHICLE,4.04098246813118,4.015420652215457,60546290#0,66,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676968676.2856,-6.258844252857145,0.5378461057142863,-4.773321085714286,3.93385959,1.79736841,1.22305131,-7.707450458571428,-5.064369815714287,-0.4133097157142857,33.31292525242857,VEHICLE,4.888057320913955,3.945795920015936,60546290#0,67,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676968777.1428,-6.922167476428573,0.0064463403571428,-4.811697212857142,3.93385959,1.79736841,1.22305131,-7.667642389285714,-5.190189907857143,-0.4281882753571429,33.41098474206429,VEHICLE,5.735132173696732,3.876171187816413,60546290#0,68,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676968878.0,-7.5854907,-0.524953425,-4.85007334,3.76960564,1.71655297,1.13244677,-7.62783432,-5.31601,-0.443066835,33.5090442317,VEHICLE,6.582207026479508,3.8065464556168913,60546290#2,69,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,11,0
769808,1607676968967.0,-8.2882843,-1.66053021,-4.97428131,3.75850344,1.7164588,1.11534631,-7.68949795,-6.00598478,-0.541471064,35.1794650281,VEHICLE,7.799855806148851,3.258107828055292,-172341587#1,70,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,17,0
769808,1607676969051.0,-8.92908192,-2.27722454,-5.04910421,3.7537179,1.71433175,1.10707498,-7.65770292,-6.19907236,-0.597611248,35.5336688981,VEHICLE,8.675952202479348,3.105174539368577,-172341587#1,71,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,17,0
769808,1607676969152.0,-9.68787193,-2.92198753,-5.11207771,3.71838379,1.71236277,1.09628499,-7.60512638,-6.27167559,-0.618355632,35.5570353716,VEHICLE,9.665564518877344,2.994951784082144,-172341587#1,72,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,17,0
769808,1607676969253.0,-10.4302921,-3.58945298,-5.17945957,3.68331885,1.71078074,1.08555257,-7.5240531,-6.37443209,-0.642886639,35.5759538631,VEHICLE,10.654300677381954,2.856753938107332,-172341587#1,73,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,17,0
769808,1607676969353.0,-11.1716375,-4.23410177,-5.25451756,3.65021086,1.7067163,1.07492232,-7.47655487,-6.43344,-0.677013636,35.5920350733,VEHICLE,11.6293868968218,2.7368709567958684,-172341587#1,74,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,17,0
769808,1607676969448.6667,-11.749912716666666,-5.02121504,-5.100740993333334,3.65021086,1.7067163,1.07492232,-7.251983325,-6.69393538,-0.4523622396666666,35.718510910633334,VEHICLE,12.548946933527528,2.407691879522216,-172341587#1,75,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,17,0
769808,1607676969544.3333,-12.328187933333332,-5.808328309999999,-4.946964426666667,3.65021086,1.7067163,1.07492232,-7.02741178,-6.95443076,-0.2277108433333333,35.84498674796667,VEHICLE,13.468506970233255,2.078512802248563,-172341587#1,76,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,17,0
769808,1607676969640.0,-12.90646315,-6.595441579999999,-4.79318786,3.65021086,1.7067163,1.07492232,-6.802840235,-7.21492614,-0.0030594469999999,35.9714625853,VEHICLE,14.388067006938986,1.74933372497491,-172341587#1,77,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,17,0
769808,1607676969735.6667,-13.484738366666669,-7.38255485,-4.639411293333334,3.65021086,1.7067163,1.07492232,-6.57826869,-7.47542152,0.2215919493333333,36.09793842263333,VEHICLE,15.307627043644713,1.4201546477012574,-172341587#1,78,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,17,0
769808,1607676969831.3333,-14.063013583333332,-8.169668119999999,-4.485634726666667,3.65021086,1.7067163,1.07492232,-6.353697145,-7.7359169,0.4462433456666667,36.22441425996667,VEHICLE,16.22718708035044,1.0909755704276047,-172341587#1,79,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,17,0
769808,1607676969927.0,-14.6412888,-8.95678139,-4.33185816,3.62714767,1.70570934,1.07431,-6.1291256,-7.99641228,0.670894742,36.3508900973,VEHICLE,17.14674711705617,0.7617964931539518,-172341587#1,80,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,17,0
769808,1607676970020.0,-14.9606485,-9.9955225,-3.97225,3.60269356,1.69993424,1.07147324,-5.67394686,-8.4615221,0.966668904,36.8407681073,VEHICLE,17.9923649647714,0.079224762700969,-172341587#1,81,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,17,0
769808,1607676970122.0,-15.473711,-10.9552908,-3.78265953,3.59916806,1.69841802,1.06713,-5.3930459,-8.72813129,1.09701264,37.1461140618,VEHICLE,18.954408676676607,-0.4295583099093516,-172341587#1,82,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,17,0
769808,1607676970230.0,-16.0532894,-11.8630323,-3.65999103,3.58391905,1.69801652,1.07547617,-5.24221849,-8.78526878,1.11020303,37.0457934846,VEHICLE,19.94250355150384,-0.8580139912918927,-172341587#1,83,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,17,0
769808,1607676970326.4,-16.57359236,-12.61802708,-3.587268642,3.58391905,1.69801652,1.07547617,-5.159295078,-8.749863024000001,1.070684113,36.77300752984,VEHICLE,20.79604197758889,-1.1929833081079966,-172341587#1,84,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,17,0
769808,1607676970422.8,-17.09389532,-13.37302186,-3.514546254,3.58391905,1.69801652,1.07547617,-5.076371666,-8.714457268,1.031165196,36.50022157508,VEHICLE,21.649580403673955,-1.5279526249241004,-172341587#1,85,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,17,0
769808,1607676970519.2,-17.61419828,-14.12801664,-3.441823866,3.58391905,1.69801652,1.07547617,-4.993448254,-8.679051512000001,0.991646279,36.22743562032,VEHICLE,22.50311882975901,-1.8629219417402043,-172341587#1,86,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,17,0
769808,1607676970615.6,-18.13450124,-14.88301142,-3.369101478,3.58391905,1.69801652,1.07547617,-4.910524842,-8.643645756,0.952127362,35.95464966556,VEHICLE,23.35665725584408,-2.197891258556308,-172341587#1,87,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,17,0
769808,1607676970712.0,-18.6548042,-15.6380062,-3.29637909,3.55956912,1.697451,1.07955217,-4.82760143,-8.60824,0.912608445,35.6818637108,VEHICLE,24.210195681929136,-2.5328605753724123,-172341587#1,88,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,17,0
769808,1607676970815.0,-19.0098457,-16.4060326,-3.33343077,3.50107884,1.69142175,1.07482481,-4.56351805,-8.56048107,0.773180306,35.034000891,VEHICLE,24.93401333780362,-2.97104663044899,-172341587#1,89,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14362,0,4,44.67357123859493,False,3,17,0
769865,1607676968878.0,-20.1166935,-11.92276,-3.86866474,1.56163478,3.51289392,0.476731539,0.0,0.0,0.0,0.0,UNKNOWN,23.344617528858667,1.3646962379397465,172341587#1,0,172341587#1,118438448#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14363,0,0,36.03892373365483,False,2,12,0
769865,1607676968967.0,-19.9441204,-11.6331558,-3.82587862,1.5661751,3.48531127,0.473521918,0.924424469,1.55131757,0.229782939,6.55352982232,UNKNOWN,23.039603331491044,1.508287348059545,172341587#1,1,172341587#1,118438448#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14363,0,0,36.03892373365483,False,2,12,0
769865,1607676969051.0,-19.7050476,-11.2398205,-3.77440524,1.57026112,3.46048689,0.470633268,1.72457182,2.85511494,0.389805257,12.0896648167,UNKNOWN,22.62145268927057,1.7006892771988724,172341587#1,2,172341587#1,118438448#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14363,0,0,36.03892373365483,False,2,12,0
769865,1607676969152.0,-18.9654274,-11.0003014,-3.69954562,3.38471842,1.44205558,0.462812573,3.90798569,2.66953373,0.52792716,17.1435120583,VEHICLE,21.8743423730842,1.4856692433398262,172341587#1,3,172341587#1,118438448#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14363,0,0,36.03892373365483,False,2,12,0
769865,1607676969253.0,-18.8164158,-10.6184168,-3.62015271,3.37772751,1.45021713,0.462083,3.41579485,2.89803839,0.582190156,16.2619720031,VEHICLE,21.53725899967289,1.7189396958651582,172341587#1,4,172341587#1,118438448#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14363,0,0,36.03892373365483,False,2,12,0
769865,1607676969353.0,-18.6554737,-10.194746,-3.54570317,3.37080646,1.45756209,0.461360753,2.91614604,3.28008628,0.630326569,15.9623307094,VEHICLE,21.16691824699921,1.980181027269932,172341587#1,5,172341587#1,118438448#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14363,0,0,36.03892373365483,False,2,12,0
769865,1607676969451.0,-18.2985935,-9.45603752,-3.48695707,3.3670783,1.47715938,0.518223643,3.11913347,4.43294048,0.622168422,19.6413071838,VEHICLE,20.457970612548586,2.393033237125735,172341587#1,6,172341587#1,118438448#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14363,0,0,36.03892373365483,False,2,12,0
769865,1607676969548.75,-17.69375085,-8.56399814,-3.5274468625,3.3670783,1.47715938,0.518223643,3.64085853,5.212881205,0.445838511175,22.98712681725,VEHICLE,19.457711239302384,2.794343681747999,172341587#1,7,172341587#1,118438448#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14363,0,0,36.03892373365483,False,2,12,0
769865,1607676969646.5,-17.0889082,-7.671958760000001,-3.567936655,3.3670783,1.47715938,0.518223643,4.16258359,5.99282193,0.26950860035,26.3329464507,VEHICLE,18.45745186605618,3.195654126370263,172341587#1,8,172341587#1,118438448#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14363,0,0,36.03892373365483,False,2,12,0
769865,1607676969744.25,-16.48406555,-6.77991938,-3.6084264475,3.3670783,1.47715938,0.518223643,4.68430865,6.772762654999999,0.093178689525,29.67876608415,VEHICLE,17.457192492809973,3.596964570992527,172341587#1,9,172341587#1,118438448#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14363,0,0,36.03892373365483,False,2,12,0
769865,1607676969842.0,-15.8792229,-5.88788,-3.64891624,3.4354713,1.48863947,0.56354028,5.20603371,7.55270338,-0.0831512213,33.0245857176,VEHICLE,16.45693311956377,3.998275015614791,172341587#1,10,172341587#1,118438448#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14363,0,0,36.03892373365483,False,2,12,0
769865,1607676969927.0,-15.21173,-4.9516077,-3.69249105,3.54360628,1.53349102,0.656515539,5.59258,8.07303619,-0.15229179,35.3596349095,VEHICLE,15.37999960017381,4.401222637660208,172341587#1,11,172341587#1,118438448#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14363,0,0,36.03892373365483,False,2,12,0
769865,1607676970020.0,-14.7322206,-4.28095722,-3.68661547,3.5715456,1.54810762,0.70963937,5.54312611,7.99877596,-0.122221656,35.037008473,VEHICLE,14.607445302055236,4.689078830004766,172341587#1,12,172341587#1,118438448#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14363,0,0,36.03892373365483,False,2,12,0
769865,1607676970122.0,-14.1977844,-3.56385541,-3.65874863,3.62362552,1.54911101,0.757583559,5.4911294,7.88396502,-0.0411171578,34.588319112,VEHICLE,13.763379368903667,4.984730243444119,172341587#1,13,172341587#1,118438448#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14363,0,0,36.03892373365483,False,2,12,0
769865,1607676970230.0,-13.6364851,-2.92826438,-3.62254477,3.66991472,1.56877065,0.806516409,5.41795254,7.52657652,0.04644835,33.3861370612,VEHICLE,12.94262316626916,5.197784502809982,172341587#1,14,172341587#1,118438448#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14363,0,0,36.03892373365483,False,2,12,0
769865,1607676970326.4,-13.16990052,-2.32327175776,-3.5966908500000003,3.66991472,1.56877065,0.806516409,5.331826784,7.358932686,0.0816202492,32.71808257928,VEHICLE,12.217499437665582,5.438435331760662,172341587#1,15,172341587#1,118438448#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14363,0,0,36.03892373365483,False,2,12,0
769865,1607676970422.8,-12.70331594,-1.71827913552,-3.57083693,3.66991472,1.56877065,0.806516409,5.245701028,7.1912888520000005,0.1167921484,32.05002809736,VEHICLE,11.492375709062,5.679086160711342,172341587#1,16,172341587#1,118438448#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14363,0,0,36.03892373365483,False,2,12,0
769865,1607676970519.2,-12.23673136,-1.11328651328,-3.54498301,3.66991472,1.56877065,0.806516409,5.159575272,7.023645018,0.1519640476,31.38197361544,VEHICLE,10.767251980458422,5.919736989662022,172341587#1,17,172341587#1,118438448#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14363,0,0,36.03892373365483,False,2,12,0
769865,1607676970615.6,-11.77014678,-0.5082938910400001,-3.51912909,3.66991472,1.56877065,0.806516409,5.073449516,6.856001184,0.1871359468,30.71391913352,VEHICLE,10.04212825185484,6.160387818612701,172341587#1,18,172341587#1,118438448#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14363,0,0,36.03892373365483,False,2,12,0
769865,1607676970712.0,-11.3035622,0.0966987312,-3.49327517,3.71708846,1.57815456,0.848253965,4.98732376,6.68835735,0.222307846,30.0458646516,VEHICLE,9.317004523251262,6.401038647563381,172341587#1,19,172341587#1,118438448#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14363,0,0,36.03892373365483,False,2,12,0
769865,1607676970815.0,-11.0233498,0.0672692135,-3.62466478,3.94020724,1.66664982,1.00634098,4.60681677,5.61937,-0.01997637,26.1590177166,VEHICLE,9.101154692805848,6.219947686103401,172341587#1,20,172341587#1,118438448#1,new_dataset10,r2_set_2,batch_2.csv,new_dataset10_r2_14363,0,0,36.03892373365483,False,2,12,0
