Id,timestamp,positionX,positionY,positionZ,sizeX,sizeY,sizeZ,VelX,VelY,VelZ,Vel,Class,rot_x,rot_y,edge,ts,departure,destination,dataset,set,filename,seqId,attacked,window,length,cat_attack,cat_length,cat_edge,cat_zone_2
653936,1607640388119.0,-5.5984,0.734813094,-4.77184772,1.87064743,0.803338885,1.07745218,-10.493516,-6.8988657,-0.522857368,45.2486641944,VEHICLE,4.230381678649962,3.739773214522048,60546290#2,69,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12171,0,4,45.86466553903463,False,4,11,0
653936,1607640388209.4,-6.445464232,0.0555094712,-4.81027784,1.87064743,0.803338885,1.07745218,-10.55991576,-6.928368854,-0.5225251318,45.50658241754,VEHICLE,5.312491518517172,3.650277295366388,60546290#2,70,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12171,0,4,45.86466553903463,False,4,11,0
653936,1607640388299.8,-7.292528464,-0.6237941516,-4.8487079600000005,1.87064743,0.803338885,1.07745218,-10.62631552,-6.957872008,-0.5221928956,45.76450064068,VEHICLE,6.394601358384382,3.5607813762107288,60546290#2,71,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12171,0,4,45.86466553903463,False,4,11,0
653936,1607640388390.2,-8.139592696,-1.3030977744,-4.88713808,1.87064743,0.803338885,1.07745218,-10.69271528,-6.987375162,-0.5218606594,46.02241886382,VEHICLE,7.476711198251593,3.4712854570550693,60546290#2,72,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12171,0,4,45.86466553903463,False,4,11,0
653936,1607640388480.6,-8.986656927999999,-1.9824013972,-4.9255682,1.87064743,0.803338885,1.07745218,-10.75911504,-7.016878316,-0.5215284232,46.28033708696,VEHICLE,8.558821038118802,3.3817895378994094,60546290#2,73,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12171,0,4,45.86466553903463,False,4,11,0
653936,1607640388571.0,-9.83372116,-2.66170502,-4.96399832,1.86523795,0.797652423,1.06784797,-10.8255148,-7.04638147,-0.521196187,46.5382553101,VEHICLE,9.640930877986012,3.29229361874375,-172341587#1,74,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12171,0,4,45.86466553903463,False,4,17,0
653936,1607640388703.0,-10.41385653,-3.41396618,-5.03890133,1.86523795,0.797652423,1.06784797,-10.031846525,-6.990178345,-0.5388592485,44.0849168659,VEHICLE,10.542543999112803,2.993048434686286,-172341587#1,75,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12171,0,4,45.86466553903463,False,4,17,0
653936,1607640388835.0,-10.9939919,-4.16622734,-5.11380434,1.86571193,0.792923808,1.05876541,-9.23817825,-6.93397522,-0.55652231,41.6315784217,VEHICLE,11.444157120239597,2.693803250628822,-172341587#1,76,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12171,0,4,45.86466553903463,False,4,17,0
653936,1607640388922.5,-11.708371199999998,-4.714502575,-5.170238495,1.86571193,0.792923808,1.05876541,-9.22784662,-6.84443761,-0.5732147695,41.41295311105,VEHICLE,12.342996021555924,2.6387383156587765,-172341587#1,77,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12171,0,4,45.86466553903463,False,4,17,0
653936,1607640389010.0,-12.4227505,-5.26277781,-5.22667265,1.8511461,0.787110269,1.04833865,-9.21751499,-6.7549,-0.589907229,41.1943278004,VEHICLE,13.241834922872249,2.583673380688732,-172341587#1,78,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12171,0,4,45.86466553903463,False,4,17,0
653936,1607640389109.0,-11.7560301,-5.30542517,-4.59308958,1.84571755,0.794098437,1.06920183,-7.60381699,-5.91220236,0.185865447,34.6810471762,VEHICLE,12.712946761947084,2.1754918005992723,-172341587#1,79,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12171,0,4,45.86466553903463,False,4,17,0
653936,1607640389212.0,-11.9847279,-6.11577368,-4.24588966,1.82546198,0.791350901,1.05849719,-6.81078386,-6.33933258,0.595593214,33.5647917808,VEHICLE,13.355686967037856,1.6315686257446496,-172341587#1,80,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12171,0,4,45.86466553903463,False,4,17,0
653936,1607640389320.0,-12.2654352,-7.05705357,-4.13255453,1.81959844,0.788255692,1.05678451,-5.96287823,-7.01459646,0.676087558,33.232811613,VEHICLE,14.114760900296062,1.0081817607566077,-172341587#1,81,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12171,0,4,45.86466553903463,False,4,17,0
653936,1607640389431.0,-12.7508039,-7.9332571,-4.0074,1.81714892,0.782908618,1.08431029,-5.58521891,-7.3068428,0.762516618,33.2227640972,VEHICLE,15.007116585110277,0.5531908457880697,-172341587#1,82,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12171,0,4,45.86466553903463,False,4,17,0
653936,1607640389546.0,-12.8289452,-9.05524,-3.84817696,1.8086096,0.777178228,1.10785234,-4.43443489,-8.1288929,0.873466134,33.483107403,VEHICLE,15.699303534274096,-0.3332790736482174,-172341587#1,83,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12171,0,4,45.86466553903463,False,4,17,0
653936,1607640389618.5,-13.1545463,-9.6198222,-3.78067136,1.8086096,0.777178228,1.10785234,-4.34453988,-8.15595341,0.8852959275,33.421305380549995,VEHICLE,16.28494943950525,-0.6192651057617335,-172341587#1,84,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12171,0,4,45.86466553903463,False,4,17,0
653936,1607640389691.0,-13.4801474,-10.1844044,-3.71316576,1.80267918,0.774047196,1.10459805,-4.25464487,-8.18301392,0.897125721,33.3595033581,VEHICLE,16.870595344736405,-0.9052511378752496,-172341587#1,85,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12171,0,4,45.86466553903463,False,4,17,0
653936,1607640389782.0,-13.9322338,-10.8980875,-3.60025382,1.79794359,0.767417848,1.09625936,-4.2574544,-8.18982697,0.954800069,33.4065310549,VEHICLE,17.644478481224557,-1.2441177360371691,-172341587#1,86,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12171,0,4,45.86466553903463,False,4,17,0
653936,1607640389884.25,-14.500593175,-11.59446145,-3.5631011125,1.79794359,0.767417848,1.09625936,-4.366162065,-8.0612343575,0.886876091,33.17471421045,VEHICLE,18.50507712881535,-1.5036153760146669,-172341587#1,87,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12171,0,4,45.86466553903463,False,4,17,0
653936,1607640389986.5,-15.06895255,-12.2908354,-3.525948405,1.79794359,0.767417848,1.09625936,-4.47486973,-7.932641745,0.818952113,32.942897366,VEHICLE,19.365675776406142,-1.7631130159921642,-172341587#1,88,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12171,0,4,45.86466553903463,False,4,17,0
653936,1607640390088.75,-15.637311925,-12.98720935,-3.4887956975,1.79794359,0.767417848,1.09625936,-4.583577395,-7.8040491325,0.7510281350000001,32.71108052155,VEHICLE,20.226274423996934,-2.022610655969662,-172341587#1,89,60546306#0,-172341587#1,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12171,0,4,45.86466553903463,False,4,17,0
654047,1607640480531.0,20.186903,45.8536949,-5.44457054,1.47569203,3.34475827,0.629181504,-0.468178183,-1.35898304,0.181640163,5.21567679814,UNKNOWN,-42.37676184651686,26.726063011923173,60546306#1,0,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640480618.0,20.0134754,45.226368,-5.40271711,1.60140193,3.11276793,0.59983176,-1.10162175,-3.79033971,0.306064904,14.2525092648,UNKNOWN,-41.88218709936251,26.302964924734653,60546306#1,1,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640480716.0,19.725256,44.0236,-5.42082548,2.95098948,1.71151865,0.613039255,-1.77908278,-6.95181942,0.0902229175,25.8351282895,VEHICLE,-40.97066305750154,25.46699530479037,60546306#1,2,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640480823.0,19.3796902,42.8559837,-5.45737553,2.98722315,1.7112577,0.661201954,-2.38215971,-8.5976181,-0.0913070962,32.1191949287,VEHICLE,-40.03125327657472,24.69223546480486,60546306#1,3,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640480878.5,19.24901295,42.28329185,-5.457368615,2.98722315,1.7112577,0.661201954,-2.35243094,-8.83626127,-0.07158259115,32.92123859845,VEHICLE,-39.60267170805102,24.29052619450388,60546306#1,4,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640480934.0,19.1183357,41.7106,-5.4573617,3.06295371,1.70882559,0.752289295,-2.32270217,-9.07490444,-0.0518580861,33.7232822682,VEHICLE,-39.17409013952732,23.88881692420289,60546306#1,5,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640481051.0,18.9037743,40.8946266,-5.35700274,3.08791304,1.7167604,0.787109733,-2.17422771,-8.43757725,0.244633794,31.3799058148,VEHICLE,-38.53992414260642,23.33232552963616,60546306#1,6,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640481169.0,18.7354507,39.8384399,-5.30292654,3.14929199,1.71240652,0.824420035,-1.97227919,-8.57182121,0.308227241,31.6842968183,VEHICLE,-37.8097654464785,22.55083243430988,60546306#1,7,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640481287.0,18.566452,38.9044151,-5.25754929,3.2075448,1.71169937,0.823481381,-1.83839154,-8.40859222,0.33179456,31.00897865,VEHICLE,-37.14735913463986,21.87099365514746,60546306#1,8,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640481398.0,18.4325466,38.0920563,-5.18846703,3.23453403,1.70864844,0.823298454,-1.699458,-8.16076279,0.401791573,30.0438588877,VEHICLE,-36.58208125083984,21.272396636968143,60546306#1,9,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640481490.1667,18.33312065,37.41881245,-5.148661776666667,3.23453403,1.70864844,0.823298454,-1.6027637099999998,-8.034916245,0.4092069073333333,29.538393998666667,VEHICLE,-36.12318021937753,20.76985047548737,60546306#1,10,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640481582.3333,18.2336947,36.7455686,-5.108856523333333,3.23453403,1.70864844,0.823298454,-1.50606942,-7.9090697,0.4166222416666666,29.032929109633333,VEHICLE,-35.66427918791523,20.2673043140066,60546306#1,11,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640481674.5,18.13426875,36.07232475,-5.06905127,3.23453403,1.70864844,0.823298454,-1.40937513,-7.783223155,0.424037576,28.5274642206,VEHICLE,-35.20537815645292,19.764758152525825,60546306#1,12,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640481766.6667,18.0348428,35.3990809,-5.029246016666667,3.23453403,1.70864844,0.823298454,-1.3126808399999998,-7.65737661,0.4314529103333333,28.02199933156667,VEHICLE,-34.746477124990626,19.262211991045053,60546306#1,13,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640481858.8333,17.93541685,34.72583705,-4.9894407633333335,3.23453403,1.70864844,0.823298454,-1.2159865499999998,-7.531530065,0.4388682446666666,27.51653444253333,VEHICLE,-34.28757609352832,18.75966582956428,60546306#1,14,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640481951.0,17.8359909,34.0525932,-4.94963551,3.31925392,1.68545866,0.844703138,-1.11929226,-7.40568352,0.446283579,27.0110695535,VEHICLE,-33.82867506206602,18.257119668083504,60546306#2,15,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640482060.0,17.9074345,33.5366592,-4.87883663,3.39174604,1.66854072,0.857334733,-0.770948291,-6.92460871,0.490471512,25.144686844,VEHICLE,-33.599397859325336,17.78944024300649,60546306#2,16,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640482132.0,17.915781,33.1372795,-4.83241701,3.42464781,1.66154373,0.858162582,-0.622795403,-6.7032938,0.516134322,24.3069100899,VEHICLE,-33.38298712739439,17.45367216242191,60546306#2,17,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640482301.0,17.9276257,32.1463432,-4.72861147,3.46230841,1.64697742,0.857258677,-0.354059458,-6.34779501,0.561305285,22.9766099506,VEHICLE,-32.83868228197848,16.625525265529493,60546306#2,18,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640482400.3076,17.847513865384617,31.552743880769228,-4.731011079615384,3.46230841,1.64697742,0.857258677,-0.3983984223076923,-6.241731873461538,0.5381119512538461,22.632034457992308,VEHICLE,-32.440330034257094,16.178207096245036,60546306#2,19,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640482499.6155,17.76740203076923,30.95914456153846,-4.733410689230769,3.46230841,1.64697742,0.857258677,-0.4427373866153846,-6.135668736923076,0.5149186175076923,22.287458965384616,VEHICLE,-32.04197778653572,15.73088892696058,60546306#2,20,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640482598.923,17.687290196153846,30.36554524230769,-4.735810298846154,3.46230841,1.64697742,0.857258677,-0.4870763509230769,-6.029605600384615,0.4917252837615384,21.942883472776924,VEHICLE,-31.643625538814334,15.283570757676122,60546306#2,21,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640482698.2307,17.607178361538462,29.77194592307692,-4.738209908461538,3.46230841,1.64697742,0.857258677,-0.5314153152307692,-5.923542463846154,0.4685319500153846,21.59830798016923,VEHICLE,-31.24527329109295,14.836252588391666,60546306#2,22,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640482797.5386,17.527066526923075,29.17834660384615,-4.740609518076923,3.46230841,1.64697742,0.857258677,-0.5757542795384616,-5.817479327307692,0.4453386162692307,21.25373248756154,VEHICLE,-30.84692104337157,14.388934419107208,60546306#2,23,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640482896.8462,17.446954692307692,28.584747284615386,-4.743009127692307,3.46230841,1.64697742,0.857258677,-0.6200932438461539,-5.711416190769231,0.4221452825230769,20.909156994953847,VEHICLE,-30.448568795650186,13.94161624982275,60546306#2,24,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640482996.1538,17.36684285769231,27.991147965384613,-4.7454087373076925,3.46230841,1.64697742,0.857258677,-0.6644322081538462,-5.605353054230769,0.3989519487769231,20.564581502346154,VEHICLE,-30.050216547928805,13.494298080538291,60546306#2,25,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640483095.4614,17.286731023076925,27.397548646153844,-4.747808346923077,3.46230841,1.64697742,0.857258677,-0.7087711724615384,-5.499289917692307,0.3757586150307692,20.220006009738466,VEHICLE,-29.65186430020742,13.046979911253835,60546306#2,26,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640483194.7693,17.206619188461538,26.803949326923075,-4.750207956538461,3.46230841,1.64697742,0.857258677,-0.7531101367692308,-5.393226781153846,0.3525652812846154,19.87543051713077,VEHICLE,-29.25351205248604,12.59966174196938,60546306#2,27,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640483294.077,17.126507353846154,26.210350007692305,-4.752607566153846,3.46230841,1.64697742,0.857258677,-0.7974491010769231,-5.287163644615385,0.3293719475384615,19.53085502452308,VEHICLE,-28.855159804764657,12.152343572684924,60546306#2,28,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640483393.3845,17.04639551923077,25.616750688461536,-4.755007175769231,3.46230841,1.64697742,0.857258677,-0.8417880653846155,-5.181100508076923,0.3061786137923077,19.186279531915385,VEHICLE,-28.45680755704328,11.705025403400466,60546306#2,29,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640483492.6924,16.966283684615384,25.023151369230767,-4.757406785384616,3.46230841,1.64697742,0.857258677,-0.8861270296923078,-5.075037371538461,0.2829852800461538,18.841704039307693,VEHICLE,-28.058455309321893,11.257707234116008,60546306#2,30,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640483592.0,16.88617185,24.42955205,-4.759806395,3.46230841,1.64697742,0.857258677,-0.930465994,-4.968974234999999,0.2597919463,18.4971285467,VEHICLE,-27.66010306160052,10.810389064831552,60546306#2,31,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640483691.3076,16.806060015384617,23.83595273076923,-4.7622060046153845,3.46230841,1.64697742,0.857258677,-0.9748049583076924,-4.862911098461538,0.2365986125538461,18.15255305409231,VEHICLE,-27.26175081387913,10.363070895547096,60546306#2,32,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640483790.6155,16.72594818076923,23.24235341153846,-4.764605614230769,3.46230841,1.64697742,0.857258677,-1.019143922615385,-4.756847961923077,0.2134052788076923,17.807977561484616,VEHICLE,-26.86339856615775,9.91575272626264,60546306#2,33,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640483889.923,16.645836346153846,22.64875409230769,-4.767005223846154,3.46230841,1.64697742,0.857258677,-1.063482886923077,-4.650784825384616,0.1902119450615385,17.463402068876924,VEHICLE,-26.465046318436364,9.46843455697818,60546306#2,34,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640483989.2307,16.565724511538463,22.05515477307692,-4.769404833461539,3.46230841,1.64697742,0.857258677,-1.1078218512307694,-4.5447216888461535,0.1670186113153846,17.11882657626923,VEHICLE,-26.066694070714984,9.021116387693723,60546306#2,35,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640484088.5386,16.485612676923076,21.461555453846152,-4.771804443076923,3.46230841,1.64697742,0.857258677,-1.1521608155384615,-4.438658552307692,0.1438252775692308,16.77425108366154,VEHICLE,-25.668341822993604,8.573798218409268,60546306#2,36,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640484187.8462,16.405500842307692,20.867956134615383,-4.774204052692308,3.46230841,1.64697742,0.857258677,-1.196499779846154,-4.33259541576923,0.1206319438230769,16.429675591053847,VEHICLE,-25.26998957527222,8.12648004912481,60546306#2,37,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640484287.1538,16.32538900769231,20.27435681538461,-4.776603662307693,3.46230841,1.64697742,0.857258677,-1.2408387441538462,-4.226532279230769,0.0974386100769231,16.085100098446155,VEHICLE,-24.87163732755084,7.679161879840354,60546306#2,38,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640484386.4614,16.24527717307692,19.680757496153845,-4.779003271923077,3.46230841,1.64697742,0.857258677,-1.2851777084615386,-4.120469142692308,0.0742452763307692,15.740524605838464,VEHICLE,-24.473285079829456,7.231843710555896,60546306#2,39,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640484485.7693,16.165165338461538,19.08715817692308,-4.781402881538462,3.46230841,1.64697742,0.857258677,-1.329516672769231,-4.014406006153847,0.0510519425846154,15.39594911323077,VEHICLE,-24.074932832108075,6.784525541271439,60546306#2,40,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640484585.077,16.085053503846154,18.493558857692307,-4.783802491153846,3.46230841,1.64697742,0.857258677,-1.3738556370769233,-3.908342869615384,0.0278586088384615,15.051373620623078,VEHICLE,-23.67658058438669,6.337207371986983,60546306#2,41,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640484684.3845,16.00494166923077,17.899959538461538,-4.786202100769232,3.46230841,1.64697742,0.857258677,-1.4181946013846156,-3.802279733076923,0.0046652750923077,14.706798128015384,VEHICLE,-23.27822833666531,5.889889202702525,60546306#2,42,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640484783.6924,15.924829834615384,17.30636021923077,-4.788601710384616,3.46230841,1.64697742,0.857258677,-1.4625335656923075,-3.6962165965384615,-0.0185280586538461,14.362222635407692,VEHICLE,-22.87987608894393,5.442571033418068,60546306#2,43,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,2,0
654047,1607640484883.0,15.844718,16.7127609,-4.79100132,3.81666541,1.56855154,1.00278866,-1.50687253,-3.59015346,-0.0417213924,14.0176471428,VEHICLE,-22.481523841222547,4.995252864133612,60546312#0,44,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,17,0
654047,1607640484938.0,15.5595484,16.4857578,-4.72605133,3.81475115,1.56835449,1.05033946,-1.78408027,-3.56990671,0.039232038,14.3678861573,VEHICLE,-22.11816900568619,4.966523581752734,60546312#0,45,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,17,0
654047,1607640485084.0,15.2441015,16.18256,-4.62234688,3.7965138,1.57054436,1.12209785,-1.89103758,-3.16327381,0.158001184,13.2797011094,VEHICLE,-21.68710561533224,4.891556881538552,60546312#0,46,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,17,0
654047,1607640485171.0,15.1412449,16.0456448,-4.59186888,3.78320193,1.56868601,1.15026522,-1.81891823,-2.87512279,0.187713385,12.2664583504,VEHICLE,-21.525271621129697,4.835565717279794,60546312#0,47,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,17,0
654047,1607640485265.0,14.8756332,15.6725807,-4.55877924,3.77795243,1.57210064,1.18289757,-1.99598479,-2.93464804,0.216143191,12.8004338342,VEHICLE,-21.096454744859773,4.674809739127161,60546312#0,48,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,17,0
654047,1607640485391.0,14.4189243,15.0609808,-4.53642511,3.77218962,1.59833527,1.23462892,-2.35005498,-3.13268256,0.203529567,14.1172716908,VEHICLE,-20.37582358319608,4.4231588184881865,-60546312#0,49,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12172,0,0,31.728561973625496,False,1,26,0
654047,1607640481490.1667,18.33312065,37.41881245,-5.148661776666667,3.23453403,1.70864844,0.823298454,-1.6027637099999998,-8.034916245,0.4092069073333333,29.538393998666667,VEHICLE,-36.12318021937753,20.76985047548737,60546306#1,10,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12173,0,1,26.74502357209263,False,1,2,0
654047,1607640481582.3333,18.2336947,36.7455686,-5.108856523333333,3.23453403,1.70864844,0.823298454,-1.50606942,-7.9090697,0.4166222416666666,29.032929109633333,VEHICLE,-35.66427918791523,20.2673043140066,60546306#1,11,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12173,0,1,26.74502357209263,False,1,2,0
654047,1607640481674.5,18.13426875,36.07232475,-5.06905127,3.23453403,1.70864844,0.823298454,-1.40937513,-7.783223155,0.424037576,28.5274642206,VEHICLE,-35.20537815645292,19.764758152525825,60546306#1,12,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12173,0,1,26.74502357209263,False,1,2,0
654047,1607640481766.6667,18.0348428,35.3990809,-5.029246016666667,3.23453403,1.70864844,0.823298454,-1.3126808399999998,-7.65737661,0.4314529103333333,28.02199933156667,VEHICLE,-34.746477124990626,19.262211991045053,60546306#1,13,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12173,0,1,26.74502357209263,False,1,2,0
654047,1607640481858.8333,17.93541685,34.72583705,-4.9894407633333335,3.23453403,1.70864844,0.823298454,-1.2159865499999998,-7.531530065,0.4388682446666666,27.51653444253333,VEHICLE,-34.28757609352832,18.75966582956428,60546306#1,14,60546306#1,60546304#0,new_dataset10,r2_set_2,batch_0.csv,new_dataset10_r2_12173,0,1,26.74502357209263,False,1,2,0
